Representative_ASV	Beta	SE	P_x	FDR_BH_x	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P_y	FDR_BH_y
bacterial-type flagellum filament cap (GO:0009421)	0.280340917845226	0.353553713046623	0.438149849142422	0.568129577852418	-0.0743805925915139	-0.35472151043674	0.20968729102426	0.312349001524905	0.436562209108065
bacterial-type flagellum hook (GO:0009424)	0.750761235083233	0.295199165828179	0.0203859161618562	0.0755563755424103	0.447122831278512	-0.303638403804721	-1.47255032853509	0.0156402716338835	0.0698870130257546
bacterial-type flagellum basal body (GO:0009425)	0.609178952543946	0.551625766981758	0.28399275018911	0.429387824594312	0.882017909285974	0.272838956742027	3.23274183356424	0.404848202864455	0.532477586412268
bacterial-type flagellum basal body, distal rod (GO:0009426)	-0.429628405495351	0.166730573211556	0.0190035842238607	0.0747718065366507	-0.809752472538713	-0.380124067043362	2.13023205512095	0.00752073186388031	0.0437368863764983
bacterial-type flagellum basal body, distal rod, L ring (GO:0009427)	0.456143553887523	0.385761982801906	0.252412664259287	0.396601336522435	0.120588234619932	-0.33555531926759	-0.359369164175785	0.147141634383831	0.26497305826664
bacterial-type flagellum basal body, distal rod, P ring (GO:0009428)	0.537968528358051	0.373749742956608	0.167206844682841	0.299527015363301	0.26266746248214	-0.27530106587591	-0.954109863855508	0.158144017045786	0.280781548728264
bacterial-type flagellum basal body, MS ring (GO:0009431)	0.919782737502919	0.485240428898922	0.0741977303548834	0.19304257984106	0.606943930470791	-0.312838807032128	-1.94011713645378	0.0282771982540584	0.102069646550685
NAD biosynthetic process (GO:0009435)	1.09082914524349	0.529259473135964	0.0540479136683668	0.153025439217982	1.4169315498604	0.326102404616912	4.34505090977461	0.0896920455604849	0.191491720717056
putrescine biosynthetic process (GO:0009446)	0.23031598312716	0.300491066782029	0.453335024565754	0.581546104085418	-0.0783141084820967	-0.308630091609256	0.253747481568476	0.409123580878399	0.533783429884101
RNA modification (GO:0009451)	1.2366147684294	0.533293741502493	0.0323693295236004	0.104310815247635	1.77471301613402	0.53809824770462	3.29812078687203	0.122749184324129	0.233087708621805
cytochrome bo3 ubiquinol oxidase activity (GO:0009486)	-1.10424908130023	0.244012572349172	0.000261926482371388	0.0087454342169558	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
pyrophosphate hydrolysis-driven proton transmembrane transporter activity (GO:0009678)	-0.71797812089243	0.229516407732954	0.00580912683431889	0.0387920580825073	-1.12934007377048	-0.411361952878045	2.74536832069466	0.00317358773330209	0.0334648693936013
pseudouridine synthase activity (GO:0009982)	1.37270558887574	0.55253753465291	0.0230441633303931	0.0821931285552893	1.90396338135717	0.531257792481431	3.58387850174212	0.0937696474669254	0.19466514033721
response to organic substance (GO:0010033)	0.164351787128703	0.30007220737414	0.590620565266851	0.704291586756701	-0.202814306871092	-0.367166093999795	0.552377548432359	0.48330704515347	0.599384397461969
response to nickel cation (GO:0010045)	-0.35855826261705	0.140639457810602	0.0201213988290975	0.0748790135993042	-0.730983064181929	-0.372424801564879	1.96276687564962	0.010336583938415	0.052204091991491
proline catabolic process to glutamate (GO:0010133)	-0.50196483785776	0.179348086103782	0.0118664308588689	0.058661395943026	-0.889925351740382	-0.387960513882622	2.29385548244126	0.00462107259356491	0.0391164032215847
farnesyl diphosphate biosynthetic process, mevalonate pathway (GO:0010142)	-0.540768555360102	0.299911805859285	0.0881406175736946	0.197658623738024	-0.984443592060752	-0.44367503670065	2.21883926438927	0.0850291519018422	0.184077641435403
FMN binding (GO:0010181)	1.3502955086622	0.405947346383369	0.00375680095475672	0.0311192252729165	0.97854127565574	-0.371754233006465	-2.63222631721512	0.000549932286718181	0.0165254652158814
proteasomal protein catabolic process (GO:0010498)	-1.81669721123497	0.660634163340445	0.0131743295636002	0.0618575942790915	-1.33170562065477	0.484991590580197	-2.74583239487029	0.0887688776111925	0.189857990905077
protein transport (GO:0015031)	1.67195372055171	0.55267872784732	0.00727555681320235	0.046845329787322	1.34429419172639	-0.327659528825321	-4.10271661119018	0.00119596600017263	0.0282058575425275
protein-disulfide reductase activity (GO:0015035)	1.10956423243725	0.597091780105721	0.0795621061814403	0.197658623738024	0.672080314967265	-0.437483917469987	-1.53624004935764	0.0302105760080193	0.108074739171545
disulfide oxidoreductase activity (GO:0015036)	-0.751691175996201	0.18944856604453	0.000902308695564518	0.0112764293593647	-1.16670537651049	-0.415014200514287	2.81124206127092	0.00182976697362328	0.0282058575425275
DNA integration (GO:0015074)	-0.17523600428113	0.90844155057122	0.849199116661159	0.900790564080209	2.07053009508391	2.24576609936504	0.92197050069877	0.863802677990446	0.914796359752115
proton transmembrane transporter activity (GO:0015078)	-0.207992674623207	0.874586192094345	0.814707991574108	0.874524566759591	2.0774542805538	2.28544695517701	0.908992560885274	0.849547219199749	0.904478084568731
potassium ion transmembrane transporter activity (GO:0015079)	-1.17648763066484	0.297821928205777	0.000938138881810704	0.0112764293593647	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
cobalt ion transmembrane transporter activity (GO:0015087)	-0.628210328740793	0.196557838381702	0.00500567200631192	0.0356324319035298	-1.02984743746908	-0.401637108728284	2.56412421832712	0.00264730775236379	0.0308938244499153
ferrous iron transmembrane transporter activity (GO:0015093)	-1.06702035713469	0.537259977146247	0.0624737180752856	0.167994203862401	-0.699111165235234	0.367909191899459	-1.90022750349299	0.173174544195395	0.292609204231957
magnesium ion transmembrane transporter activity (GO:0015095)	-0.567427700557864	0.189433875702478	0.00776289003865007	0.0471262314467544	-0.962480024566331	-0.395052324008467	2.43633555879474	0.0033409187414577	0.0334648693936013
molybdate ion transmembrane transporter activity (GO:0015098)	-0.430894694979458	0.167877083387001	0.0194083224953702	0.0747718065366507	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
nickel cation transmembrane transporter activity (GO:0015099)	0.493040099595747	0.349525644672089	0.175411754575752	0.312362857777858	0.115144375297741	-0.377895724298005	-0.304698804178423	0.0817858487182241	0.184077641435403
inorganic anion transmembrane transporter activity (GO:0015103)	-0.686523046993518	0.331247341214614	0.0528519361762983	0.151257207818835	-1.09447736686585	-0.40795431987233	2.68284293988692	0.0195266838354886	0.0787619931887827
chromate transmembrane transporter activity (GO:0015109)	-1.17648763066484	0.297821928205777	0.000938138881810704	0.0112764293593647	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
nitrate transmembrane transporter activity (GO:0015112)	-1.10424908130023	0.244012572349172	0.000261926482371388	0.0087454342169558	-1.17024694754299	-0.0659978662427601	17.7315876128248	0.00789592707462574	0.0437368863764983
sulfate transmembrane transporter activity (GO:0015116)	-0.486666679419555	0.566484303271409	0.401581909365955	0.533961786568449	-0.176374703029175	0.31029197639038	-0.568415287694313	0.51297242858292	0.629176386894561
gluconate transmembrane transporter activity (GO:0015128)	-0.366820600884127	0.390213729113702	0.359636748631552	0.492880664562365	-0.805193888799237	-0.43837328791511	1.83677680870729	0.289708736281777	0.409682236483172
lactate transmembrane transporter activity (GO:0015129)	1.39265942562552	0.401081719391526	0.00271911073965866	0.0238567234238665	1.07156644582064	-0.321092979804884	-3.33724657098323	0.000423869516081404	0.0137700313062121
pyrimidine nucleotide-sugar transmembrane transporter activity (GO:0015165)	-0.469334992550305	0.355066571250625	0.202781164589849	0.335272296887205	-0.918814006229251	-0.449479013678946	2.04417554160947	0.175155423595045	0.292609204231957
amino acid transmembrane transporter activity (GO:0015171)	-0.565412370800551	0.192518420247788	0.00881276097143834	0.050927589844562	-0.960246367418643	-0.394833996618092	2.43202554907513	0.00364470210426832	0.0359092781092665
nucleobase transmembrane transporter activity (GO:0015205)	0.0904025294872698	0.354181767669755	0.801428860344819	0.862138973209964	0.0559769368424092	-0.034425592644861	-1.62602681731219	0.800226919747592	0.866552033816762
heme transmembrane transporter activity (GO:0015232)	-1.12468712312122	0.462207621956489	0.0256113782158066	0.0889736318364147	-0.998628975212914	0.126058147908301	-7.92197086648733	0.0552257233554483	0.158286152071063
symporter activity (GO:0015293)	-1.34903646927206	0.512878302899012	0.0169797508331041	0.0710716820122985	-1.14855185982993	0.20048460944213	-5.72887795739482	0.0667442937132137	0.179393668475889
antiporter activity (GO:0015297)	0.264975242886884	0.61504411742278	0.671711813799198	0.764413954969368	0.508824153461184	0.2438489105743	2.08663697640817	0.714391322681496	0.794355568791081
solute:proton antiporter activity (GO:0015299)	0.885070084458458	0.308914051520358	0.0102916559500368	0.0544206259377437	0.484596216831385	-0.400473867627072	-1.21005702495088	0.00220630506337225	0.0297975133277915
siderophore transmembrane transporter activity (GO:0015343)	0.576849949268119	0.385115789041972	0.151501021183929	0.27930096236669	0.238094792221	-0.338755157047119	-0.702852155215698	0.0701771850812234	0.184077641435403
ABC-type amino acid transporter activity (GO:0015424)	-0.179603380356418	0.254460518584334	0.489335053911305	0.615251814645804	-0.578978933825201	-0.399375553468783	1.44971050129751	0.404895602313489	0.532477586412268
P-P-bond-hydrolysis-driven protein transmembrane transporter activity (GO:0015450)	1.15409922660711	0.414874655512072	0.0123070447436745	0.0598662284733558	0.863847539190238	-0.290251687416868	-2.9762016092935	0.00541084553330705	0.0414257091148731
glutamate:sodium symporter activity (GO:0015501)	1.04633159674945	0.447438582448254	0.0311010232847002	0.102140519093469	0.679477930006707	-0.36685366674274	-1.85217701662826	0.00730889243489045	0.0437368863764983
C4-dicarboxylate transmembrane transporter activity (GO:0015556)	0.256208008444114	0.297815730708486	0.400942808888745	0.533702387911707	-0.049617113755806	-0.30582512219992	0.162240150184166	0.363998475511391	0.491602435465946
efflux transmembrane transporter activity (GO:0015562)	-0.00726814340387402	0.594883973686848	0.990386288200301	0.992838236401081	0.655852728043115	0.66312087144699	0.989039489304545	0.992435222117804	0.99326156285229
alanine:sodium symporter activity (GO:0015655)	1.0034309747425	0.49225407342268	0.0564725054618031	0.157310335883404	0.699654060077994	-0.303776914664507	-2.30318377171845	0.0211869037784339	0.0829532845005784
branched-chain amino acid transmembrane transporter activity (GO:0015658)	-0.446631732886301	0.40589641418633	0.285674266681168	0.429387824594312	-0.566061008687692	-0.119429275801392	4.73971733387246	0.318643160911696	0.442785062908508
site-specific DNA-methyltransferase (cytosine-N4-specific) activity (GO:0015667)	0.509040681166311	0.331298192006943	0.141806916724327	0.26963999549805	0.11959599475508	-0.389444686411231	-0.307093661636952	0.063500341952947	0.173471388698732
molybdate ion transport (GO:0015689)	0.449307132586532	0.254039884171778	0.0938955523377725	0.20595338304745	0.118063551353235	-0.331243581233297	-0.356425174832541	0.0538017821245369	0.156965393479838
magnesium ion transport (GO:0015693)	-0.567427700557864	0.189433875702478	0.00776289003865007	0.0471262314467544	-0.962480024566331	-0.395052324008467	2.43633555879474	0.0033409187414577	0.0334648693936013
ammonium transport (GO:0015696)	-0.230887947699261	0.339606832003153	0.505238325150572	0.630629768256477	-0.687330116052126	-0.456442168352865	1.50584271942369	0.49848898651781	0.613798670815786
chromate transport (GO:0015703)	-1.17648763066484	0.297821928205777	0.000938138881810704	0.0112764293593647	-1.15444476486948	0.0220428657953595	-52.3727166688335	0.0187353395689227	0.0763385700401527
organic anion transport (GO:0015711)	-0.425012133629726	0.382405271833942	0.281013848207109	0.428109816913745	-0.878092379595969	-0.453080245966243	1.93805046106864	0.243356152761719	0.368405661989403
lactate transport (GO:0015727)	1.39265942562552	0.401081719391526	0.00271911073965866	0.0238567234238665	1.07156644582064	-0.321092979804884	-3.33724657098323	0.000423869516081404	0.0137700313062121
C4-dicarboxylate transport (GO:0015740)	0.256208008444114	0.297815730708486	0.400942808888745	0.533702387911707	-0.049617113755806	-0.30582512219992	0.162240150184166	0.363998475511391	0.491602435465946
galactose transmembrane transport (GO:0015757)	-0.430894694979458	0.167877083387001	0.0194083224953702	0.0747718065366507	-0.811155943383598	-0.38026124840414	2.13315436897084	0.00763219554168979	0.0437368863764983
L-glutamate transmembrane transport (GO:0015813)	1.04633159674945	0.447438582448254	0.0311010232847002	0.102140519093469	0.679477930006707	-0.36685366674274	-1.85217701662826	0.00730889243489045	0.0437368863764983
methionine transport (GO:0015821)	0.312857075258863	0.326154860032485	0.350152055892445	0.484887985233547	-0.0845584766756387	-0.397415551934501	0.212770930236708	0.238587914252883	0.363937402197925
proline transport (GO:0015824)	-0.359964722677982	0.244827797530606	0.158750916764474	0.289557817831407	-0.732541890749462	-0.37257716807148	1.96614809904004	0.0775111582840004	0.184077641435403
peptide transport (GO:0015833)	0.604323433864127	0.336313585480889	0.0891511183742153	0.199552410215655	0.276590926819198	-0.327732507044928	-0.843953287738042	0.040112109368341	0.1320952204404
nucleoside transport (GO:0015858)	-1.27487988402909	0.442795445340415	0.00998445029480632	0.0538175302885973	-1.13292145944606	0.141958424583029	-7.98065675055045	0.0727013132400166	0.184077641435403
heme transport (GO:0015886)	-1.12468712312122	0.462207621956489	0.0256113782158066	0.0889736318364147	-0.998628975212914	0.126058147908301	-7.92197086648733	0.0552257233554483	0.158286152071063
siderophore transport (GO:0015891)	0.576849949268119	0.385115789041972	0.151501021183929	0.27930096236669	0.238094792221	-0.338755157047119	-0.702852155215698	0.0701771850812234	0.184077641435403
lipopolysaccharide transport (GO:0015920)	-0.302405732623138	0.15724105746403	0.070420657469761	0.185220197546286	-0.668747343438676	-0.366341610815539	1.82547470365141	0.0372780093129248	0.126220189279255
glutamate synthase activity (GO:0015930)	-1.61549108401736	0.426712905784022	0.00135325784337414	0.0143948312189002	-1.05841275944862	0.557078324568743	-1.89993527439428	0.0223787039243051	0.0856662487803017
large ribosomal subunit (GO:0015934)	0.0728009520285778	0.573676542877417	0.900424487088201	0.942661893922498	0.936123346299938	0.863322394271361	1.08432649553823	0.923410126698223	0.958429904037855
small ribosomal subunit (GO:0015935)	-0.0485134349486796	0.559403913750134	0.931848792109362	0.96164937140048	0.786949199060809	0.835462634009488	0.941932250499514	0.946950585049904	0.968958315412835
