Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Thermus_thermophilus	-0.543748868111874	-0.527172838477999	1.03144325432572	0.966224937801989	0.995720741089667	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	0.267808851602721	0.0565207045904503	4.73824333124061	0.583872838324589	0.928140198396318	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-1.13743779826572	-1.0719414220518	1.06110070463417	0.681692134934435	0.935842164335078	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-1.29665789339817	-1.09776770301169	1.18117693738013	0.208427706209745	0.827657168882047	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.34107153024275	-1.26110165654868	1.063412710053	0.550154803494726	0.928140198396318	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.749058765239767	-0.782668564566905	0.957057430375095	0.87880180313952	0.980254693277643	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.600862967709743	-0.484777357463088	1.23946170022079	0.671857743726748	0.929901467312665	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-0.602778168720553	-0.965651242348431	0.62421932710884	0.265171951235078	0.851253849138034	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.279094079141384	-0.308167899123422	0.905655910090773	0.859446940791525	0.979724086186615	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.33381094661478	-1.26029492503446	1.05833239515609	0.591698051156916	0.928140198396318	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-0.782537491789284	-1.19904231894274	0.652635423643172	0.101691291623964	0.827657168882047	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.644370281911967	-0.926030039479799	0.69584166219267	0.311106248751162	0.865241378879703	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.526235712231281	-0.670187543529727	0.785206644485984	0.680606273969177	0.935492864425645	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	0.147937910585426	-0.120226654260885	-1.23049178649194	0.305195544451351	0.860957359287583	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.71406539400521	0.821662034713448	0.869050003331647	0.842670234279596	0.979724086186615	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-0.905731551461577	-1.21273054779521	0.746853085467525	0.153017657320704	0.827657168882047	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-0.853824627936092	-0.703792420570483	1.21317678761587	0.622376008377278	0.928140198396318	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	0.568301829413184	0.274743204739621	2.06848365895627	0.350540349351271	0.875980323326009	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.29411565230854	-1.25588433677821	1.03044174882251	0.815744154619927	0.978947550591521	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.798393160107648	-0.757623850804278	1.05381207212536	0.859924650092724	0.979724086186615	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.442301566420991	-0.690160141505244	0.64086802442159	0.24527915174036	0.847041305502786	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.32699067666043	-1.25953711726175	1.05355424502719	0.630675063616296	0.928140198396318	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.812483438571025	-0.593806055011093	1.36826398403069	0.219450947161128	0.830248631861179	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.0815508131646	1.85615933987349	0.58268209519034	0.203920830612356	0.827657168882047	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.44507756347175	-1.09854366694152	1.31544844957781	0.0340317295390794	0.792930422998835	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.854015612807993	-0.905355398449958	0.943293224152788	0.876181129989957	0.980254693277643	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.595505990634788	-0.561628331426333	1.06032042422507	0.770649363222571	0.967426012256052	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.32056035510343	-1.25882263708875	1.04904401636553	0.667094349677825	0.928140198396318	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-1.30097250585727	-1.08253199387324	1.20178665685663	0.182032742978499	0.827657168882047	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	0.913331870907897	0.311353067298717	2.93342821007648	0.300006867021246	0.859883529054786	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.26108252490199	-1.25221398928859	1.00708228440926	0.969268638498437	0.995720741089667	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.633342663593194	-0.790949675769931	0.800736991233585	0.373646872604144	0.883165049404272	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.532944246711874	-0.190307843385244	2.80043237962097	0.417455664224061	0.913071211604323	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	1.00857342598818	0.863400669807811	1.16814065735284	0.785032396393554	0.972650201820945	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.70056496550197	-0.551731793152681	1.26975638198922	0.459639599758809	0.921037368300328	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.28035934838337	-1.2543558585643	1.02073055237198	0.88033965073701	0.980254693277643	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-1.18619761150317	-1.24389344335539	0.953616740919071	0.693451358510431	0.940932160718141	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.32699067666043	-1.25953711726175	1.05355424502719	0.630675063616296	0.928140198396318	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-1.14935263304256	-1.23979955685977	0.927047139743863	0.576082827029079	0.928140198396318	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-1.04619577479087	-0.641586450410403	1.63063882368721	0.077522931369673	0.827657168882047	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.799939879721411	-0.559271723067145	1.43032419971888	0.192371746923596	0.827657168882047	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.848878855764489	0.463998520237258	1.8294861270903	0.489439618927225	0.928140198396318	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.347040480332501	-0.411943982962895	0.842445804976741	0.654623526739933	0.928140198396318	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-1.07858512036906	-1.05782228437455	1.01962790565221	0.911774972194046	0.995720741089667	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.779112126328628	-0.799790055031382	0.974145804173644	0.937212378194016	0.995720741089667	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.475675335718691	-0.453716075666701	1.04839868197247	0.877555685106667	0.980254693277643	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	0.200460111267925	-0.184711042816646	-1.08526327506533	0.412847552443109	0.913071211604323	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-1.30740282741426	-1.08324647404624	1.20693014815984	0.165314202967487	0.827657168882047	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.793898682090804	-1.00613325377378	0.789059181885768	0.350146717943069	0.875980323326009	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	0.897647577561441	0.373031591401671	2.40635806256654	0.209971484241089	0.827657168882047	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	0.982242462514619	1.03185846639452	0.951915882365859	0.932434514978252	0.995720741089667	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	0.0305355953756499	-0.278112426240829	-0.109795868485243	0.448542713317986	0.920205182266673	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.46384550579553	1.69987323781502	0.861149804133115	0.237441652175264	0.847041305502786	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-1.23932771070544	-1.2497967877112	0.991623376609142	0.964089767913364	0.995720741089667	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.748717704088849	-1.16960133156707	0.640147787011915	0.33007657271013	0.870998408969861	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.42666893863653	0.210320112655678	2.02866446413066	0.762952643693406	0.966536446868211	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.31447779271053	-1.25814679682287	1.04477299153795	0.701039646886873	0.940932160718141	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.32056035510343	-1.25882263708875	1.04904401636553	0.667094349677825	0.928140198396318	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.32056035510343	-1.25882263708875	1.04904401636553	0.667094349677825	0.928140198396318	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.837563951999876	-0.663510736785833	1.26232162580697	0.705936577918024	0.941412342171131	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.442858403684607	-1.03276184903408	0.428809801697072	0.166912133839078	0.827657168882047	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.302869785865479	-0.555421854588437	0.545296846646235	0.53332271209308	0.928140198396318	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.32056035510343	-1.25882263708875	1.04904401636553	0.667094349677825	0.928140198396318	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.175889467589302	-0.119584608020666	-1.47083701239298	0.534324183159595	0.928140198396318	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	1.89508328854494	2.14029221281906	0.885432034557959	0.187774478687854	0.827657168882047	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-1.22844232177951	-0.970303660116703	1.26603904764387	0.486089815455477	0.928140198396318	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.5513071803852	3.59506213650293	0.987829151637338	0.727471658941206	0.9520627729265	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.34861487421292	3.57192525993349	0.937481786580067	0.0693956868884377	0.812135662397359	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.838764604232418	-0.805860347645814	1.04083121434468	0.866441351334156	0.980254693277643	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.482090319321933	-0.586904116014739	0.821412401391007	0.747523664531511	0.959362618323829	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.593060300121293	-0.0124877844593486	-47.4912344981514	0.396164444420967	0.902247347409602	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-1.44126920804719	-1.06426846812048	1.35423462333005	0.0939817051678221	0.827657168882047	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.806847583362108	-0.973547771335937	0.828770407696505	0.551012532750889	0.928140198396318	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.906304565071446	-0.91990494172135	0.985215454300687	0.967614813247767	0.995720741089667	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.38084137104267	0.990341979830992	1.39430762217948	0.301843830326435	0.860957359287583	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.626486782307302	-0.342154738113246	1.83100425778686	0.324957618133983	0.870998408969861	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.42785083481865	-0.94350310906364	1.51335042895162	0.0845313619701172	0.827657168882047	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	-0.196257379389482	0.193059749672385	-1.01656290201621	0.326595936890654	0.870998408969861	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.944727907258531	-0.72699090605291	1.29950443587774	0.465514974741497	0.921037368300328	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-1.07221156406001	-0.824969066603663	1.29969911293065	0.310735674610251	0.865241378879703	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-0.98133223809675	-1.00997496395874	0.971640162495	0.901598488053837	0.993186778079809	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.72948906372523	1.10527894025411	1.56475347601178	0.331918828813277	0.870998408969861	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.402246791629213	0.141976611094494	2.83319054123284	0.549772864369978	0.928140198396318	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.178878229177328	-0.247255727029172	0.723454341489221	0.685852906176417	0.93932863228327	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.1793383801786	2.03417067815831	1.07136456324881	0.588446189532918	0.928140198396318	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-1.0900332317411	-1.00118396333727	1.08874419852638	0.717914268192449	0.9520627729265	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-1.11461857573601	-0.864186079247525	1.28979001456092	0.202106219009274	0.827657168882047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.790306633434426	-0.736989710389807	1.07234418919691	0.822676055981325	0.979724086186615	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-1.10902515761436	-1.23531872625663	0.89776438585613	0.669731786542987	0.928692107719505	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-1.25940361736217	-1.25202744400639	1.0058913831251	0.967423986862287	0.995720741089667	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.279207118081523	-0.543551473890375	0.513671899522499	0.383439701180724	0.893555525628297	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
