Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Geitlerinema_sp._PCC_7407	-1.18876570791859	-1.35485552249467	0.8774114200234	0.326335333607983	0.784803321546574	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.690253574227819	-1.06911743703013	0.645629329688283	0.246096804129483	0.784803321546574	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.518023840802309	-0.639110481258812	0.81053879727022	0.297275622282473	0.784803321546574	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.35262085424372	-1.22676213794846	1.10259422947772	0.381356658743456	0.784803321546574	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-1.15674236178204	-1.22676213794846	0.942923103020186	0.675694838752327	0.907581022051421	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	0.0946119076137441	1.13007303059287	0.0837219410183676	0.0672989063735087	0.784803321546574	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.3394035586434	-1.17389295554718	1.14099292641131	0.47290041744809	0.834478518062602	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.562942962089913	-0.861349377273212	0.653559376651587	0.0866425164723461	0.784803321546574	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.202726895606895	-0.520525194490224	0.389466058036701	0.450880305189974	0.827547392444952	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	1.00386159346905	0.868112502326943	1.15637269452776	0.798916787826441	0.93868751810224	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.483257211440758	-0.769039547213893	0.628390585622705	0.152640031936496	0.784803321546574	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.34368729719482	-1.19102790975285	1.12817448373115	0.376787905123376	0.784803321546574	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-1.322762466777	-1.10732858808156	1.1945528012319	0.131119461166437	0.784803321546574	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.35404981458972	-1.23247797933246	1.09864016825932	0.387309196117147	0.784803321546574	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-1.31457469378575	-1.07457749611657	1.22334098614246	0.129208338641344	0.784803321546574	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.65112469565071	-1.03665752955056	0.62810009775649	0.0962556535065675	0.784803321546574	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.542890796825208	-0.816320805963347	0.6650458898748	0.141197260480565	0.784803321546574	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.359467550875784	0.953409825125964	0.377033612830968	0.281357045409565	0.784803321546574	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.305994952924954	-0.452989510370442	0.675501189143916	0.306543237498767	0.784803321546574	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-1.10732294278467	-1.02908446195895	1.07602726862359	0.675545104952378	0.907581022051421	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.978238077374007	-0.600664103986003	1.62859420245429	0.140655952025703	0.784803321546574	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.403835375527153	-0.525556035858239	0.768396418219582	0.391400572918758	0.784803321546574	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	-0.152301081278035	0.168050149729314	-0.906283520266738	0.497175702271554	0.841750598806005	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-1.15817132212804	-1.23247797933246	0.939709545768385	0.65321237781429	0.901514050635584	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.799609051829909	-1.00042288403467	0.799271052862277	0.377019346675673	0.784803321546574	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	1.06541663558126	0.205262533381854	5.19050709366059	0.0347799392914063	0.784803321546574	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	0.738287022856476	1.27581390605266	0.578679241035019	0.356608389457114	0.784803321546574	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	-0.246187134880602	-0.00138969598457714	177.151792631474	0.548940891262048	0.856913731702007	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.53445347272976	1.62926527088078	0.941807021946914	0.637159896846532	0.893384339350654	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-1.13426897592196	-1.35485552249467	0.837188140794123	0.33628882133767	0.784803321546574	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-1.03398139350507	-0.88433764215085	1.16921563011868	0.729976749632393	0.926028689324809	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.101461464570246	0.535527586721962	0.18946076184666	0.544007681660099	0.855509140885507	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.35126917371196	-1.22135541582144	1.10636851174329	0.37648829269535	0.784803321546574	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.35262085424372	-1.22676213794846	1.10259422947772	0.381356658743456	0.784803321546574	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.35262085424372	-1.22676213794846	1.10259422947772	0.381356658743456	0.784803321546574	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-1.07269931451899	-0.428375374266715	2.50411059775604	0.155909298984506	0.784803321546574	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.493374095807958	-0.982246156910733	0.502291703904112	0.250872914320374	0.784803321546574	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.361698711337082	-0.496592929116834	0.728360574888461	0.740117596597962	0.929115227613204	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.35262085424372	-1.22676213794846	1.10259422947772	0.381356658743456	0.784803321546574	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	-0.194002996898837	0.250307856467473	-0.775057561663261	0.34670026716177	0.784803321546574	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	1.97226725704201	2.06310824432199	0.955968870014463	0.634542819144691	0.89199934649133	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-1.37667556256151	-0.822070419334705	1.67464432508792	0.139018428065119	0.784803321546574	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.58490376293903	3.5614655539491	1.00658105733016	0.852992460845362	0.948482679886376	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.44807124124434	3.47246889290208	0.992973975459475	0.849983990821813	0.9482311427393	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.626384979282944	-1.01823997259529	0.615164397530392	0.0353063467196781	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.330366894549734	-0.738627540786938	0.44727129210178	0.197565622326277	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.707508823454782	-0.126936307792838	-5.57373091873325	0.237701011204079	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-1.15068215367299	-1.35485552249467	0.849302478801771	0.368676706916509	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-1.19282332674489	-0.587572027953151	2.03008868699924	0.020191028702271	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.647139776053362	-1.17906973073943	0.548856237406349	0.101157451190843	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.50633943116579	0.864843919707864	1.74174714863535	0.0888355487998814	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.555435158764103	-0.413206361656445	1.34420766548099	0.625710030857055	0.891649181119241	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.01649842138762	-1.35485552249467	0.750263333994432	0.23165411324127	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	0.0663061567042698	-0.0695037864213667	-0.953993445800043	0.730927220122913	0.926028689324809	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.485503186173793	-1.18621562713765	0.409287464324945	0.0106392214198138	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-1.03524493387665	-0.861935696787019	1.20106979875143	0.479511639511215	0.839678159855194	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-1.04496560210004	-0.946341599955451	1.10421606970382	0.669438756655697	0.904351668827408	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	0.966765400402065	1.86800260357727	0.517539642905575	0.159274168211573	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.462200467987577	0.0820229347361302	5.63501500494328	0.379279121354847	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.113623482805873	-0.312510473400628	0.363582959538805	0.238394908106377	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.22915373987257	1.98435531846434	1.12336420757431	0.363801808207036	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-1.04616560078086	-1.04505159429752	1.00106598228204	0.996393393767435	0.999120048302913	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-1.0826243489525	-0.896180306031029	1.20804300392093	0.346756236146722	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.719003051851409	-0.808293291972824	0.889532375180943	0.707032387310654	0.91885236194776	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-1.30561303257948	-1.03873085129151	1.25693102400505	0.366613494204643	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-1.339030468079	-1.17240059328957	1.14212708159921	0.355511254031337	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.234928382422689	-0.587830209549209	0.399653468988689	0.238399166383801	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-1.10472579807478	-1.08063995829822	1.02228849635959	0.887215122804831	0.959458623197905	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-1.13517023383079	-1.06975562879088	1.06114911039435	0.677509412368716	0.90782631455386	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-1.11788953676955	-1.0713508378985	1.04343927052164	0.77470319224503	0.934208970703588	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.7583616716425	-0.908047433542159	0.835156450675978	0.736195204569915	0.926807772544046	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.586235198453136	-0.952717954249393	0.61532922292307	0.341011616275683	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.334133274738486	-0.188043042671301	-1.77689783143187	0.385174166828462	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	-0.0739523678816744	-0.265833023468569	0.278191049843054	0.388725521120115	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.736472595292017	-0.78801966781543	0.934586566010067	0.826722277822823	0.94794661908969	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-1.04630206254577	-0.785000941003369	1.33286727173653	0.256583631912366	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.325689221138047	-0.456222877090772	0.713881827265858	0.337669803610056	0.784803321546574	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.639489085912689	0.799312296926093	0.800049102674844	0.778162005514187	0.934208970703588	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	-0.00911838601662092	-0.018976114900491	0.480519119136709	0.983655274875501	0.998028770035076	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	0.677458241165185	0.684881532842331	0.989161203330541	0.989149174902954	0.998537231066484	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.477935335004018	-0.525254267416923	0.909912331325535	0.787480064834904	0.934208970703588	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.25900130672514	2.33117278848616	0.969040698262484	0.67789982988394	0.90782631455386	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.26793641296157	3.3544800368963	0.974200584596469	0.594519993122179	0.872947368783126	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-1.12167914805315	-1.2385404415141	0.905645960726087	0.581332056808177	0.869069836336259	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-1.31207636640632	-1.06458418659887	1.23247779078716	0.12173910269071	0.784803321546574	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.35717889316357	-1.24499429362786	1.09010852508312	0.403689018189777	0.784803321546574	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.35404981458972	-1.23247797933246	1.09864016825932	0.387309196117147	0.784803321546574	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.35717889316357	-1.24499429362786	1.09010852508312	0.403689018189777	0.784803321546574	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	-0.203571410712792	-0.199608648696688	1.01985265689628	0.985363430313819	0.998028770035076	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-1.07404214661761	-0.983880380960397	1.09163895063056	0.82966917746869	0.94794661908969	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.67406195555476	-0.636106500475524	1.05966839680283	0.939093538468464	0.981995824869997	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	-0.0579541587339522	-0.54142006782743	0.107041024479396	0.255944450473405	0.784803321546574	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.480453910802851	-0.562145643030449	0.85467870606057	0.747089618410885	0.932481445577261	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	-0.507422840907937	-0.511933961976609	0.991188080096788	0.993062715715296	0.998537231066484	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
