Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Moorea_producens	1.01147539397285	0.409496590363674	2.47004594855006	0.334398772566048	0.997409237051273	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.21638436986631	-1.20751583425291	1.00734444664146	0.971982611109302	0.997409237051273	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.69754492604026	-0.855151938216997	0.815697064891942	0.496971914633697	0.997409237051273	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.583545250378309	-0.240908847051679	2.42226575536734	0.431554102067314	0.997409237051273	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	0.956173795577827	0.81100103939746	1.17900440212533	0.790412808533006	0.997409237051273	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.781966786019883	-0.633133613670594	1.23507387561755	0.5901299264665	0.997409237051273	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.23351932407198	-1.20751583425291	1.02153469882667	0.898815638398135	0.997409237051273	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-1.14982000240069	-1.20751583425291	0.952219399352292	0.733591608514784	0.997409237051273	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.27496939365159	-1.20751583425291	1.05586142846765	0.716577137020548	0.997409237051273	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-1.1170689104357	-1.20751583425291	0.925096697491201	0.612523498200882	0.997409237051273	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-1.08404904865412	-0.679439724273654	1.59550436915211	0.0959071155698527	0.997409237051273	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.870650215825933	-0.629982059171667	1.38202382615579	0.331328002433949	0.997409237051273	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.849307326478857	0.464426990951626	1.82872086038453	0.4894404544525	0.997409237051273	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.477773530386339	-0.542677033016734	0.880401235575428	0.847937027740285	0.997409237051273	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-1.07157587627808	-1.05081304028357	1.0197588297809	0.912102525864849	0.997409237051273	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.827853404576006	-0.848531333278759	0.975630919104834	0.942407386074247	0.997409237051273	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.58936769096353	-0.567408430911539	1.03870097597372	0.941987697626369	0.997409237051273	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	0.134770222628668	-0.250400931455903	-0.53821773683139	0.436325436773054	0.997409237051273	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-1.27496939365159	-1.05081304028357	1.21331706476304	0.208951964223949	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.820526984887724	-1.0327615565707	0.794497993914778	0.368868470080892	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	1.02106049900631	0.496444512846542	2.05674646931174	0.296537859544215	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.08815745021325	1.13777345409315	0.956392018374656	0.937754986342311	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	-0.0201641798112911	-0.32881220142777	0.0613243052530719	0.466698206697048	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.59503635879356	1.83106409081305	0.871098049924246	0.517746759751156	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-1.19704675724715	-1.20751583425291	0.991330070622023	0.966905011021951	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.636751368925203	-1.05763499640342	0.602052098399286	0.410825805660235	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.569988404877079	0.353639578896226	1.61177775026233	0.784776828159434	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.26384683014057	-1.20751583425291	1.04665031653395	0.765233399775367	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.761924639245563	-0.58787142403152	1.29607361082533	0.724903507997065	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.44852077989833	-1.03842422524781	0.431924418742539	0.167258140754539	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.338784163869314	-0.591336232592273	0.572912913494524	0.541596177342879	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.181596634134816	-0.113877441475152	-1.59466731762182	0.53448578517469	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	1.96574885304248	2.21095777731661	0.889093800528507	0.324280382072273	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-1.16510816478478	-0.906969503121969	1.28461669413827	0.518837382638679	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.67141871286705	3.71517366898477	0.988222635059297	0.887130437377117	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.40242382689219	3.62573421261276	0.93840960957818	0.203319700133285	0.997409237051273	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.880933605427973	-0.848029348841369	1.03880084649377	0.880652347491429	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.538830296889105	-0.643644093581911	0.837155661431596	0.764841348067938	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.674650980529483	0.0691028959488416	9.76299142410677	0.41234671450696	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-1.3973469368138	-1.02034619688709	1.36948316275092	0.120724078076135	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.835439544275682	-1.00213973224951	0.833655744194839	0.561883499016531	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.930315110775545	-0.943915487425448	0.985591531412416	0.968066445408275	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.52785012463327	1.1373507334216	1.34334122248895	0.440982483391806	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.736254126648625	-0.451922082454569	1.62916165249048	0.46183491302795	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.3973469368138	-0.912999211058789	1.53050180097453	0.0893564743343148	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	-0.317267928165171	0.0720492008966973	-4.40348989602345	0.419520471866393	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.984187522310765	-0.766450521105144	1.28408487594433	0.485416275477615	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-1.08912499737702	-0.841882499920674	1.29367815280594	0.317687981344	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-0.988833014274579	-1.01747574013657	0.971849229684686	0.901891705968864	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.82990112435218	1.20569100088106	1.51771981628376	0.361844993309092	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.231888129811837	-0.0283820507228818	-8.17023872150603	0.658515036594443	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.342896329940057	-0.411273827791901	0.833742160985644	0.870397420870643	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.34032778886842	2.19516008684813	1.0661308042589	0.753660525279988	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-1.08754300861664	-0.998693740212809	1.08896548043337	0.717986650547459	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-1.12336960662103	-0.87293711013255	1.28688492399006	0.205064190263159	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.844208495435381	-0.790891572390762	1.06741369475395	0.843061723580329	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-1.08122226561064	-1.20751583425291	0.895410424393807	0.676330902257384	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-1.21489200760869	-1.20751583425291	1.00610855207571	0.971759439997433	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.360055794948613	-0.624400150757465	0.576642709826105	0.456749929693146	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-1.12313137261735	-1.03842422524781	1.08157277662636	0.621445831323576	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-1.11224704311001	-1.06495663975408	1.04440594254321	0.768662928809764	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-1.11384225221763	-1.05081304028357	1.05998137586592	0.702402888444548	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.899164807427038	-0.743041359370713	1.21011407519569	0.726286372032412	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.492964117466877	-1.05081304028357	0.469126379830467	0.147157490786882	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	-0.193675739196795	0.40060696560139	-0.483455745473745	0.32400724968953	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	-0.322578222711576	-0.362513083135375	0.889838843667648	0.930949437331728	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.63658912885855	-0.996267674394164	0.638973987834809	0.168263480690762	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-0.827492355322497	-1.05081304028357	0.787478194122136	0.350285652229857	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.476867402363067	-0.561925268986745	0.848631354882735	0.796442974423808	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.519754306523181	1.03557718970539	0.501898179768757	0.371244207857567	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	-0.0539045913725822	-0.0256485045930816	2.1016660514049	0.953507824281314	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	1.42250476572798	0.0482099801630387	29.5064374828052	0.00665599518929402	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.585240430501607	-0.630574244201902	0.928107095846147	0.881506626740308	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.35194728951721	2.50943388896871	0.937242180340434	0.662665906560648	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.31569516678303	3.55557467276079	0.932534251687788	0.468141538787502	0.997409237051273	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-1.09392283016765	-1.20751583425291	0.905928352355276	0.609877833057792	0.997409237051273	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-1.107075600918	-1.20751583425291	0.91682077328861	0.574915774941212	0.997409237051273	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.28748570794699	-1.20751583425291	1.06622677022165	0.662836125829643	0.997409237051273	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.27496939365159	-1.20751583425291	1.05586142846765	0.716577137020548	0.997409237051273	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.28748570794699	-1.20751583425291	1.06622677022165	0.662836125829643	0.997409237051273	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	-0.369696264461663	-0.366110775832677	1.00979345287183	0.993560561100371	0.997409237051273	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-1.02637179527953	-1.03322921954963	0.993363114263168	0.986954873698179	0.997409237051273	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.636751368925203	-0.407601776130945	1.56218987799661	0.695790240219819	0.997409237051273	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	-0.0466872660452873	-0.5939083796853	0.0786102160572746	0.203143012437737	0.997409237051273	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.726981522389037	-0.520361113444358	1.39707119461142	0.548868287541805	0.997409237051273	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	0.180301546296661	-0.975859658146749	-0.184761758303516	0.0361569515440858	0.997409237051273	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.291200080147024	0.777637186436029	0.374467791955291	0.473012285708175	0.997409237051273	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	0.232126456906999	-0.0742185580443646	-3.12760666635754	0.572353293502812	0.997409237051273	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-1.26925355226759	-1.20751583425291	1.05112787448694	0.741526438266448	0.997409237051273	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-1.04699649780583	-1.20751583425291	0.867066474911778	0.431164420887601	0.997409237051273	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-1.25383848428487	-1.20751583425291	1.03836194004082	0.809103457277032	0.997409237051273	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
