Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Scytonema_sp._NIES-4073	0.117359852797154	0.61143529575092	0.191941573560978	0.514074282273839	0.980028641740297	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-1.22632212144913	-1.30188416897685	0.941959469722175	0.740280178012188	0.997421753248732	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.952203939298078	-0.775043190872206	1.22858177519952	0.592895286815621	0.981333618832593	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.88040348220594	-0.97383568560725	0.904057527586855	0.805573961965636	0.997421753248732	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.15204256256476	1.24789717077067	0.923187093895959	0.784288813990065	0.997421753248732	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.517377022851316	-0.422930558162625	1.22331435472292	0.736324248447868	0.997421753248732	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.34449420167565	-0.890730688148487	1.50942840475203	0.259685089833184	0.980028641740297	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	-0.0816918211054799	0.147145339600039	-0.555177767284574	0.641504562063307	0.984523068638925	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.721017740112168	-1.04913678737946	0.687248554035676	0.336711349383149	0.980028641740297	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-0.869358225283248	-1.09573562542207	0.793401442020628	0.408515722848406	0.980028641740297	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-1.1310583442435	-0.744187649341348	1.51985637660683	0.155031623675292	0.958984954224019	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.82994829216084	0.651193177386062	2.81014659813604	0.125467636725731	0.958984954224019	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.0641723595724665	0.658284764685001	0.0974841937944195	0.255042771566441	0.980028641740297	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.184794560350312	-0.265572896787279	0.69583365842611	0.733195542891469	0.997421753248732	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.17784218548819	1.97473459600323	1.10285310739784	0.580373261009902	0.981333618832593	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-1.04051623073592	-1.05506585017382	0.986209752277074	0.957994588507604	0.997421753248732	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-1.03279208501583	-0.908821349232797	1.13640825657065	0.524012618768418	0.980028641740297	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.750762457516559	-0.787578784361009	0.953253785430089	0.886983307356412	0.997421753248732	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-1.09612713536336	-1.31339801128376	0.834573469691775	0.425973814310093	0.980028641740297	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-1.23108216334216	-1.30146321289107	0.945921598972772	0.727974625528867	0.997421753248732	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.584740842736044	-0.0894221377357729	6.53910605966336	0.244392382583122	0.980028641740297	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-1.21925410332343	-0.857622031503626	1.42166835568085	0.0767489898891377	0.958984954224019	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-1.20979641168458	-0.903129324902444	1.33956054612142	0.0867885238841609	0.958984954224019	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-1.20283433366369	-0.893651058436069	1.34597762998089	0.0943043862355055	0.958984954224019	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.96540638553642	-0.587686862839019	1.64272242001922	0.505916034292786	0.980028641740297	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.986767386218901	-0.365936500882796	2.69655359287307	0.22459729905203	0.980028641740297	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.195292154498388	-0.153985098258171	-1.2682535953639	0.583325205976349	0.981333618832593	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	-0.093636173051913	-0.311511951975366	0.300586133078186	0.449755726437439	0.980028641740297	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.897245613041071	-0.511532808791506	1.7540333632965	0.0982494021798	0.958984954224019	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-1.1168353352705	-0.542024382424981	2.06048910617979	0.0176134717544754	0.958984954224019	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.380276310035936	-0.410789850260146	0.925719829239	0.870202506655976	0.997421753248732	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.986237110452529	0.223847341786421	4.40584687127322	0.210132912981405	0.958984954224019	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.277743014675403	-0.555943457135909	-0.499588602240722	0.0328311012717027	0.958984954224019	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	0.689116685617621	0.66641154672087	1.03407074653564	0.969133662541654	0.997421753248732	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.502316301033344	-0.500254872967991	1.00412075559229	0.992530299420705	0.997421753248732	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.25720875856818	2.36543244153239	0.95424782333073	0.639567159481651	0.984523068638925	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.258912604249	3.40832866333454	0.956161487390315	0.462830516552579	0.980028641740297	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-1.10894982073341	-1.31226403230545	0.845066079259336	0.36904826859022	0.980028641740297	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-1.22812575700736	-1.1144243841366	1.1020269966175	0.572333262663581	0.980832813224814	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.30437388002986	-1.29498163250372	1.00725280366176	0.958176829699068	0.997421753248732	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.29173721655855	-1.29609916056581	0.996634559962709	0.980879517518074	0.997421753248732	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.30437388002986	-1.29498163250372	1.00725280366176	0.958176829699068	0.997421753248732	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	-0.195491070519248	-0.212916668192082	0.91815766317969	0.948873911155508	0.997421753248732	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-1.15015230261461	-0.803892191684293	1.43072953626387	0.543766496904696	0.980028641740297	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.679462119436609	-0.60981100108956	1.11421754973689	0.893218967126254	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	-0.037017930848044	-0.787501309227036	0.0470068181656467	0.0416349149805991	0.958984954224019	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.417665347142062	-0.713763717926599	0.585159117299113	0.354035149402551	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	-0.461229914056598	-0.599654163729955	0.769159862390792	0.803653197638907	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.479701590151264	0.130673935803672	3.6709814179928	0.521522823620286	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	0.401400596043569	-0.274301912021463	-1.46335325585394	0.113765759805171	0.958984954224019	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-1.28596641516124	-1.29660950354653	0.991791600820314	0.953748009634857	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-1.21040984841934	-1.04004124452835	1.16380946889106	0.505363006493811	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-1.27040312537099	-1.29798584890213	0.978749596111185	0.883374425041701	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
s__Actinomadura_sp._NAK00032	-0.378952047452999	-1.13906073649731	0.332688183615479	0.0467692515994901	0.958984954224019	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	NA	NA
s__Thermobispora_bispora	-1.24652009514152	-1.3000979536163	0.95878936788897	0.805988187695294	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	NA	NA
s__Nonomuraea_sp._ATCC_55076	0.507112371850995	-0.334224612033013	-1.51728015709659	0.0527548870284234	0.958984954224019	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	NA	NA
s__Streptosporangium_sp._caverna	1.0444461310055	1.56242131300239	0.668479188240506	0.277636323520499	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	NA	NA
s__Actinopolymorpha_singaporensis	-0.43632441913428	0.0899403619519023	-4.85126376706839	0.377319750374439	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Actinopolymorphaceae	Actinopolymorpha	NA	NA
s__Nocardioides_sp._MC1495	-0.321622466710384	-0.709972111724942	0.45300718352017	0.333793380540542	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	NA	NA
s__Auraticoccus_monumenti	-1.22638331595418	-1.3018787572179	0.942010390103412	0.735349874827028	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Auraticoccus	NA	NA
s__Microlunatus_sp._KUDC0627	-1.10134488361132	-1.0752197984951	1.02429743681505	0.914501979585303	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	NA	NA
s__Acidipropionibacterium_acidipropionici	-1.28050770532146	-1.29709224659358	0.987214061825069	0.928571256456956	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	NA	NA
s__Cutibacterium_acnes	3.39369643231621	3.74311975287703	0.906649174050003	0.282280043258268	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	NA	NA
s__Polymorphospora_rubra	-0.835832848332071	-1.33641723394639	0.625428067747892	0.0886073027346018	0.958984954224019	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Polymorphospora	NA	NA
s__Phytohabitans_flavus	-1.23781542711366	-1.30086775419019	0.951530563446261	0.752123542608314	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Phytohabitans	NA	NA
s__Plantactinospora_sp._BB1	-1.1573195606519	-1.0774789471644	1.07409946495717	0.744139204966624	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Plantactinospora	NA	NA
s__Catellatospora_sp._IY07-71	-0.47376860621051	-0.84782038735464	0.558807753713918	0.355038486317319	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Catellatospora	NA	NA
s__Micromonospora_echinofusca	0.959684082819933	0.233105922121384	4.11694423756511	0.185529300768453	0.958984954224019	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	NA	NA
s__Actinoplanes_sp._N902-109	-0.180168473766619	-0.336158628269642	0.535962663502128	0.556119839887336	0.980080158325436	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	NA	NA
s__Salinispora_tropica	2.22552812188547	2.41625461794992	0.921065232675573	0.666845141346623	0.986632402592745	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Salinispora	NA	NA
s__Flaviflexus_salsibiostraticola	-0.716819610664421	-0.447482332282731	1.60189477651045	0.531608327845094	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	NA	NA
s__Schaalia_odontolytica	-0.897187799425778	-0.463226351597088	1.93682375005761	0.493822976086567	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Schaalia	NA	NA
s__Actinomyces_oris	2.79490428786806	2.86610968181977	0.975156081986892	0.747335152739427	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	NA	NA
s__Allokutzneria_albata	-1.38219874918715	-1.10079888142683	1.25563240707111	0.176388653663988	0.958984954224019	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Allokutzneria	NA	NA
s__Kibdelosporangium_phytohabitans	-1.30437388002986	-1.29498163250372	1.00725280366176	0.958176829699068	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kibdelosporangium	NA	NA
s__Alloactinosynnema_sp._L-07	-0.87741456895961	-1.11790934951554	0.784870946235356	0.350365730259586	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Alloactinosynnema	NA	NA
s__Lentzea_guizhouensis	-1.14527391579476	-0.90883539596753	1.26015549226659	0.205318056510643	0.958984954224019	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Lentzea	NA	NA
s__Actinosynnema_pretiosum	-0.692240398710374	-1.09055793477505	0.634758023060155	0.222010382715466	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Actinosynnema	NA	NA
s__Saccharothrix_syringae	-0.602132084466754	-0.807408335754198	0.745759063664241	0.472659430858455	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharothrix	NA	NA
s__Saccharopolyspora_erythraea	-0.772170091067216	-0.50886361083889	1.51744018361669	0.275515485516759	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharopolyspora	NA	NA
s__Amycolatopsis_albispora	0.692756043683911	-0.277678317653667	-2.4948150418714	0.0282493579327085	0.958984954224019	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	NA	NA
s__Kutzneria_sp._CA-103260	2.41673722946534	2.54642436534202	0.949070886360588	0.457084734363751	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kutzneria	NA	NA
s__Pseudonocardia_sp._AL041005-10	0.921187421707175	0.104721628131108	8.79653456642102	0.307689840838268	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	NA	NA
s__Dietzia_lutea	-0.535413219730593	-0.755377379502635	0.708802294401676	0.580906948535772	0.981333618832593	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	NA	NA
s__Corynebacterium_segmentosum	2.16012905721669	2.3090483219534	0.935506215560389	0.787850386854542	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	NA	NA
s__Nocardia_cyriacigeorgica	1.09768296667325	0.21104228826003	5.20124651662594	0.130918541870705	0.958984954224019	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	NA	NA
s__Rhodococcus_globerulus	1.19075471974321	1.14896516574455	1.03637147168999	0.950467056332751	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	NA	NA
s__Mycolicibacillus_koreensis	-0.700410165282949	-1.34839338959019	0.519440521356918	0.0410286197985551	0.958984954224019	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacillus	NA	NA
s__Mycobacteroides_abscessus	-0.755647360648403	-1.09845622231059	0.68791759316444	0.257595500706515	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	NA	NA
s__Mycolicibacter_minnesotensis	-0.955401938898951	-0.585190332453423	1.63263452233294	0.199692902262852	0.958984954224019	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacter	NA	NA
s__Mycolicibacterium_aurum	0.788232406338878	-0.160729246529968	-4.90410067462059	0.102825659506525	0.958984954224019	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	NA	NA
s__Mycobacterium_mantenii	2.72207145119514	2.82265641302007	0.964365141516706	0.799795861380502	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NA	NA
s__Streptacidiphilus_sp._PB12-B1b	-0.570992774937226	-1.04813654240307	0.5447694568764	0.170669984486208	0.958984954224019	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptacidiphilus	NA	NA
s__Kitasatospora_sp._NA04385	0.193913218427778	0.0767096188499553	2.52788661102688	0.815896291130566	0.997421753248732	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	NA	NA
s__Streptomyces_sp._Tu_2975	4.96251439381187	4.8066384921415	1.03242929584266	0.28787082625328	0.980028641740297	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	NA	NA
