Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Deinococcus_ficus	-1.25000724857204	-0.954321965217988	1.30983807785092	0.277308853614204	0.987796226168165	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA	NA
s__Thermus_thermophilus	-0.844734953189289	-0.267652464090201	3.15608883355771	0.135402683674923	0.987796226168165	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	NA	NA
s__Meiothermus_ruber	-0.452941312955146	0.469461146853276	-0.964811073272281	0.0680485295178936	0.987796226168165	Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	NA	NA
s__Ktedonosporobacter_rubrisoli	-1.10012641072255	-1.08063995829822	1.01803232637725	0.9051369043006	0.987796226168165	Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	NA	NA
s__Pelolinea_submarina	-1.10744805407321	-1.22135541582144	0.906736924999334	0.522414856224366	0.987796226168165	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	Anaerolineaceae	Pelolinea	NA	NA
s__Chloroflexus_aggregans	-1.25000724857204	-1.24499429362786	1.00402648828982	0.978253375237487	0.987796226168165	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Chloroflexaceae	Chloroflexus	NA	NA
s__Roseiflexus_castenholzii	-0.85505025276104	-0.783594603851054	1.09118956225427	0.777832849269957	0.987796226168165	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	Roseiflexaceae	Roseiflexus	NA	NA
s__Candidatus_Promineofilum_breve	-0.575732924329024	-0.706042328575997	0.815436838596078	0.714262209044043	0.987796226168165	Bacteria	Chloroflexi	Ardenticatenia	Ardenticatenales	Ardenticatenaceae	Candidatus_Promineofilum	NA	NA
s__Dehalogenimonas_lykanthroporepellens	-1.25000724857204	-0.417999273049903	2.99045316383316	0.0117634245365771	0.987796226168165	Bacteria	Chloroflexi	Dehalococcoidia	Dehalogenimonas	Dehalogenimonas_lykanthroporepellens	NA	NA	NA
s__Dehalococcoides_mccartyi	-0.514126364318375	-0.368946211060226	1.39349950997179	0.703944801032659	0.987796226168165	Bacteria	Chloroflexi	Dehalococcoidia	Dehalococcoidales	Dehalococcoidaceae	Dehalococcoides	NA	NA
s__Candidatus_Izimaplasma_sp._HR1	-1.25000724857204	-1.2385404415141	1.00925832267852	0.950560750022771	0.987796226168165	Bacteria	Tenericutes	Candidatus_Izimaplasma	Candidatus_Izimaplasma_sp._HR1	NA	NA	NA	NA
s__Candidatus_Phytoplasma_australiense	-1.06289822290646	-0.935628618445916	1.13602577128512	0.628520442535033	0.987796226168165	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus_Phytoplasma	NA	NA
s__Acholeplasma_palmae	-0.817812738476481	-0.851770511403689	0.9601327206418	0.911399918200429	0.987796226168165	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	NA	NA
s__Ureaplasma_urealyticum	-0.915008785424557	-0.455392811951006	2.00927366750576	0.251806287237842	0.987796226168165	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Ureaplasma	NA	NA
s__Mycoplasmopsis_felis	-0.391006685601935	-8.73021051889467e-05	4478.77728441582	0.478793700214549	0.987796226168165	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	NA	NA
s__Mycoplasma_mycoides	0.307718390965519	0.7774202201642	0.395819896349654	0.531590401579512	0.987796226168165	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	NA	NA
s__Entomoplasma_luminosum	-1.04970706900539	-1.0583256031668	0.991856443673276	0.968972541127771	0.987796226168165	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	NA	NA
s__Mesoplasma_florum	-1.0509374786027	-0.608419152969314	1.72732477844218	0.170301254842545	0.987796226168165	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	NA	NA
s__Spiroplasma_cantharicola	-0.0119922982952049	0.273165332850693	-0.0439012453375979	0.703116628657739	0.987796226168165	Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	NA	NA
s__Chroococcidiopsis_thermalis	-1.25000724857204	-1.20325573546411	1.03885417848425	0.81449944821594	0.987796226168165	Bacteria	Cyanobacteria	Chroococcidiopsidales	Chroococcidiopsidaceae	Chroococcidiopsis	Chroococcidiopsis_thermalis	NA	NA
s__cyanobacterium_endosymbiont_of_Epithemia_turgida	-0.851145060415592	-0.806931541080705	1.05479215656346	0.865021883626342	0.987796226168165	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Epithemia_turgida	NA	NA	NA	NA	NA
s__cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	-0.806160605183156	-0.513071753924589	1.57124339630212	0.331967940837475	0.987796226168165	Bacteria	Cyanobacteria	cyanobacterium_endosymbiont_of_Rhopalodia_gibberula	NA	NA	NA	NA	NA
s__Pleurocapsa_sp._PCC_7327	-1.25000724857204	-1.23247797933246	1.01422278493696	0.924966678455914	0.987796226168165	Bacteria	Cyanobacteria	Pleurocapsales	Hyellaceae	Pleurocapsa	Pleurocapsa_sp._PCC_7327	NA	NA
s__Stanieria_sp._NIES-3757	-0.699233924907887	-0.839060662724564	0.833353243658644	0.554178187871281	0.987796226168165	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_sp._NIES-3757	NA	NA
s__Stanieria_cyanosphaera	1.20865354531505	1.62255978047398	0.74490540185951	0.513357649912046	0.987796226168165	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-1.0933044546027	-1.35485552249467	0.806952797881812	0.19131982620236	0.987796226168165	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.660882827429512	-1.06911743703013	0.618157374053647	0.213401839088682	0.987796226168165	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.699859969156841	-0.639110481258812	1.09505318670158	0.802137550811869	0.987796226168165	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-1.0933044546027	-1.22676213794846	0.891211442530375	0.463642322452581	0.987796226168165	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	0.290898953743658	1.13007303059287	0.257416065925442	0.171826966800538	0.987796226168165	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.25000724857204	-1.17389295554718	1.0648392109904	0.762879902886148	0.987796226168165	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.691347486984045	-0.861349377273212	0.802633060666573	0.463042823058439	0.987796226168165	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.303928902939763	-0.520525194490224	0.583888937859033	0.620104730103068	0.987796226168165	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	0.899062332648344	0.868112502326943	1.0356518656723	0.95488684249915	0.987796226168165	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.646060852476584	-0.769039547213893	0.840087944523997	0.656511008274018	0.987796226168165	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.25000724857204	-1.19102790975285	1.04951969499306	0.772844399637337	0.987796226168165	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-1.25000724857204	-1.10732858808156	1.12884943279363	0.396191559514178	0.987796226168165	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.25000724857204	-1.23247797933246	1.01422278493696	0.924966678455914	0.987796226168165	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-1.25000724857204	-1.07457749611657	1.16325463085674	0.32103941376229	0.987796226168165	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.726831243377212	-1.03665752955056	0.701129565607193	0.210667231570998	0.987796226168165	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.684311469034254	-0.816320805963347	0.838287428220933	0.597470107151219	0.987796226168165	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.36032449230452	0.953409825125964	0.377932430323879	0.282073693670147	0.987796226168165	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.567461053032631	-0.452989510370442	1.25270241372384	0.734897809808693	0.987796226168165	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-1.0933044546027	-1.02908446195895	1.06240497745102	0.732318609665347	0.987796226168165	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-1.07572063386876	-0.600664103986003	1.79088549945017	0.083495257037042	0.987796226168165	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.631220086016831	-0.525556035858239	1.20105192015546	0.725820244032148	0.987796226168165	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	-0.283680858556549	0.168050149729314	-1.6880726319702	0.359430448921659	0.987796226168165	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-1.0933044546027	-1.23247797933246	0.887078286944209	0.441682167013956	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.852865657423749	-1.00042288403467	0.852505146607772	0.533457790344827	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	1.312242478471	0.205262533381854	6.39299562784703	0.0189087864832499	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	0.950116998253733	1.27581390605266	0.744714408383723	0.606995471255554	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	-0.347586685254484	-0.00138969598457717	250.117068130007	0.413145216093634	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.79683517872583	1.62926527088078	1.10284998449298	0.647090849062878	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-1.04970706900539	-1.35485552249467	0.77477417449839	0.215906425731297	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.810048723177778	-0.88433764215085	0.915994846954168	0.883583085114152	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.388100397051344	0.535527586721962	0.724706638227471	0.852405726628933	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.25000724857204	-1.22135541582144	1.02345904589233	0.87939123981643	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.921420689010368	-0.428375374266715	2.15096558850433	0.321101755294361	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.504698848235405	-0.982246156910733	0.513821148277877	0.262424187030101	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.433527467344753	-0.496592929116834	0.873003705702698	0.879436720690059	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.25000724857204	-1.22676213794846	1.0189483436964	0.901298309073748	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	-0.182588663807809	0.250307856467473	-0.729456383769303	0.359761662362963	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	2.1135983860371	2.06310824432199	1.02447285151134	0.841421041896835	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-1.25000724857204	-0.822070419334705	1.52055981966078	0.285661548123812	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.82512682790272	3.5614655539491	1.0740316788018	0.387011506516302	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.55568914660287	3.47246889290208	1.02396573051263	0.642258693311322	0.987796226168165	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.710722981674054	-1.01823997259529	0.697991633408934	0.14869253167113	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.443846849684079	-0.738627540786938	0.600907528050203	0.394940293119756	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.870690184271163	-0.126936307792838	-6.85926823783265	0.169549725676758	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-1.06283761120622	-1.35485552249467	0.784465644904508	0.235541744205442	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-1.25000724857204	-0.587572027953151	2.12741109022247	0.0136600204405035	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.69516086746156	-1.17906973073943	0.589584186022316	0.146055119127945	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.80035693834701	0.864843919707864	2.08171312455449	0.0573227172864871	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.774969847446749	-0.413206361656445	1.87550318523675	0.347045544866447	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-0.955490625377918	-1.35485552249467	0.705234329058637	0.165983499479765	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	-0.175714940847107	-0.0695037864213667	2.52813479515828	0.827127605087707	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.564422416278261	-1.18621562713765	0.47581772096547	0.03728803559622	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-1.06907180051068	-0.861935696787019	1.24031503103513	0.402413767412229	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-1.0599671544557	-0.946341599955451	1.12006822325637	0.623611262330796	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.16758952165596	1.86800260357727	0.625047052621876	0.304964310503263	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.121483144352825	0.0820229347361302	1.48108751221399	0.946719175586594	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.44165968433133	-0.312510473400628	1.41326362449663	0.757720769222034	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.55113255725221	1.98435531846434	1.28562285872597	0.215119505221002	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-1.04118515453194	-1.04505159429752	0.996300240307105	0.987486795338789	0.991681726499956	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-1.10012641072255	-0.896180306031029	1.22757262497181	0.305272640979236	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.826806775853319	-0.808293291972824	1.02290441361366	0.945217299679369	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-1.25000724857204	-1.03873085129151	1.20339859648708	0.483665528784358	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-1.25000724857204	-1.17240059328957	1.06619465712204	0.709034972310737	0.987796226168165	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
