Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Calothrix_sp._PCC_7507	-0.901884058585192	-1.08365460162421	0.832261550159456	0.498027201991121	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-1.14548291381624	-0.738829952071469	1.55040129410649	0.141950451948712	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	2.02304840875113	0.579470276938241	3.49120306815451	0.0540738015440737	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	-0.263440451614795	0.779969523125984	-0.337757365901902	0.11433441558	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.50021398489402	-0.148417110528187	3.37032558519605	0.43481724149981	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.48743720219938	1.85974216122479	1.33751723978834	0.284540811663807	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-1.03572734011196	-1.056844580977	0.980018593797851	0.939180687968844	0.977210891883075	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-1.04962099056395	-0.902570612886351	1.16292395916519	0.453085588758901	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.854419884441472	-0.749077454360327	1.14062955635356	0.708482686735602	0.953887009939858	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-1.0426600353562	-1.33325721985784	0.782039669335057	0.322971029879795	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-1.14548291381624	-1.33325721985784	0.859161230672638	0.44588683264237	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.740219067480448	-0.0316730828307085	23.3706037216804	0.100663145915424	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-1.19635972014281	-0.866125659542141	1.38127730885521	0.0949012766650618	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-1.18314046960999	-0.913030103387293	1.29583949666129	0.121090640481676	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-1.17919483158018	-0.902431444924231	1.30668632859883	0.12465300245826	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.942134329395162	-0.596330769405772	1.57988548927967	0.548055865021999	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.991405852611131	-0.364213641937111	2.72204480682884	0.219046869810273	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.253793110592052	-0.175714024807246	-1.4443531805185	0.506399687777558	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	-0.425661090837209	-0.188188411083685	2.26188790471228	0.617769524751333	0.941236865971114	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-1.00144228625767	-0.472831187311054	2.11797003482952	0.0755615889828404	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-1.16202994301755	-0.525237813833221	2.2123882028542	0.0209693270848374	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.627276861113814	-0.31904678843122	1.9660967728219	0.38539210938309	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	1.09828529640425	0.18222944414721	6.02693654444242	0.129326176145863	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.228263596359488	-0.537565387475712	-0.424624802261476	0.0581142166316361	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	0.793323389351759	0.627706199619619	1.26384507566199	0.79010202685895	0.958759251953992	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.706763485920429	-0.424317347152788	1.66564834236187	0.398801654628245	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.51798480017838	2.26857276893431	1.10994226619463	0.504332462645597	0.915676268590937	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.49819470971626	3.31945245273241	1.05384690985308	0.600057418199617	0.929668633936562	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-1.05242970040005	-1.33325721985784	0.789367336418601	0.270797901504201	0.915676268590937	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-1.16844391293594	-1.13659192622027	1.02802411840245	0.882326188269777	0.968481997466008	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.20132422176878	-1.33325721985784	0.901044602553788	0.574606191173247	0.915676268590937	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.19169628769539	-1.33325721985784	0.893823239766485	0.548898620341193	0.915676268590937	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.20132422176878	-1.33325721985784	0.901044602553788	0.574606191173247	0.915676268590937	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	-0.51532470598546	-0.0941213178760608	5.47511145842689	0.384578819668078	0.915676268590937	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-1.1517662326638	-0.803292731951737	1.43380636578821	0.541340167022692	0.915676268590937	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.42387047426917	-0.70474504072318	0.60145222708373	0.646430805808969	0.953887009939858	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	-0.0766539108184334	-0.772779373809463	0.0991924906594793	0.0629583617387259	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.614533695219078	-0.64064118864085	0.959247869346083	0.942892424348777	0.979746774140768	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	-0.246038864985003	-0.679582267670834	0.362044268500802	0.488903109487296	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.81984913277034	0.00433341997372924	189.192171019786	0.242786180809265	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	0.236110656063779	-0.212908505743255	-1.10897709436044	0.37220646532301	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-1.18729948663078	-1.33325721985784	0.890525450713386	0.537635479680993	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-1.16517009644218	-1.056844580977	1.10249900261119	0.676025307506075	0.953887009939858	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-1.17544174202868	-1.33325721985784	0.88163163455737	0.50878616225393	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
s__Actinomadura_sp._NAK00032	-0.528247198721608	-1.08360825174039	0.487489088305839	0.108173942301614	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	NA	NA
s__Thermobispora_bispora	-1.15724514756813	-1.33325721985784	0.867983409601578	0.498495017856358	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	NA	NA
s__Nonomuraea_sp._ATCC_55076	0.440138849400565	-0.30934873226571	-1.42279183165527	0.106151503987905	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	NA	NA
s__Streptosporangium_sp._caverna	1.08741191588625	1.54646259290382	0.703160827087578	0.347453149733321	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	NA	NA
s__Actinopolymorpha_singaporensis	-0.278398782726572	0.031282268429039	-8.89957144118541	0.605538564890595	0.932499335738305	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Actinopolymorphaceae	Actinopolymorpha	NA	NA
s__Nocardioides_sp._MC1495	-0.543011943422465	-0.627741734660455	0.865024441486561	0.847331887897377	0.965353076962902	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	NA	NA
s__Auraticoccus_monumenti	-1.14190283961588	-1.33325721985784	0.856476021736924	0.466027120926346	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Auraticoccus	NA	NA
s__Microlunatus_sp._KUDC0627	-1.07863579826373	-1.08365460162421	0.995368631893446	0.983773352230338	0.996418253929957	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	NA	NA
s__Acidipropionibacterium_acidipropionici	-1.18314046960999	-1.33325721985784	0.887406009874181	0.527261862690763	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	NA	NA
s__Cutibacterium_acnes	3.89089217962422	3.55844704673405	1.09342421807156	0.663337120266863	0.953887009939858	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	NA	NA
s__Polymorphospora_rubra	-0.84434057857046	-1.33325721985784	0.63329158544552	0.0917093266518393	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Polymorphospora	NA	NA
s__Phytohabitans_flavus	-1.15061301954691	-1.33325721985784	0.863009029622652	0.455653996972383	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Phytohabitans	NA	NA
s__Plantactinospora_sp._BB1	-1.12031268987714	-1.09122435630931	1.02665660219151	0.907447897223174	0.968481997466008	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Plantactinospora	NA	NA
s__Catellatospora_sp._IY07-71	-0.470188342673625	-0.849150199525484	0.553716342451986	0.348423925774155	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Catellatospora	NA	NA
s__Micromonospora_echinofusca	0.933478122060291	0.242839564689251	3.84401167600021	0.211235672248866	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	NA	NA
s__Actinoplanes_sp._N902-109	-0.487242494564394	-0.222102563401897	2.1937724945692	0.551064379349145	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	NA	NA
s__Salinispora_tropica	2.32299973747587	2.38005087501634	0.976029446202456	0.900281530600058	0.968481997466008	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Salinispora	NA	NA
s__Flaviflexus_salsibiostraticola	-0.671696391807024	-0.464242385001192	1.44686571822885	0.617935539757686	0.941236865971114	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	NA	NA
s__Schaalia_odontolytica	-0.743224789032403	-0.520412612600342	1.42814522753155	0.73910809855226	0.95478226501505	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Schaalia	NA	NA
s__Actinomyces_oris	3.03570322086173	2.7766700781364	1.093289132463	0.471484451491151	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	NA	NA
s__Allokutzneria_albata	-1.28583285935863	-1.13659192622027	1.13130564250501	0.503452062774569	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Allokutzneria	NA	NA
s__Kibdelosporangium_phytohabitans	-1.20132422176878	-1.33325721985784	0.901044602553788	0.574606191173247	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kibdelosporangium	NA	NA
s__Alloactinosynnema_sp._L-07	-0.904941391945266	-1.10768510097801	0.816966294072448	0.420142852131828	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Alloactinosynnema	NA	NA
s__Lentzea_guizhouensis	-1.13398047274156	-0.913030103387293	1.24199680660533	0.23388364205498	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Lentzea	NA	NA
s__Actinosynnema_pretiosum	-0.769742685473405	-1.06177137112021	0.724960859192596	0.353194817950665	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Actinosynnema	NA	NA
s__Saccharothrix_syringae	-0.740277741966574	-0.756097091539979	0.979077621445171	0.959398858889006	0.987022969736635	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharothrix	NA	NA
s__Saccharopolyspora_erythraea	-0.907994959886289	-0.458414373848948	1.98072968843137	0.152729317818825	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharopolyspora	NA	NA
s__Amycolatopsis_albispora	0.591058356732048	-0.239904891071546	-2.46371949355455	0.0902811721230037	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	NA	NA
s__Kutzneria_sp._CA-103260	2.5954594269138	2.48004183486116	1.04653856657991	0.661349522937368	0.953887009939858	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kutzneria	NA	NA
s__Pseudonocardia_sp._AL041005-10	0.854575124142432	0.129463338655155	6.6009044183444	0.380452716852937	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	NA	NA
s__Dietzia_lutea	-0.466335991553476	-0.781034635682707	0.597074662567107	0.419274511927614	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	NA	NA
s__Corynebacterium_segmentosum	2.44924993018001	2.20166056913846	1.11245573659814	0.729259379590014	0.953887009939858	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	NA	NA
s__Nocardia_cyriacigeorgica	0.731811727759444	0.346937319856586	2.10934853610431	0.624927759542566	0.94494227493175	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	NA	NA
s__Rhodococcus_globerulus	1.30284436041043	1.10733187063958	1.17656178328718	0.773992973375618	0.957517587232733	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	NA	NA
s__Mycolicibacillus_koreensis	-0.741161391485414	-1.33325721985784	0.555902777383377	0.0439915239346679	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacillus	NA	NA
s__Mycobacteroides_abscessus	-0.816234675912527	-1.07595236235534	0.758615998691361	0.374320802668566	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	NA	NA
s__Mycolicibacter_minnesotensis	-0.954529013983494	-0.585514561707736	1.63023958140251	0.200639007030772	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacter	NA	NA
s__Mycolicibacterium_aurum	0.761467765508115	-0.150788094221399	-5.04991968656402	0.124032293786268	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	NA	NA
s__Mycobacterium_mantenii	2.56433183889107	2.88124541187586	0.890008129235177	0.466095721344044	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NA	NA
s__Streptacidiphilus_sp._PB12-B1b	-0.684517539693619	-1.00597020120783	0.680455085917795	0.329072510037057	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptacidiphilus	NA	NA
s__Kitasatospora_sp._NA04385	-0.00553626511821641	0.15079085559561	-0.0367148597728202	0.766051150077469	0.957517587232733	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	NA	NA
s__Streptomyces_sp._Tu_2975	4.95083887698043	4.81097511267889	1.02907181206008	0.343730205529694	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	NA	NA
s__Georgenia_faecalis	-1.15724514756813	-1.33325721985784	0.867983409601578	0.498495017856358	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Bogoriellaceae	Georgenia	NA	NA
s__Xylanimonas_cellulosilytica	-1.28583285935863	-1.12629257916615	1.14165083135911	0.483022016191082	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	NA	NA
s__Ornithinimicrobium_pratense	-1.20132422176878	-1.33325721985784	0.901044602553788	0.574606191173247	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	NA	NA
s__Brachybacterium_faecium	-1.00695823727366	-0.732454356540033	1.37477267802778	0.344114795196683	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	NA	NA
s__Brevibacterium_sp._JNUCC-42	-0.693561286879594	-0.48443836972364	1.4316811595152	0.662902458421146	0.953887009939858	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	NA	NA
s__Arsenicicoccus_sp._oral_taxon_190	-1.16202994301755	-1.33325721985784	0.871572211055755	0.478867388979787	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Arsenicicoccus	NA	NA
s__Cellulomonas_flavigena	-1.14752687359983	-1.07473926707571	1.06772582779279	0.827611283425683	0.962952888843347	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	NA	NA
s__Dermatophilus_congolensis	-0.520506171095021	-0.767346076289321	0.678319974752524	0.560736259942606	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermatophilaceae	Dermatophilus	NA	NA
s__Rathayibacter_sp._VKM_Ac-2760	-1.14185621523108	-1.33325721985784	0.856441051452041	0.472218578612286	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	NA	NA
s__Humibacter_sp._WJ7-1	-1.14752687359983	-1.33325721985784	0.86069428802507	0.475474965228823	0.915676268590937	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Humibacter	NA	NA
