Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Synechococcus_sp._WH_8109	-0.482181308511047	-0.887976271501818	0.543011479006688	0.332620321236338	0.897268799902956	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.450275476703639	-0.465834449848485	0.966599779922017	0.966718335243369	0.978305712549368	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	-0.203941081860934	0.0783996358815932	-2.60130139085015	0.469003566661291	0.897268799902956	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	2.03907938775362	1.79424496826776	1.13645540258766	0.265604436372279	0.897268799902956	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-1.22835111491398	-0.773385708722793	1.58827749344185	0.223851817782303	0.897268799902956	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.74693827403254	3.27814092779215	1.14300707521935	0.0749701293464277	0.847140153388638	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.47780839103746	3.19082093168882	1.08994157475228	0.0824363165204433	0.847140153388638	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.690998902532033	-0.923991158496713	0.747841465990057	0.258486421354881	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.429911455943002	-0.64712957092625	0.664335977303063	0.508608323563748	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.848202887203507	-0.146878777577513	-5.7748498536889	0.138693136426542	0.847140153388638	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-1.0436974992627	-1.26087948535638	0.827753573108308	0.400776498533939	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-1.22835111491398	-0.495715761445363	2.47793435361521	0.00406153399002975	0.844769204304429	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.672923925906597	-1.08509369360114	0.620152830925909	0.213733840163723	0.886432979205337	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.72710573353649	0.683895391022278	2.52539460889601	0.0156709250656438	0.847140153388638	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.755813634422316	-0.321533924429899	2.35064973552145	0.235817248745718	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-0.933528314154202	-1.26087948535638	0.740378699943991	0.270011304474105	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	-0.155984879417564	-0.0205348699848608	7.59609773680391	0.765861802783143	0.913469879807947	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.544862066091628	-1.09223958999935	0.498848486248288	0.06350137691212	0.847140153388638	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-1.04990188941555	-0.770285137722564	1.36300421493229	0.248945439627328	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-1.0380361207804	-0.852072734556557	1.21824825356091	0.4184316276054	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.105528607621	1.59316501466373	0.693919711671764	0.432547972242659	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.105682030323417	0.174068727079117	0.607128184923088	0.902730704158952	0.943437393736411	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.422166509946722	-0.220765766657977	1.91228248988788	0.611413146051019	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.47462284783178	1.70969865681748	1.44740293148394	0.0625440242456071	0.847140153388638	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-1.02213528576661	-0.950795836971972	1.07503130116959	0.77329499964134	0.915972624089998	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-1.07821922939248	-0.804544549483462	1.34016100175524	0.160587707722753	0.847140153388638	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.804605237291382	-0.71672307688425	1.12261661894462	0.734162607701309	0.906303817660061	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-1.22835111491398	-0.944754814153219	1.30017978899102	0.354691304423838	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-1.22835111491398	-1.07842455615127	1.13902368775594	0.495241987015357	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.376647645045962	-0.495868581044812	0.75957150633007	0.723011650019086	0.904067287569622	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-1.05899585283083	-0.986404360264914	1.07359202320073	0.68215955690355	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-1.08554635177299	-0.97552440953028	1.11278235702547	0.508574659635478	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-1.07139251711138	-0.977124606800678	1.09647480951212	0.580142469743721	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.711912543465023	-0.816930401690249	0.871448218834871	0.811142236599968	0.918362187414906	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.568582805764436	-0.858451330380524	0.662335517043699	0.442841388471086	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.364540553092979	-0.241287025281405	-1.51081705561179	0.274006543760408	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	-0.399789781818267	-0.174205673194141	2.29492974877303	0.606953299937369	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.822642633562444	-0.693485331941331	1.18624373966145	0.614534082997845	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-1.07139251711138	-0.690455550818647	1.55171830516979	0.095830158747785	0.847140153388638	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.562998596238675	-0.36433881883788	1.54526107877951	0.517648003827163	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.688036509677929	0.588449609445716	1.16923607159161	0.84833745138138	0.923416261058429	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	-0.114091722097492	-0.0343749466023295	3.31903707131171	0.852374180280577	0.925166465648891	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	0.762971395471656	0.560709942702724	1.36072385624909	0.695582064173388	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.671000488302045	-0.433395025647374	1.54824224689647	0.400715109885338	0.897268799902956	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.45358437951846	2.05522102653889	1.19382993256469	0.201050879865642	0.873684338239663	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.43876572009349	3.07160502850475	1.11953382293018	0.190444643482774	0.855794167788295	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-1.04099085005903	-1.14456440437581	0.909508321313506	0.654049738908021	0.897268799902956	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-1.22835111491398	-0.970363689780427	1.2658667341437	0.164655009734358	0.847140153388638	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.22835111491398	-1.15101825648956	1.06718647422698	0.699575543506685	0.897268799902956	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.22835111491398	-1.13850194219416	1.07891876982367	0.656298470068521	0.897268799902956	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.22835111491398	-1.15101825648956	1.06718647422698	0.699575543506685	0.897268799902956	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	-0.51661715937239	-0.107992915545742	4.7838060187714	0.32940497658187	0.897268799902956	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-1.05651683712011	-0.889585330200027	1.1876509214496	0.690544584621777	0.897268799902956	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.423455661895798	-0.678222782380607	0.624360715824733	0.637624802223803	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	-0.121015209071485	-0.514471943313275	0.23522217420085	0.310859999734272	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.665462558998706	-0.470789248236429	1.41350415603483	0.555636765091962	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	-0.302589558010934	-0.528182557515581	0.572888206369835	0.674764231750937	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.554799208326594	0.241312386438806	2.29909130034352	0.611918210194766	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	-0.41034027451178	0.499036645311715	-0.822264814351393	0.0468206874152629	0.847140153388638	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-1.22835111491398	-1.13278610081017	1.08436280603679	0.63755730991941	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-1.22835111491398	-0.910249326161156	1.34946665667348	0.12307954094665	0.847140153388638	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-1.22835111491398	-1.11737103282744	1.09932249792239	0.590502599613585	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
s__Actinomadura_sp._NAK00032	-0.556461942404955	-0.778252726996759	0.715014445952944	0.543612308774431	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	NA	NA
s__Thermobispora_bispora	-1.0636005518542	-1.26087948535638	0.843538628557814	0.426043541829318	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	NA	NA
s__Nonomuraea_sp._ATCC_55076	0.433403686558676	-0.131124008811659	-3.30529618859654	0.19852760866602	0.873684338239663	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	NA	NA
s__Streptosporangium_sp._caverna	0.724757153151428	1.4894287723691	0.48660074694181	0.117103159334546	0.847140153388638	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	NA	NA
s__Actinopolymorpha_singaporensis	0.0745111966536719	-0.405433773918144	-0.183781424851684	0.401700413648231	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Actinopolymorphaceae	Actinopolymorpha	NA	NA
s__Nocardioides_sp._MC1495	-0.844976088697116	-0.189349301586156	4.46252551036024	0.0770599298160019	0.847140153388638	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	NA	NA
s__Auraticoccus_monumenti	-1.04099085005903	-1.26087948535638	0.825606937180684	0.382010529933121	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Auraticoccus	NA	NA
s__Microlunatus_sp._KUDC0627	-1.07122457364438	-0.976026439086828	1.09753643010595	0.652811745389115	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	NA	NA
s__Acidipropionibacterium_acidipropionici	-1.22835111491398	-1.12737937868314	1.08956322790717	0.620461707234494	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	NA	NA
s__Cutibacterium_acnes	4.03115050325652	3.15710766258652	1.27684923483222	0.181807166994826	0.855794167788295	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	NA	NA
s__Polymorphospora_rubra	-1.00569898954638	-0.911987703831298	1.10275498816639	0.74590686493398	0.908185428914838	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Polymorphospora	NA	NA
s__Phytohabitans_flavus	-1.22835111491398	-1.08509369360114	1.13202308902691	0.5091987106455	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Phytohabitans	NA	NA
s__Plantactinospora_sp._BB1	-1.22835111491398	-0.87601337222061	1.40220589532809	0.108630752727378	0.847140153388638	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Plantactinospora	NA	NA
s__Catellatospora_sp._IY07-71	-0.683019131488384	-0.523722912548373	1.3041612561209	0.679904543851366	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Catellatospora	NA	NA
s__Micromonospora_echinofusca	0.740337562824449	0.485773032673341	1.52404006198156	0.599494746580505	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	NA	NA
s__Actinoplanes_sp._N902-109	-0.514732764933505	-0.162797787903965	3.16179213219499	0.371553330253368	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	NA	NA
s__Salinispora_tropica	2.43591981835823	1.92874552288567	1.26295552702762	0.247371446058921	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Salinispora	NA	NA
s__Flaviflexus_salsibiostraticola	-0.707440186261349	-0.450550070405203	1.57016996052206	0.563927887358776	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	NA	NA
s__Schaalia_odontolytica	-0.670327541833769	-0.622703016395023	1.07648031916475	0.929950409060218	0.95832727420155	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Schaalia	NA	NA
s__Actinomyces_oris	2.8556865304244	2.67674159417528	1.06685177853496	0.560495725239129	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	NA	NA
s__Allokutzneria_albata	-1.22835111491398	-1.12296932012993	1.09384209603505	0.613915423384065	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Allokutzneria	NA	NA
s__Kibdelosporangium_phytohabitans	-1.22835111491398	-1.15101825648956	1.06718647422698	0.699575543506685	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kibdelosporangium	NA	NA
s__Alloactinosynnema_sp._L-07	-1.04830555774757	-0.78991296037727	1.32711527767172	0.255425599654128	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Alloactinosynnema	NA	NA
s__Lentzea_guizhouensis	-1.08554635177299	-0.911616413601313	1.19079289882964	0.354689926041084	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Lentzea	NA	NA
s__Actinosynnema_pretiosum	-0.582294483282242	-1.04805631477145	0.555594651809549	0.113641349986692	0.847140153388638	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Actinosynnema	NA	NA
s__Saccharothrix_syringae	-0.582452238450254	-0.7954047799737	0.732271483796605	0.481006028665481	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharothrix	NA	NA
s__Saccharopolyspora_erythraea	-0.806365021875377	-0.578168352683041	1.39468896582348	0.446024366845031	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharopolyspora	NA	NA
s__Amycolatopsis_albispora	-0.00100917050459355	0.49692235437986	-0.00203084142964942	0.281603369891627	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	NA	NA
s__Kutzneria_sp._CA-103260	2.64937823933527	2.11139252138849	1.25480137515737	0.0232494837849936	0.847140153388638	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kutzneria	NA	NA
s__Pseudonocardia_sp._AL041005-10	0.103741449303576	0.923516927971355	0.112333024075108	0.241470677834116	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	NA	NA
s__Dietzia_lutea	-0.733598319144602	-0.417951196631703	1.75522483260419	0.435309440344878	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	NA	NA
s__Corynebacterium_segmentosum	2.39078265655434	2.00124006590824	1.19465060553308	0.533003343271799	0.897268799902956	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	NA	NA
