Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Leptolyngbya_sp._7M	1.7573599828198	2.08986087813982	0.840898071829556	0.180379681338222	0.808241147204939	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-0.952950317980226	-1.28751860485604	0.740144891410543	0.253900558596064	0.808241147204939	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.31820087505422	3.61377281726316	0.918209595025738	0.0833536630748866	0.808241147204939	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.20449508731718	3.50468437742453	0.914346269797924	0.0895770608834976	0.808241147204939	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.741372373109986	-0.837892352217047	0.884806229760099	0.656585035272075	0.899558477157516	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.315014860222899	-0.81914745675529	0.384564290134891	0.087223764681305	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.0918699544852534	0.607239979926342	0.151291017591426	0.481908987305762	0.899558477157516	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-1.15643677674258	-1.29846368045354	0.890619271182584	0.529000861667519	0.899558477157516	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.882355230441447	-0.770847073120407	1.14465665267386	0.736807000132809	0.899558477157516	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.80762232231028	-0.970263086700411	0.832374572814858	0.667718554361922	0.899558477157516	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	0.996085574663677	1.23233947340895	0.808288297305175	0.501062679292071	0.899558477157516	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.450475617261067	-0.418053287764093	1.0775554945887	0.908012231718604	0.957244439415063	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.27199504236172	-0.887124785181391	1.43384004551471	0.339480746079591	0.813836033360171	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	-0.0405172315163411	0.149908560504516	-0.270279638334067	0.689533776727549	0.899558477157516	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.650928803784227	-1.04534397214745	0.622693411095131	0.244207516092853	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-0.80199831382641	-1.09172447322471	0.734616044153966	0.28450460039746	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-1.05849631216221	-0.740231455241864	1.42995316487375	0.246317262840411	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.6240192061476	0.629914005501668	2.578160180538	0.1711996373156	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.10975145473045	0.661993882355194	0.16578922805145	0.278586500738608	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.117509399544371	-0.260677545224534	0.450784510200735	0.544878131538028	0.899558477157516	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	1.96268373302865	1.95354061444068	1.0046802807786	0.98107361917762	0.98713677509104	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-0.970654756500801	-1.0512626789731	0.923322758350901	0.769746020396946	0.906147514026841	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-0.962865255309118	-0.904715781431502	1.06427374770186	0.766166910071396	0.906147514026841	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.680650417092996	-0.783408579725182	0.868831966751969	0.690395773818591	0.899558477157516	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-1.02370157642578	-1.31020216755638	0.781331005073102	0.287449542121991	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-1.15865660440459	-1.2982673691637	0.892463780516147	0.486876135506735	0.899558477157516	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.51705926564909	-0.0841880446749536	6.14171843098902	0.294953051889941	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-1.14670277179617	-0.853725454776622	1.34317509848199	0.156820399580404	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-1.13725047996709	-0.899262832829792	1.26464748508331	0.191430584067601	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-1.13028714064131	-0.889777539093363	1.27030307125196	0.200451053542237	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.8958493460763	-0.583399490341112	1.53556758431945	0.57484827036073	0.899558477157516	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.914000422908974	-0.3615741140514	2.52783699769791	0.269410344133607	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.143829868812111	-0.160673205769646	-0.895170219098746	0.61944703624269	0.899558477157516	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	-0.0264874798760748	-0.306616786050851	0.0863862680749708	0.328217127714502	0.808410679230935	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.824360858096848	-0.507231423803999	1.62521645822833	0.181779577702359	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-1.04421142131377	-0.5377234178766	1.94191174607426	0.0419047990429197	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.31274754732075	-0.405958732339573	0.77039246210658	0.616677020206962	0.899558477157516	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.815783734701296	0.205901815178771	3.96200360833637	0.286869981519485	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.235435814897838	-0.561919109278153	-0.418985243623911	0.021160948270772	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	0.598645428689572	0.656799723917716	0.911458100376076	0.919141893347404	0.95804737031449	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.434798091562628	-0.495468612449058	0.877549214295248	0.782259618045263	0.908513730655544	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.04109119864525	2.34456821066364	0.870561662212213	0.20277086284537	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.03764458882058	3.38704829794321	0.896841238037613	0.099395303261839	0.808241147204939	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-1.03627060684503	-1.30909062064856	0.791595776869626	0.2211046500681	0.808241147204939	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-1.1556414337236	-1.11090113905189	1.04027387595434	0.824446424940575	0.927258300301872	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.23194832109229	-1.29178578877635	0.953678490502094	0.737668482722996	0.899558477157516	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.21931165762097	-1.29290331683844	0.943080307507118	0.685040538403216	0.899558477157516	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.23194832109229	-1.29178578877635	0.953678490502094	0.737668482722996	0.899558477157516	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	-0.128253190323155	-0.208006573623637	0.616582390108562	0.76867442571797	0.906147514026841	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-1.08012597478219	-0.800050138917586	1.35007285448825	0.623536238049566	0.899558477157516	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.713639711147977	-0.615799961899956	1.15888235677403	0.843564148544026	0.935359121556321	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	-0.0341268110010357	-0.789418030773092	0.0432303414296411	0.0265815737477502	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.350279397980728	-0.709318138539937	0.493825519112967	0.258355182861706	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	-0.480902081481746	-0.604690555126768	0.795286245840121	0.816965273521755	0.927258300301872	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.314050871999456	0.112630936381983	2.78831804198418	0.700151445894287	0.899558477157516	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	0.358778796243701	-0.280153871814269	-1.2806490730264	0.0900736624975209	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-1.21354085622367	-1.29341365981915	0.938246513024569	0.662278445187682	0.899558477157516	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-1.13791704905213	-1.03647077555019	1.09787663665489	0.69210402551348	0.899558477157516	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-1.19797756643341	-1.29479000517475	0.925229235355216	0.605021595974506	0.899558477157516	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
s__Actinomadura_sp._NAK00032	-0.311880560041145	-1.13502823429663	0.27477779901609	0.0283078845094972	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	NA	NA
s__Thermobispora_bispora	-1.17653120483977	-1.29668662218644	0.907336579794377	0.578400599231142	0.899558477157516	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	NA	NA
s__Nonomuraea_sp._ATCC_55076	0.474224024587441	-0.339184240629335	-1.39813106796338	0.0411435523433409	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	NA	NA
s__Streptosporangium_sp._caverna	0.871377775938193	1.54565814339304	0.563758409104187	0.135401334530286	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	NA	NA
s__Actinopolymorpha_singaporensis	-0.429341013139257	0.0883568585536125	-4.85917018970004	0.367830062541691	0.842654601045516	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Actinopolymorphaceae	Actinopolymorpha	NA	NA
s__Nocardioides_sp._MC1495	-0.254323276946608	-0.705510904474976	0.360481000837073	0.259755010625	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	NA	NA
s__Auraticoccus_monumenti	-1.1537041020658	-1.29870534556101	0.888349390421144	0.512906697074076	0.899558477157516	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Auraticoccus	NA	NA
s__Microlunatus_sp._KUDC0627	-1.03124560697328	-1.07145090308247	0.962475839076222	0.868559683904585	0.944468763914645	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	NA	NA
s__Acidipropionibacterium_acidipropionici	-1.20808214638388	-1.29389640286621	0.933677645063208	0.641505253213058	0.899558477157516	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	NA	NA
s__Cutibacterium_acnes	3.17248696752082	3.72183425572655	0.852398776930894	0.136398558167485	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	NA	NA
s__Polymorphospora_rubra	-0.765826386546933	-1.33300745645723	0.574510204603273	0.047790683069	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Polymorphospora	NA	NA
s__Phytohabitans_flavus	-1.16538986817609	-1.29767191046282	0.898062028452514	0.504532427394739	0.899558477157516	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Phytohabitans	NA	NA
s__Plantactinospora_sp._BB1	-1.08482984586676	-1.07392566371491	1.01015357256119	0.964478376896256	0.975203970480218	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Plantactinospora	NA	NA
s__Catellatospora_sp._IY07-71	-0.474656378411476	-0.850139407535958	0.558327698026866	0.314299625753409	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Catellatospora	NA	NA
s__Micromonospora_echinofusca	0.863102983884932	0.222458584422038	3.87983671714594	0.217417029017404	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	NA	NA
s__Actinoplanes_sp._N902-109	-0.112751973881156	-0.331295400443312	0.340336671533261	0.408244521588005	0.877354590030948	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	NA	NA
s__Salinispora_tropica	2.0284606542848	2.39726248698507	0.84615709180679	0.380715464484141	0.850672361096889	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Salinispora	NA	NA
s__Flaviflexus_salsibiostraticola	-0.690652109187309	-0.447692407152429	1.54269337195204	0.553115184600191	0.899558477157516	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	NA	NA
s__Schaalia_odontolytica	-0.872721422693052	-0.463854930297617	1.88145337192622	0.50896176834357	0.899558477157516	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Schaalia	NA	NA
s__Actinomyces_oris	2.57562936469872	2.84499707926492	0.905318808047494	0.230282014848927	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	NA	NA
s__Allokutzneria_albata	-1.30971442590338	-1.09727563634211	1.19360567438594	0.308621925568277	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Allokutzneria	NA	NA
s__Kibdelosporangium_phytohabitans	-1.23194832109229	-1.29178578877635	0.953678490502094	0.737668482722996	0.899558477157516	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kibdelosporangium	NA	NA
s__Alloactinosynnema_sp._L-07	-0.807255666617354	-1.11415990908924	0.72454201594566	0.227270826336571	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Alloactinosynnema	NA	NA
s__Lentzea_guizhouensis	-1.07272798407726	-0.904968903894878	1.18537551893813	0.376644711571926	0.847172225448656	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Lentzea	NA	NA
s__Actinosynnema_pretiosum	-0.622123795409133	-1.08678388406318	0.572444811274887	0.149120653078061	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Actinosynnema	NA	NA
s__Saccharothrix_syringae	-0.532014855615908	-0.803247308626064	0.662330081785031	0.337900230562178	0.813836033360171	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharothrix	NA	NA
s__Saccharopolyspora_erythraea	-0.699268895817828	-0.504554727062612	1.38591288181718	0.424771331146073	0.891793451891045	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharopolyspora	NA	NA
s__Amycolatopsis_albispora	0.628600654050405	-0.285627026591616	-2.2007744209345	0.0224676747219986	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	NA	NA
s__Kutzneria_sp._CA-103260	2.20254282532786	2.5257814738818	0.872024301430495	0.100773987629407	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kutzneria	NA	NA
s__Pseudonocardia_sp._AL041005-10	0.814720981232925	0.0925677928056867	8.80134392901799	0.340988159300096	0.814238392510533	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	NA	NA
s__Dietzia_lutea	-0.533833053811725	-0.757876242211687	0.704380245848394	0.550317350304836	0.899558477157516	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	NA	NA
s__Corynebacterium_segmentosum	1.95596731208851	2.28892912203817	0.854533805025309	0.558298509010632	0.899558477157516	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	NA	NA
s__Nocardia_cyriacigeorgica	1.008223267438	0.200741558326614	5.02249397604844	0.127823307479364	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	NA	NA
s__Rhodococcus_globerulus	1.02339534595558	1.13185146426104	0.904178134914312	0.868544422959465	0.944468763914645	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	NA	NA
s__Mycolicibacillus_koreensis	-0.633008202808327	-1.34475328223003	0.470724415528918	0.0211136482451607	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacillus	NA	NA
s__Mycobacteroides_abscessus	-0.685481933275569	-1.09469334167576	0.626186263475605	0.171366040995084	0.808241147204939	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	NA	NA
