Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Calothrix_sp._NIES-2098	-0.70780710250372	-1.02421774690878	0.691070921822994	0.341140744868335	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-0.814865706044186	-1.08694515611525	0.749684288539931	0.310626488444062	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-1.05455557260142	-0.7416951585073	1.42181806164647	0.252249345292618	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.7649123315723	0.577582273201065	3.05568992239121	0.0967026233513586	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	-0.204019556226942	0.778537400710797	-0.262054919957183	0.129168109980737	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.413370722178835	-0.150786196817447	2.7414360923188	0.550097749351897	0.982165027610625	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.21783202303206	1.85877124958227	1.19317103894871	0.524149950371958	0.982165027610625	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-0.946804818045389	-1.06012122754225	0.893109951434919	0.683693592643305	0.982165027610625	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-0.96069015912838	-0.905523674298633	1.0609221894419	0.777633297435983	0.982165027610625	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.765358846080601	-0.751945448958357	1.01783825826837	0.961315853539274	0.997845468370032	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-0.951732694141377	-1.33693346669059	0.711877380478231	0.195969279245	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-1.05455557260142	-1.33693346669059	0.788786875993041	0.266540081383365	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.653028063220714	-0.0336853484340645	19.3861157321542	0.140951231822714	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-1.10543237892798	-0.86905445784195	1.27199437152996	0.229591589793199	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-1.09221312839516	-0.915990991985077	1.19238413690968	0.315379726166171	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-1.08826749036535	-0.905384837767291	1.2019943840114	0.312479754599124	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.853406223016015	-0.59916407890636	1.42432808150602	0.656487171077158	0.982165027610625	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.900280909954468	-0.366669933148788	2.45528969943971	0.288707525058666	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.190700967268439	-0.178082470910567	-1.0708575992536	0.552848253423862	0.982165027610625	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	-0.338920153854839	-0.19057036428731	1.77845151906134	0.749623792082001	0.982165027610625	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.910319370899803	-0.475303976191472	1.91523617831694	0.133703753712516	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-1.07110260180272	-0.527735265123561	2.02962104787888	0.0425874106514643	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.540242250130248	-0.321460699867473	1.68058568388911	0.525001737590333	0.982165027610625	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.884856805265547	0.180246103254906	4.90915914012395	0.217006555044449	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.176599419155238	-0.540065590859473	-0.32699624294559	0.0497873305669391	0.956252950409419	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	0.681032423050664	0.626198840297882	1.08756576860905	0.92737852702246	0.997845468370032	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.619730751373841	-0.426779338804893	1.45211048198647	0.552565513362751	0.982165027610625	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.24704225667791	2.26807210339437	0.990727875588707	0.952140880591341	0.997845468370032	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.22081667975447	3.31901294988205	0.970414014163135	0.756448071316793	0.982165027610625	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-0.96130909827033	-1.33693346669059	0.71904034286009	0.150905857717015	0.956252950409419	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-1.07751657172111	-1.13991894493853	0.945257183859872	0.777092384204619	0.982165027610625	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.11039688055395	-1.33693346669059	0.830555078632745	0.353723290518094	0.956252950409419	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.10076894648057	-1.33693346669059	0.823353572863562	0.335513549353503	0.956252950409419	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.11039688055395	-1.33693346669059	0.830555078632745	0.353723290518094	0.956252950409419	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	-0.428518888363044	-0.0964793143516788	4.44156233118573	0.483346587211466	0.982165027610625	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-1.06272530445621	-0.806513245038663	1.31767867545097	0.652221657886723	0.982165027610625	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.466415525046117	-0.707626088166361	0.659127091052731	0.682661574365915	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	-0.071174576907044	-0.775657432008004	0.0917603235268293	0.0422279929448972	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.527554294982875	-0.643473176796282	0.819854368459393	0.745300125682876	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	-0.27159056322358	-0.682434833336944	0.397972890533102	0.497674677240637	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.611169915940532	0.00227243434672594	268.949427217156	0.359473012324276	0.963485488814727	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	0.184155378890924	-0.215293745368952	-0.855367993042877	0.392245602317723	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-1.09637214541595	-1.33693346669059	0.820064851940527	0.327661619631201	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-1.07424275522736	-1.06012122754225	1.01332067250256	0.95699783685921	0.997845468370032	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-1.08451440081386	-1.33693346669059	0.811195491648837	0.307895454482723	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
s__Actinomadura_sp._NAK00032	-0.441448038253249	-1.0869031709607	0.406152130242714	0.0572154505957715	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	NA	NA
s__Thermobispora_bispora	-1.06817431579013	-1.33693346669059	0.798973428673497	0.313896584138703	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	NA	NA
s__Nonomuraea_sp._ATCC_55076	0.400394615187324	-0.311761888566434	-1.28429622051767	0.101154887947008	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	NA	NA
s__Streptosporangium_sp._caverna	0.870833657116798	1.54586024466956	0.563332720483374	0.134825655937275	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	NA	NA
s__Actinopolymorpha_singaporensis	-0.270330495034418	0.029295808971815	-9.22761666334245	0.60384068725292	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Actinopolymorphaceae	Actinopolymorpha	NA	NA
s__Nocardioides_sp._MC1495	-0.456099716485261	-0.630565369789191	0.723318688810555	0.687165771129577	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	NA	NA
s__Auraticoccus_monumenti	-1.05078223748615	-1.33693346669059	0.785964495366572	0.287754934948399	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Auraticoccus	NA	NA
s__Microlunatus_sp._KUDC0627	-0.989530310346562	-1.08694515611525	0.910377404765433	0.696233921606041	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	NA	NA
s__Acidipropionibacterium_acidipropionici	-1.09221312839516	-1.33693346669059	0.816953988816511	0.3204970384161	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	NA	NA
s__Cutibacterium_acnes	3.61358420699907	3.55799813820606	1.01562284931971	0.940769571907701	0.997845468370032	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	NA	NA
s__Polymorphospora_rubra	-0.755256358995586	-1.33693346669059	0.564916937014919	0.046283096552679	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Polymorphospora	NA	NA
s__Phytohabitans_flavus	-1.05968567833208	-1.33693346669059	0.792624094417505	0.272799563963552	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Phytohabitans	NA	NA
s__Plantactinospora_sp._BB1	-1.02938534866231	-1.09451933410513	0.9404907858516	0.797187249630923	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Plantactinospora	NA	NA
s__Catellatospora_sp._IY07-71	-0.469455577283272	-0.852071133669291	0.550958199066838	0.304630038620805	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Catellatospora	NA	NA
s__Micromonospora_echinofusca	0.813445010184886	0.240902974653483	3.37664992038787	0.276442662975769	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	NA	NA
s__Actinoplanes_sp._N902-109	-0.400296403190434	-0.224493183842723	1.78311161318321	0.685402379973146	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	NA	NA
s__Salinispora_tropica	2.07613637523106	2.37955436206217	0.872489575498428	0.477368449924101	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Salinispora	NA	NA
s__Flaviflexus_salsibiostraticola	-0.639457714683799	-0.466707467968018	1.37014673767256	0.659181784852664	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	NA	NA
s__Schaalia_odontolytica	-0.712908208769486	-0.523214124040656	1.36255535929319	0.772304526528263	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Schaalia	NA	NA
s__Actinomyces_oris	2.76083320605055	2.77620708104853	0.99446227368883	0.963295795690111	0.997845468370032	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	NA	NA
s__Allokutzneria_albata	-1.19490551814381	-1.13991894493853	1.0482372658595	0.810641658048843	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Allokutzneria	NA	NA
s__Kibdelosporangium_phytohabitans	-1.11039688055395	-1.33693346669059	0.830555078632745	0.353723290518094	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kibdelosporangium	NA	NA
s__Alloactinosynnema_sp._L-07	-0.815788565809477	-1.11099054653217	0.734289385590065	0.241785118055331	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Alloactinosynnema	NA	NA
s__Lentzea_guizhouensis	-1.04305313152673	-0.915990991985077	1.13871549027604	0.497143525348622	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Lentzea	NA	NA
s__Actinosynnema_pretiosum	-0.680624896541436	-1.06505490364261	0.639051465059334	0.218674525466322	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Actinosynnema	NA	NA
s__Saccharothrix_syringae	-0.651211576851512	-0.758974240738554	0.858015386948866	0.723394283440637	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharothrix	NA	NA
s__Saccharopolyspora_erythraea	-0.816860723751879	-0.460877762401394	1.77240212132528	0.247079984563141	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharopolyspora	NA	NA
s__Amycolatopsis_albispora	0.511938396573358	-0.242295330957284	-2.11286942489045	0.101997425837227	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	NA	NA
s__Kutzneria_sp._CA-103260	2.3269832638666	2.47956073956741	0.9384659253286	0.553375206103057	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kutzneria	NA	NA
s__Pseudonocardia_sp._AL041005-10	0.721762949221528	0.127095061838491	5.67892205079315	0.455254289601054	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	NA	NA
s__Dietzia_lutea	-0.463691877151034	-0.783928679257086	0.591497529584535	0.380612092757292	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	NA	NA
s__Corynebacterium_segmentosum	2.1934815729739	2.20070953942359	0.996715619976098	0.991776119385881	0.997845468370032	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	NA	NA
s__Nocardia_cyriacigeorgica	0.62083419529811	0.344628927978572	1.80145700170797	0.714424917510305	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	NA	NA
s__Rhodococcus_globerulus	1.09336020485638	1.10586451666932	0.988692727161016	0.984886661287343	0.997845468370032	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	NA	NA
s__Mycolicibacillus_koreensis	-0.6540615523376	-1.33693346669059	0.489225207262293	0.0209030248930073	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacillus	NA	NA
s__Mycobacteroides_abscessus	-0.727078765262645	-1.07924308979485	0.673693231986183	0.226793729497645	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	NA	NA
s__Mycolicibacter_minnesotensis	-0.914736309682206	-0.588042198762008	1.55556235863341	0.221178890318375	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacter	NA	NA
s__Mycolicibacterium_aurum	0.696241059705486	-0.153168101425998	-4.54560090007951	0.129836931029154	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	NA	NA
s__Mycobacterium_mantenii	2.30060481460505	2.8807753648897	0.798606112314185	0.184715422084544	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NA	NA
s__Streptacidiphilus_sp._PB12-B1b	-0.597306802196198	-1.00922666479684	0.591846037199619	0.208851757180174	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptacidiphilus	NA	NA
s__Kitasatospora_sp._NA04385	0.0491124198920173	0.148825224932155	0.330000642796988	0.843875458058876	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	NA	NA
s__Streptomyces_sp._Tu_2975	4.67117535043282	4.81055973264684	0.97102532969956	0.404477472477798	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	NA	NA
s__Georgenia_faecalis	-1.06817431579013	-1.33693346669059	0.798973428673497	0.313896584138703	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Bogoriellaceae	Georgenia	NA	NA
s__Xylanimonas_cellulosilytica	-1.19490551814381	-1.12961140605672	1.05780227761245	0.779753594663342	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	NA	NA
s__Ornithinimicrobium_pratense	-1.11039688055395	-1.33693346669059	0.830555078632745	0.353723290518094	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	NA	NA
s__Brachybacterium_faecium	-0.918100673305989	-0.735315399930678	1.24858077689185	0.523825455412639	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	NA	NA
s__Brevibacterium_sp._JNUCC-42	-0.604696246533187	-0.487233569209116	1.24108083832306	0.804019955216345	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	NA	NA
s__Arsenicicoccus_sp._oral_taxon_190	-1.07110260180272	-1.33693346669059	0.801163729152581	0.28792090354687	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Arsenicicoccus	NA	NA
s__Cellulomonas_flavigena	-1.0564089357081	-1.07802473645715	0.979948696891609	0.948786175158677	0.997845468370032	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	NA	NA
s__Dermatophilus_congolensis	-0.516520820019014	-0.770226692402085	0.67060882869192	0.52209676271997	0.982165027610625	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermatophilaceae	Dermatophilus	NA	NA
s__Rathayibacter_sp._VKM_Ac-2760	-1.05286427533513	-1.33693346669059	0.787521818824209	0.297159515284065	0.956252950409419	Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rathayibacter	NA	NA
