Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Scytonema_sp._HK-05	-0.504772950672152	-0.5722680761971	0.882056804612491	0.838547643713848	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.640941421796183	0.0603826878298106	10.6146553727897	0.397550731575364	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-1.35800801135856	-0.946568973260522	1.43466355830448	0.102171422006132	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.79553291266775	-0.928533963691597	0.856762319716264	0.638495313151858	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.89069540654258	-0.867322212965156	1.02694868553812	0.944682622865279	0.996270409208971	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.42349004543906	0.987511079119703	1.44149273414533	0.341441707536827	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.696319313716619	-0.381028245135596	1.82747426891889	0.393879966155998	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.35800801135856	-0.83639978815202	1.62363504940503	0.0718002612048217	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	-0.277039715466546	0.100519966064122	-2.75606654393241	0.402109868325886	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.944577415363913	-0.692524240727068	1.36396296304692	0.408954590118658	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-1.04951608728259	-0.770670939855532	1.36182128195897	0.252167262703808	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-0.949201260558739	-0.940907594778214	1.00881453803386	0.971481818833007	0.996270409208971	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.7207911374194	0.977902484865334	1.75967559552358	0.225087545936538	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.236856143223751	0.0428946141787826	5.52181544835785	0.728520197039123	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.302671232525452	-0.340261044079247	0.889526549665674	0.924728127292552	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.2319718261612	1.95234967848806	1.14322339422807	0.509560246994406	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-1.04792436297415	-0.925006759764429	1.13288292427293	0.618837554860453	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-1.08377549904348	-0.798988279832453	1.35643478934478	0.143737610565606	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.80432663217361	-0.717001682002022	1.12179183447347	0.735779534307963	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-1.0418833401554	-1.1312225889118	0.921024164800013	0.772075964136019	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-1.17555308215345	-1.1312225889118	1.0391881259057	0.841009763845194	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.319581958077667	-0.552934268013107	0.577974592216976	0.487043262480378	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-1.0835328862671	-0.961867326828648	1.12648892008796	0.490601107868949	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-1.07265293553246	-0.988417825770805	1.08522216775681	0.613694586583772	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-1.07425313280286	-0.974263991109201	1.10263043959966	0.557159333847441	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.859516716998246	-0.669326228157027	1.28415215307624	0.665285676997887	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.452770145035759	-0.974263991109201	0.464730452082375	0.165693450810709	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	-0.219393058368231	0.342646586179806	-0.640289637244784	0.309021154630242	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	-0.282351083410124	-0.291644371602284	0.968134861848688	0.983155990225743	0.999160924374563	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.596437658281548	-0.919690307222227	0.648520108995156	0.19903224923014	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-0.787584076820828	-0.974263991109201	0.808388777588057	0.427564228951322	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.436666652606368	-0.490670762470187	0.889938194825495	0.861251357004121	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.42199785608938	0.854488263034266	0.493860330615749	0.401085388677177	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	-0.113529665966525	-0.0349370027332972	3.24955368476197	0.854224808893484	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	1.32414756008865	-0.000466221914265397	-2840.16585143802	0.0040638265606178	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.545053083867217	-0.559342430082203	0.974453312592635	0.96007281675765	0.996270409208971	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.24286752300096	2.26593788305639	0.989818626438114	0.942417182651323	0.996270409208971	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.20475600919552	3.30561473940272	0.969488661517338	0.724888300957628	0.995600951353047	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-1.05433266552304	-1.1312225889118	0.932029359966434	0.739671528729927	0.995600951353047	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-1.06749221578261	-1.1312225889118	0.943662393454767	0.737999912937922	0.995600951353047	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.24814678249175	-1.1312225889118	1.10336090768168	0.558562979643627	0.995600951353047	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.23563046819635	-1.1312225889118	1.09229649434863	0.604708185780111	0.995600951353047	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.24814678249175	-1.1312225889118	1.10336090768168	0.558562979643627	0.995600951353047	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	-0.329480640121998	-0.295129434796134	1.1163936946838	0.935359670158453	0.995600951353047	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-0.986713856202209	-0.959388311117926	1.0284822576715	0.94811582554936	0.996270409208971	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.689938431912463	-0.411740012363942	1.67566525281643	0.607998509239097	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	-0.112838019108517	-0.522649133276243	0.215896309635468	0.293391500058621	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.687094765976653	-0.449157041258482	1.52974283571621	0.468048710462523	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	0.111169372191117	-0.941941487717631	-0.118021526433118	0.0400027994407089	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.226632315717502	0.569479279047899	0.397964112226179	0.578601549134247	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	0.171794355208528	-0.0830979844085926	-2.06737090473598	0.596547032717208	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-1.22991462681235	-1.1312225889118	1.08724369444875	0.626503295979296	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-1.00737785216334	-1.1312225889118	0.890521336859442	0.559643579493787	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-1.21449955882963	-1.1312225889118	1.07361678482564	0.686840983009674	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
s__Actinomadura_sp._NAK00032	-0.905273156552952	-0.429441512848763	2.10802432803408	0.183577698761955	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	NA	NA
s__Thermobispora_bispora	-1.35800801135856	-0.966472025852018	1.40511879809596	0.104300692167175	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	NA	NA
s__Nonomuraea_sp._ATCC_55076	0.0606852276519341	0.241594450095083	0.251186348146866	0.686125001006021	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	NA	NA
s__Streptosporangium_sp._caverna	1.13245048036323	1.0817354451573	1.04688302988773	0.918085424884525	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	NA	NA
s__Actinopolymorpha_singaporensis	0.354542922689669	-0.685465499954141	-0.517229419589153	0.0597492241068513	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Actinopolymorphaceae	Actinopolymorpha	NA	NA
s__Nocardioides_sp._MC1495	-0.3796627720657	-0.654662618217572	0.579936537539588	0.472543711573194	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	NA	NA
s__Auraticoccus_monumenti	-1.17064774650361	-1.1312225889118	1.03485181252412	0.876923546570245	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Auraticoccus	NA	NA
s__Microlunatus_sp._KUDC0627	-1.07315496508901	-0.974096047642196	1.10169317254349	0.639643712190075	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	NA	NA
s__Acidipropionibacterium_acidipropionici	-1.22450790468532	-1.1312225889118	1.082464155762	0.647447355476543	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	NA	NA
s__Cutibacterium_acnes	3.49689099106443	3.6913671747786	0.947315947044517	0.771790320253088	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	NA	NA
s__Polymorphospora_rubra	-0.982750255641445	-0.934936437736229	1.05114124979554	0.868829917097053	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Polymorphospora	NA	NA
s__Phytohabitans_flavus	-1.18222221960332	-1.1312225889118	1.04508363888011	0.815075285980935	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Phytohabitans	NA	NA
s__Plantactinospora_sp._BB1	-0.973141898222792	-1.1312225889118	0.860256776837282	0.484165366004452	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Plantactinospora	NA	NA
s__Catellatospora_sp._IY07-71	-1.00009636840813	-0.206645675628624	4.83966753896884	0.0291195827787458	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Catellatospora	NA	NA
s__Micromonospora_echinofusca	0.833481532220248	0.392629063277542	2.12282179332984	0.358609935015158	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	NA	NA
s__Actinoplanes_sp._N902-109	-0.223199341478145	-0.454331211359325	0.491270104051072	0.560683349605349	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	NA	NA
s__Salinispora_tropica	1.88913175452842	2.47553358671547	0.763121035669289	0.179145217802292	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Salinispora	NA	NA
s__Flaviflexus_salsibiostraticola	-0.230344743879961	-0.927645512786591	0.248311171352535	0.114538131507605	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	NA	NA
s__Schaalia_odontolytica	-0.35108907051116	-0.941941487717631	0.372729171704567	0.270356695671925	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Schaalia	NA	NA
s__Actinomyces_oris	2.65789780806137	2.87453031653831	0.92463725039511	0.480017862538057	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	NA	NA
s__Allokutzneria_albata	-1.22009784613211	-1.1312225889118	1.07856566699734	0.670710723596335	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Allokutzneria	NA	NA
s__Kibdelosporangium_phytohabitans	-1.24814678249175	-1.1312225889118	1.10336090768168	0.558562979643627	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kibdelosporangium	NA	NA
s__Alloactinosynnema_sp._L-07	-0.881172973969259	-0.95704554415558	0.920722090343919	0.742679338205386	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Alloactinosynnema	NA	NA
s__Lentzea_guizhouensis	-1.00874493960349	-0.988417825770805	1.02056530477568	0.914857985671002	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Lentzea	NA	NA
s__Actinosynnema_pretiosum	-0.900394140136009	-0.729956657917682	1.23348986596619	0.575097030434597	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Actinosynnema	NA	NA
s__Saccharothrix_syringae	-0.64774260533826	-0.730114413085694	0.887179589566922	0.786607843169694	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharothrix	NA	NA
s__Saccharopolyspora_erythraea	-0.438783163068275	-0.945750211490142	0.463952487387679	0.0833492024015676	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharopolyspora	NA	NA
s__Amycolatopsis_albispora	0.644897488253862	-0.148984304378596	-4.32862703855745	0.0774913357267674	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	NA	NA
s__Kutzneria_sp._CA-103260	2.39227009266012	2.36850066806365	1.0100356419219	0.925652822449977	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kutzneria	NA	NA
s__Pseudonocardia_sp._AL041005-10	0.878739377524976	0.148518999749954	5.91667987937177	0.297204854228394	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	NA	NA
s__Dietzia_lutea	-0.653562141988889	-0.497987373787415	1.31240705365331	0.702492114890757	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	NA	NA
s__Corynebacterium_segmentosum	2.62798767097841	1.76403505148418	1.4897593269291	0.166915936176559	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	NA	NA
s__Nocardia_cyriacigeorgica	0.170684231803944	0.8776404716686	0.194480812261806	0.315231163696441	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	NA	NA
s__Rhodococcus_globerulus	1.57517121403794	0.620302213943884	2.53936094153686	0.0774745504688226	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	NA	NA
s__Mycolicibacillus_koreensis	-1.0482702033414	-0.737863241380897	1.42068359629839	0.27729166374367	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacillus	NA	NA
s__Mycobacteroides_abscessus	-0.945847993974968	-0.754824563722864	1.25306997073593	0.485184951331419	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	NA	NA
s__Mycolicibacter_minnesotensis	-0.619696038329979	-0.981090703390294	0.631639904637292	0.203105853366136	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacter	NA	NA
s__Mycolicibacterium_aurum	0.62358838123819	0.174307325380744	3.57752251591304	0.430149766535551	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	NA	NA
s__Mycobacterium_mantenii	2.28734370044152	2.71998531396783	0.840939724451974	0.372189828522496	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NA	NA
s__Streptacidiphilus_sp._PB12-B1b	-0.71301474661033	-0.769942761602515	0.92606201677421	0.842262204077016	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptacidiphilus	NA	NA
s__Kitasatospora_sp._NA04385	0.261288414310078	-0.0932646109979471	-2.80158155933154	0.465993925256604	0.995600951353047	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	NA	NA
