Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Scytonema_sp._HK-05	-0.457713706246762	-0.52520883177171	0.871488974590804	0.829485721488169	0.955606357503914	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.562528830372821	-0.0180299035935516	-31.199769175361	0.379979935966136	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-1.41186571209043	-1.0004266739924	1.41126356263184	0.0667120226498906	0.797631846673119	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.776826849867159	-0.909827900891007	0.853817352827279	0.634504640710554	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.876233186635538	-0.852859993058114	1.0274056630252	0.944393875536793	0.981964519021564	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.2967639223842	0.860784956064843	1.50648999293909	0.219014624807508	0.89863116604868	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.596773336227638	-0.281482267646614	2.12010987838443	0.272837864815352	0.93842358904392	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.39809456395187	-0.876486340745333	1.59511278038056	0.0631923035954813	0.797631846673119	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	-0.162648045074375	0.214911636456293	-0.756813580484988	0.305563842956385	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.915000700029777	-0.662947525392932	1.38020079264562	0.396818178574838	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-1.04282504332934	-0.763979895902288	1.36499016390703	0.25091086419261	0.912543512232815	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-0.951250445130349	-0.942956779349824	1.0087953827388	0.97147692663173	0.99123356253412	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.64752671219855	0.904638059644489	1.82119986511071	0.206552475384434	0.89863116604868	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.400017068921595	0.206055539876626	1.94130703382739	0.635445803883806	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.148823344755531	-0.186413156309325	0.798352153367223	0.825012170643418	0.954619834692339	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.09929471535943	1.81967256768629	1.15366618843338	0.334463550660052	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-1.06032633097097	-0.937408727761243	1.1311248760221	0.616399707352278	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-1.08490654905747	-0.800119329846437	1.35593093253439	0.143762241119358	0.855398606653557	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.760278249100055	-0.672953298928468	1.12976375970017	0.712946852578272	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-1.07930715894329	-1.16864640769969	0.923553225194735	0.763241310311054	0.941957456369733	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-1.2296856186911	-1.18535512544945	1.03739849121152	0.80679770813025	0.949132527064857	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.248878183340423	-0.482230493275862	0.516097979722844	0.42748720595303	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-1.10499349055856	-0.983327931120108	1.12372836730048	0.472068349545411	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-1.09607235834986	-1.01183724858821	1.08324966280811	0.593017909122178	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-1.09610335094636	-0.9961142092527	1.10037919423785	0.538205434786305	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.881587140989594	-0.691396652148375	1.27508158775464	0.662692836685823	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.459904291772102	-0.981398137845545	0.468621524778645	0.165596023464503	0.878399422949846	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	-0.243766029565522	0.318273614982515	-0.765900841572789	0.306425373263745	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	-0.119886092941167	-0.129179381133326	0.928059043861128	0.966575162041055	0.99123356253412	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.551739231624011	-0.874991880564691	0.630564973092021	0.159235984625524	0.872381439089483	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-0.773600662966574	-0.960280577254946	0.805598573260728	0.422166993028043	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.318369407145428	-0.372373517009248	0.854973279792939	0.693073474097355	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.386079859395969	0.818570266340855	0.471651457756718	0.39493227159947	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	-0.0829347401803725	-0.004342076947145	19.1002465386763	0.852185955969454	0.958026419155365	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	1.28130632302088	-0.0433074589820331	-29.5862734304604	0.00362591292380704	0.680537976353696	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.448888100765385	-0.463177446980371	0.969149304854665	0.934922570936797	0.97794555650203	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.13577297282398	2.1588433328794	0.98931355522466	0.906778554717422	0.968686802758544	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.1095065219099	3.21036525211709	0.968583409585348	0.576447207772353	0.941835457335471	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-1.09331264998189	-1.17020257337065	0.934293493162223	0.718336786626761	0.941835457335471	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-1.1081171440239	-1.17184751715309	0.945615472835561	0.699195138272397	0.941835457335471	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.31135353157168	-1.19442933799174	1.09789126058854	0.38431698504896	0.941835457335471	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.29727267798936	-1.19286479870481	1.08752700171713	0.458563879886689	0.941835457335471	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.31135353157168	-1.19442933799174	1.09789126058854	0.38431698504896	0.941835457335471	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	-0.173342477141255	-0.138991271815392	1.24714649256169	0.873008000531287	0.959902750351611	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-0.995762204771717	-0.968436659687434	1.02821614073666	0.948057086150358	0.981964519021564	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.81849500868543	-0.540296589136909	1.51489945548782	0.535514231573964	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	-0.0935731808373922	-0.503384295005119	0.185888160925721	0.2919753907999	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.594911819535537	-0.356974094817365	1.66654059264414	0.335150335751844	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	0.00232738269687003	-1.05078347721188	-0.00221490225849901	0.0183230377613089	0.680537976353696	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.0721304128681417	0.414977376198539	0.173817699482567	0.492990966921185	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	0.262598532231972	0.00770619261485128	34.0763001077725	0.555262016436576	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-1.29084235643236	-1.19215031853181	1.08278489412484	0.493399483979538	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-1.04048848495222	-1.16433322170069	0.89363462757889	0.531628630844675	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-1.2735004049518	-1.19022343503397	1.06996750985284	0.587636233707911	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
s__Actinomadura_sp._NAK00032	-0.837898067882658	-0.362066424178468	2.31421090697337	0.139958287198776	0.855398606653557	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	NA	NA
s__Thermobispora_bispora	-1.41435359366437	-1.02281760815783	1.38280137375785	0.0596594938916873	0.797631846673119	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	NA	NA
s__Nonomuraea_sp._ATCC_55076	0.099076520539995	0.279985742983144	0.353862734167717	0.680007444062279	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	NA	NA
s__Streptosporangium_sp._caverna	1.13273342215036	1.08201838694442	1.04687077023631	0.918085062450025	0.974775501037676	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	NA	NA
s__Actinopolymorpha_singaporensis	0.271857453275152	-0.768150969368658	-0.353911488907697	0.0434314886372976	0.777818478322511	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Actinopolymorphaceae	Actinopolymorpha	NA	NA
s__Nocardioides_sp._MC1495	-0.274739023505601	-0.549738869657473	0.49976277587354	0.355816366913147	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	NA	NA
s__Auraticoccus_monumenti	-1.22416711608503	-1.18474195849322	1.03327742155933	0.859119806467773	0.95889932414571	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Auraticoccus	NA	NA
s__Microlunatus_sp._KUDC0627	-1.0948469193349	-0.995788001888089	1.09947791825066	0.629561367907839	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	NA	NA
s__Acidipropionibacterium_acidipropionici	-1.28475979403946	-1.19147447826593	1.07829401088749	0.526536020673897	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	NA	NA
s__Cutibacterium_acnes	3.26752042653574	3.46199661024991	0.943825426305045	0.628651602671032	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	NA	NA
s__Polymorphospora_rubra	-0.988246669968146	-0.940432852062929	1.05084235179612	0.86870257005868	0.959145361625273	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Polymorphospora	NA	NA
s__Phytohabitans_flavus	-1.2371883983222	-1.18618876763068	1.04299453180069	0.772268015001865	0.941957456369733	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Phytohabitans	NA	NA
s__Plantactinospora_sp._BB1	-1.00197303676911	-1.16005372745812	0.863729854103057	0.464721320945408	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Plantactinospora	NA	NA
s__Catellatospora_sp._IY07-71	-1.0028007849948	-0.20935009221529	4.79006612504163	0.0290911820659699	0.680537976353696	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Catellatospora	NA	NA
s__Micromonospora_echinofusca	0.859303678544272	0.418451209601566	2.05353374258965	0.354765706675357	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	NA	NA
s__Actinoplanes_sp._N902-109	-0.0736762382373204	-0.304808108118501	0.241713511796337	0.213910284187924	0.89863116604868	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	NA	NA
s__Salinispora_tropica	1.86434037963637	2.45074221182342	0.760724800283766	0.175349066770891	0.878597053798981	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Salinispora	NA	NA
s__Flaviflexus_salsibiostraticola	-0.256965829021786	-0.954266597928416	0.269280963600344	0.110704612778427	0.820237561037154	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	NA	NA
s__Schaalia_odontolytica	-0.434191941751415	-1.02504435895789	0.42358356295218	0.238946819100622	0.911939027454023	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Schaalia	NA	NA
s__Actinomyces_oris	2.56159181055842	2.77822431903536	0.922024831834976	0.300135710551842	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	NA	NA
s__Allokutzneria_albata	-1.27979847816709	-1.19092322094678	1.07462719313648	0.567461296903587	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Allokutzneria	NA	NA
s__Kibdelosporangium_phytohabitans	-1.31135353157168	-1.19442933799174	1.09789126058854	0.38431698504896	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kibdelosporangium	NA	NA
s__Alloactinosynnema_sp._L-07	-0.876735866389356	-0.952608436575676	0.920352825701336	0.742480629100933	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Alloactinosynnema	NA	NA
s__Lentzea_guizhouensis	-1.02417586292977	-1.00384874909708	1.02024917982014	0.913329185172856	0.97082292884381	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Lentzea	NA	NA
s__Actinosynnema_pretiosum	-0.869973567547211	-0.699536085328885	1.24364358864803	0.564370664094235	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Actinosynnema	NA	NA
s__Saccharothrix_syringae	-0.585760310295745	-0.668132118043179	0.876713294387517	0.757802907947014	0.941957456369733	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharothrix	NA	NA
s__Saccharopolyspora_erythraea	-0.377635412542569	-0.884602460964436	0.426898442189334	0.0443948138792577	0.779115729329483	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Saccharopolyspora	NA	NA
s__Amycolatopsis_albispora	0.705561862141927	-0.0883199304905311	-7.98870490752449	0.0630755400080984	0.797631846673119	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	NA	NA
s__Kutzneria_sp._CA-103260	2.32756106461997	2.30379164002351	1.01031752359177	0.907753669695779	0.968686802758544	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kutzneria	NA	NA
s__Pseudonocardia_sp._AL041005-10	0.927077554170903	0.196857176395881	4.70939170795859	0.290795775004366	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	NA	NA
s__Dietzia_lutea	-0.690035553852449	-0.534460785650974	1.29108733957344	0.695893670140319	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	NA	NA
s__Corynebacterium_segmentosum	2.504480255318	1.64052763582378	1.52663094520831	0.121202502508861	0.829191849802754	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	NA	NA
s__Nocardia_cyriacigeorgica	0.372126549316684	1.07908278918134	0.344854494064355	0.18657179399623	0.878597053798981	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	NA	NA
s__Rhodococcus_globerulus	1.53878948740952	0.583920487315467	2.63527230305619	0.0737909592259077	0.797631846673119	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	NA	NA
s__Mycolicibacillus_koreensis	-1.03732246158617	-0.726915499625675	1.42701931946745	0.275166522266333	0.93842358904392	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacillus	NA	NA
s__Mycobacteroides_abscessus	-0.924217641341688	-0.733194211089585	1.2605359226285	0.477745403319528	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	NA	NA
s__Mycolicibacter_minnesotensis	-0.624130797048937	-0.985525462109252	0.633297485498906	0.203110976201386	0.89863116604868	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacter	NA	NA
s__Mycolicibacterium_aurum	0.643829557296736	0.194548501439289	3.30935243671178	0.428542958770724	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	NA	NA
s__Mycobacterium_mantenii	2.39705926948362	2.82970088300993	0.847106944721977	0.296263680771144	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	NA	NA
s__Streptacidiphilus_sp._PB12-B1b	-0.664170012791427	-0.721098027783612	0.921053708651568	0.828173203841526	0.955606357503914	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptacidiphilus	NA	NA
s__Kitasatospora_sp._NA04385	0.358281456419059	0.00372843111103371	96.0944283934281	0.409866071561867	0.941835457335471	Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Kitasatospora	NA	NA
