Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Geminocystis_sp._NIES-3708	-0.404618360683893	-0.433770319852257	0.932794020627567	0.838673318212831	0.950858242502285	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	-0.133733916832109	0.145984450881429	-0.916083295341706	0.509266303052769	0.806907198670741	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-1.15543728724675	-1.13850194219416	1.0148751130103	0.919071598602484	0.980764705824205	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.796460165155582	-0.90616712670913	0.878932971280956	0.631976198715008	0.869611020816228	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	1.01667124941437	0.128829414998477	7.89160805726225	0.0155969581763287	0.536342870107168	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	0.748370568736012	1.01406924939946	0.737987636622648	0.628181220417367	0.869611020816228	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	-0.233078133560677	-0.0209089637155707	11.1472828941353	0.5521481643356	0.825848222117073	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.51538197365998	1.36322336769008	1.11161678238228	0.470143605264457	0.781536086620185	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-1.13153359348926	-1.26087948535638	0.897416134238592	0.576740160005524	0.836450146167521	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-1.0155267138509	-0.883193185355733	1.1498353142771	0.739605934618279	0.914450015396241	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.116780962050853	0.316999787944236	0.36839444848902	0.761613233656994	0.926393257737727	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.34885489362225	-1.12737937868314	1.19645162855276	0.130881034407703	0.536342870107168	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.35020657415401	-1.13278610081017	1.1919342700165	0.129754290097486	0.536342870107168	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.35020657415401	-1.13278610081017	1.1919342700165	0.129754290097486	0.536342870107168	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-1.0498123539868	-0.473021091350116	2.21937747213425	0.151150119974712	0.536342870107168	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.489944527185015	-0.887976271501818	0.551754075991671	0.341990772982445	0.690985793992956	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.381293067760086	-0.465834449848485	0.818516251608493	0.816223934534758	0.941925818609681	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.35020657415401	-1.13278610081017	1.1919342700165	0.129754290097486	0.536342870107168	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	-0.184721814325855	0.0783996358815932	-2.35615653374768	0.499464265815261	0.802182145183605	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	1.95322562409586	1.79424496826776	1.0886058808244	0.424556873694428	0.753492829890111	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-1.36671272805073	-0.773385708722793	1.76718125591923	0.0811767274200617	0.536342870107168	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.56516118186255	3.27814092779215	1.0875558008007	0.0874138822538252	0.536342870107168	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.42830174602069	3.19082093168882	1.07442624309418	0.136088489634465	0.536342870107168	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.626317573098202	-0.923991158496713	0.677839357377823	0.118133615983348	0.536342870107168	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.335792967092222	-0.64712957092625	0.518896032847941	0.31113315533281	0.676357423386319	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.691377704356782	-0.146878777577513	-4.70713138929766	0.1993722036003	0.57444537082954	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-1.15141290072646	-1.26087948535638	0.913182357313888	0.631783138776974	0.869611020816228	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-1.1909389893128	-0.495715761445363	2.40246343154467	0.00595909355217547	0.536342870107168	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.643999486092514	-1.08509369360114	0.593496662905901	0.178544533494646	0.551355157222238	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.47365348742677	0.683895391022278	2.15479371081003	0.0229795405633135	0.536342870107168	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.556721679444353	-0.321533924429899	1.73145549239153	0.416470395333383	0.748488054421587	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.01370141934083	-1.26087948535638	0.803963765858492	0.386146206802878	0.733801955692928	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	0.0727984613667785	-0.0205348699848608	-3.54511430656481	0.799638783637442	0.940470688815379	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.485708635423356	-1.09223958999935	0.444690560450792	0.0310423768272122	0.536342870107168	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-1.03651980150907	-0.770285137722564	1.34563131332594	0.272330714263987	0.648272462363432	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-1.04213448992362	-0.852072734556557	1.22305813536678	0.40798017734577	0.748488054421587	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	0.95899975717931	1.59316501466373	0.601946281993724	0.288098656064963	0.663806260173074	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.432003881719104	0.174068727079117	2.48180065982071	0.527148854884489	0.818777853447394	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.114470734406879	-0.220765766657977	0.518516689157808	0.531931382812063	0.822961903774684	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.20926862622823	1.70969865681748	1.29219767320907	0.0855539774939054	0.536342870107168	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-1.04693922176024	-0.950795836971972	1.10111885333286	0.695611750542933	0.895656959849397	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-1.08048132942044	-0.804544549483462	1.34297265467045	0.156985190719417	0.536342870107168	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.716508471144272	-0.71672307688425	0.999700573698686	0.999279903274279	0.999364225595757	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-1.30319875248977	-0.944754814153219	1.37940419351853	0.224833339058003	0.602614527815327	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-1.33661618798928	-1.07842455615127	1.23941557187779	0.151464317235365	0.536342870107168	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.235240095571473	-0.495868581044812	0.474400082126223	0.371715800760965	0.722494323557594	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-1.10191706141375	-0.986404360264914	1.11710481603894	0.49504282681788	0.802182145183605	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-1.13238519740779	-0.97552440953028	1.16079637407847	0.31472180274766	0.676357423386319	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-1.11509295339838	-0.977124606800678	1.14119831353899	0.393326989303994	0.737956351360828	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.75605339144772	-0.816930401690249	0.92548078744949	0.889083547261538	0.973954358538589	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.582851099237122	-0.858451330380524	0.678956486652264	0.465376642863517	0.781176143524025	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.315794610698398	-0.241287025281405	-1.30879234111365	0.313211648199235	0.676357423386319	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	-0.074859800880352	-0.174205673194141	0.429720797880822	0.656163034299286	0.879838197145882	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.733245780247371	-0.693485331941331	1.05733423112892	0.86568513336152	0.962444493033072	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-1.04342568940287	-0.690455550818647	1.511213412892	0.119757183369742	0.536342870107168	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.326404105316796	-0.36433881883788	0.895880670519593	0.783135781486994	0.940308417709207	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.616200516291108	0.588449609445716	1.04715935978194	0.956978772237068	0.99002584308328	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	-0.052901870525188	-0.0343749466023296	1.53896589679656	0.965023988454724	0.990355782760421	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	0.677288921336121	0.560709942702724	1.20791316464171	0.818499328422366	0.941925818609681	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.478670522098382	-0.433395025647374	1.10446704224023	0.797026170303292	0.940470688815379	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.23939527916449	2.05522102653889	1.08961286900405	0.348228421242752	0.697637277811751	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.24826674552224	3.07160502850475	1.05751446405969	0.326964865440397	0.678040391952156	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-1.11895081897673	-1.14456440437581	0.977621542919598	0.904399032858461	0.978381302439665	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-1.30960097139657	-0.970363689780427	1.34959807872954	0.0302912791586236	0.536342870107168	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.35476461307385	-1.15101825648956	1.17701400949598	0.128875635787314	0.536342870107168	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.3516355345	-1.13850194219416	1.1872052953156	0.12895336187391	0.536342870107168	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.35476461307385	-1.15101825648956	1.17701400949598	0.128875635787314	0.536342870107168	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	-0.204340833410906	-0.107992915545742	1.8921688740254	0.655677098904492	0.879838197145882	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-1.07461353425912	-0.889585330200027	1.20799376718307	0.658565739469527	0.879838197145882	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.680568815441732	-0.678222782380607	1.00345908914014	0.995858030937932	0.999098546122936	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	-0.0824855325292365	-0.514471943313275	0.160330477883823	0.261036115772115	0.642077762885538	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.481096666116473	-0.470789248236429	1.02189391095624	0.967545782141328	0.990355782760421	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	-0.520273536999427	-0.528182557515581	0.985025971790216	0.986702906029168	0.996059398588834	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.245795402627875	0.241312386438806	1.01857764640774	0.992917585511682	0.998832839212602	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	-0.228731920464892	0.499036645311715	-0.458346942281199	0.0882714584808573	0.536342870107168	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-1.35020657415401	-1.13278610081017	1.1919342700165	0.129754290097486	0.536342870107168	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-1.29457238049175	-0.910249326161156	1.4222173456051	0.0437606406748212	0.536342870107168	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-1.34635280715832	-1.11737103282744	1.20492904111847	0.133770721838408	0.536342870107168	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
s__Actinomadura_sp._NAK00032	-0.421711765064367	-0.778252726996759	0.541869948457145	0.278595395739158	0.65193901095297	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	NA	NA
s__Thermobispora_bispora	-1.17629171646583	-1.26087948535638	0.932913676625771	0.690316264852999	0.894193642932803	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	NA	NA
s__Nonomuraea_sp._ATCC_55076	0.510186272334798	-0.131124008811659	-3.8908684760211	0.133755441946162	0.536342870107168	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	NA	NA
s__Streptosporangium_sp._caverna	0.725323036725679	1.4894287723691	0.486980680232175	0.117373663724175	0.536342870107168	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	NA	NA
s__Actinopolymorpha_singaporensis	-0.0908597421753612	-0.405433773918144	0.224105015468458	0.559849571075496	0.830701441422387	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Actinopolymorphaceae	Actinopolymorpha	NA	NA
s__Nocardioides_sp._MC1495	-0.635128591576917	-0.189349301586156	3.35426952334401	0.121664686344373	0.536342870107168	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	NA	NA
s__Auraticoccus_monumenti	-1.14802958922187	-1.26087948535638	0.910499062404358	0.609445241690018	0.853512174973461	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Auraticoccus	NA	NA
s__Microlunatus_sp._KUDC0627	-1.11460848213616	-0.976026439086828	1.14198595191642	0.498453350081753	0.802182145183605	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	NA	NA
s__Acidipropionibacterium_acidipropionici	-1.34885489362225	-1.12737937868314	1.19645162855276	0.130881034407703	0.536342870107168	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	NA	NA
s__Cutibacterium_acnes	3.57240937419914	3.15710766258652	1.13154499497568	0.298581283879355	0.667151375322112	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	NA	NA
s__Polymorphospora_rubra	-1.01669181819978	-0.911987703831298	1.11480869087227	0.716942314084297	0.903755166422575	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Polymorphospora	NA	NA
s__Phytohabitans_flavus	-1.33828347235175	-1.08509369360114	1.23333448553216	0.147950794696607	0.536342870107168	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Phytohabitans	NA	NA
s__Plantactinospora_sp._BB1	-1.28601339200662	-0.87601337222061	1.46802940775515	0.0500114666173806	0.536342870107168	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Plantactinospora	NA	NA
s__Catellatospora_sp._IY07-71	-0.688427964661716	-0.523722912548373	1.31448891802711	0.669574675165226	0.884287448095304	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Catellatospora	NA	NA
s__Micromonospora_echinofusca	0.791981855472497	0.485773032673341	1.63035368825232	0.523651001202206	0.817425849739046	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	NA	NA
s__Actinoplanes_sp._N902-109	-0.215686558451856	-0.162797787903965	1.3248740122875	0.781260314801686	0.940308417709207	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	NA	NA
