Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Enoyl-[acyl-carrier-protein] reductase (NADH) (IPR014358)	0.0469342384578476	0.505067481133472	0.0929266686354818	0.161637600165825	0.663516715945789
Ketol-acid reductoisomerase, prokaryotic (IPR014359)	-0.344207338246273	-0.0885940339676008	3.88522028889836	0.290211859369818	0.784308073317368
Glutamate dehydrogenase (IPR014362)	-0.383890614180647	-0.167909830740617	2.28629028144082	0.144038739696169	0.663516715945789
Fis-like DNA-binding domain-containing signal transduction response regulator, predicted (IPR014483)	-0.423996764899556	-0.521960579170833	0.81231568401794	0.591143632232848	0.877849974068
RecF-like (IPR014555)	-0.413804907153072	-0.583111725649733	0.709649435864096	0.405380718244907	0.816591514409764
Uncharacterised conserved protein UCP036794, erythromycin esterase-type (IPR014622)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
RmlC-like jelly roll fold (IPR014710)	0.321609628269019	0.81951268050761	0.392440087772422	0.342277803507074	0.816591514409764
Translation elongation factor EF1B/ribosomal protein S6 (IPR014717)	-0.285684506164507	-0.116827268364018	2.44535809289277	0.216256201084931	0.701218935427607
Glycoside hydrolase-type carbohydrate-binding (IPR014718)	-0.138483285425719	-0.636957630660927	0.217413653215873	0.0339683696326589	0.457332874959067
Ribosomal protein L7/L12, C-terminal/adaptor protein ClpS-like (IPR014719)	0.630293040769772	0.428061653069429	1.47243518836653	0.600108644716473	0.884315761724308
Double-stranded RNA-binding domain (IPR014720)	0.677515243786613	0.263571722444544	2.57051567407487	0.492581584866211	0.816591514409764
Ribosomal protein S5 domain 2-type fold, subgroup (IPR014721)	0.59124113610245	1.63403190730651	0.361829615112618	0.0293633424988496	0.427937922809695
Ribosomal protein L2, domain 2 (IPR014722)	0.375490429290921	0.629529706431073	0.596461811817665	0.514537150366305	0.823453605548491
RNA polymerase Rpb2, OB-fold (IPR014724)	0.0883705228635766	-0.167909830740617	-0.526297492373088	0.260215876944606	0.743649281753418
Ribosomal protein L2, domain 3 (IPR014726)	-0.217415990107808	0.0711091919017793	-3.05749487925721	0.24460738253826	0.732095913440199
Rossmann-like alpha/beta/alpha sandwich fold (IPR014729)	3.59808086992921	3.4575806415257	1.04063541619712	0.795948570300898	0.922527550771928
Electron transfer flavoprotein, alpha/beta-subunit, N-terminal (IPR014730)	-0.209495707543359	-0.746818859527738	0.280517430526375	0.050794936631571	0.505683864447166
Electron transfer flavoprotein, alpha subunit, C-terminal (IPR014731)	-0.209495707543359	-0.746818859527738	0.280517430526375	0.050794936631571	0.505683864447166
Orotidine 5-phosphate decarboxylase (IPR014732)	-0.182704404758465	0.466782541342245	-0.391412249980673	0.0591599978343391	0.527922073236135
Chloride channel, core (IPR014743)	0.205295022702287	-0.507799836885341	-0.404283356925617	0.143833905483329	0.663516715945789
Glutamine synthetase/guanido kinase, catalytic domain (IPR014746)	0.278906872668566	0.475502349468799	0.586552039080655	0.608108957682806	0.88833241431507
Enoyl-CoA hydratase, C-terminal (IPR014748)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Immunoglobulin E-set (IPR014756)	0.187669237365045	-0.348775975769646	-0.538079599522056	0.311145324514462	0.807891163687673
Transcription regulator IclR, C-terminal (IPR014757)	-0.310609159855677	-0.443173959590158	0.700874122078211	0.685134058242909	0.88833241431507
Methionyl-tRNA synthetase (IPR014758)	-0.365580409369511	-0.277771059607428	1.31612130466789	0.619067915170879	0.88833241431507
KaiC-like domain (IPR014774)	-0.139644237739552	-0.62999191677793	0.221660364237302	0.0402832641770887	0.494144000204201
Tetrapyrrole methylase, subdomain 2 (IPR014776)	0.183676363745072	0.521444933119746	0.352244987109487	0.462267888187005	0.816591514409764
Tetrapyrrole methylase, subdomain 1 (IPR014777)	0.120188590435681	0.537418819690731	0.223640456999341	0.437354054485239	0.816591514409764
tRNA pseudouridine synthase II, TruB (IPR014780)	-0.0106336518554419	-0.746818859527738	0.0142385957716256	0.185655678470923	0.663516715945789
Peptidase M1, membrane alanine aminopeptidase (IPR014782)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
tRNA (1-methyladenosine) methyltransferase catalytic subunit Gcd14 (IPR014816)	-0.0627397732721412	-0.746818859527738	0.0840093584565013	0.00657374095962744	0.226660450486016
TrwC relaxase (IPR014862)	-0.227651020388861	-0.507799836885341	0.448308573285862	0.318958089391411	0.815364677649247
Transcription factor, NikR, nickel binding C-terminal (IPR014864)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
THAP4-like, heme-binding beta-barrel domain (IPR014878)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
VRR-NUC domain (IPR014883)	-0.271979580712401	-0.521960579170833	0.521073030351177	0.258176286844707	0.743649281753418
Nucleotidyl transferase AbiEii toxin, Type IV TA system (IPR014942)	-0.117412235742639	-0.41878408470475	0.280364607994635	0.264802237349727	0.744712392970949
Protein of unknown function DUF1905 (IPR015018)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Domain of unknown function DUF1882 (IPR015061)	-0.255943649632808	-0.295272407554214	0.866805170699246	0.796362500206562	0.922527550771928
Protein of unknown function DUF1887 (IPR015093)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Cag pathogenicity island protein, CagZ (IPR015139)	-0.192469996208301	-0.412099350304022	0.467047560415488	0.251343633826112	0.737894465656104
SsuA/THI5-like (IPR015168)	-0.300875809495663	-0.404240558150102	0.744298916646414	0.775137811767317	0.915189159160688
Cyclomaltodextrinase, N-terminal (IPR015171)	-0.0506160477592411	-0.746818859527738	0.0677755350089162	0.166784044034355	0.663516715945789
Antimicrobial protein MiAMP1 (IPR015201)	0.244375585140946	-0.746818859527738	-0.327222032522693	0.0780909476003142	0.57100639443609
ATPase MipZ (IPR015223)	-0.407747480975671	-0.619456282714141	0.658234474899714	0.264393926296243	0.744057492649214
Cysteinyl-tRNA synthetase, class Ia, DALR (IPR015273)	-0.201090233156123	-0.0885940339676008	2.26979429822173	0.618752301563588	0.88833241431507
Restriction endonuclease, type II, EcoRV (IPR015314)	-0.40599154196504	-0.62999191677793	0.644439287477636	0.21004667097418	0.694409814559222
Glycoside hydrolase family 38, central domain (IPR015341)	0.0466693745003649	-0.746818859527738	-0.062490889062278	0.20449840314333	0.686137442825048
Elongation factor P, C-terminal (IPR015365)	0.19711093740466	0.229357029304203	0.859406568015951	0.931593819308839	0.974085154755618
SurA N-terminal (IPR015391)	0.0922003775157121	-0.295272407554214	-0.312255311220651	0.203601432492933	0.686137442825048
Methionyl/Leucyl tRNA synthetase (IPR015413)	0.590325815143976	0.254488472132294	2.31965640800067	0.45192373304753	0.816591514409764
Transmembrane protein TMEM64 (IPR015414)	0.411887571267175	-0.746818859527738	-0.551522723365125	0.0136623509423967	0.315301022427238
Pyridoxal phosphate-dependent transferase, major domain (IPR015421)	2.76490060991451	2.60204009160474	1.06258954995937	0.808596393472351	0.928043899136623
Pyridoxal phosphate-dependent transferase, small domain (IPR015422)	1.94904498566569	2.0849305315803	0.934824904783945	0.842453222643014	0.941460900455606
Pyridoxal phosphate-dependent transferase (IPR015424)	2.88239317146634	2.80412640253081	1.0279112841935	0.908137658354602	0.964559303675912
Peptidase S8, subtilisin-related (IPR015500)	-0.243403279749921	-0.746818859527738	0.32592010317447	0.0122306501067118	0.304886922324229
Deoxycytidylate deaminase-related (IPR015517)	-0.404830589651207	-0.636957630660927	0.635569102502379	0.178087097129558	0.663516715945789
Aldehyde dehydrogenase domain (IPR015590)	1.62839125685438	1.18096599153651	1.37886380177277	0.561025180129367	0.861987948684212
Uracil DNA glycosylase family 2 (IPR015637)	0.0466693745003649	-0.746818859527738	-0.062490889062278	0.20449840314333	0.686137442825048
Proline oxidase family (IPR015659)	-0.279800516427833	-0.746818859527738	0.374656468376774	0.00938710012988116	0.278396445110671
DNA-directed RNA polymerase, subunit 2 (IPR015712)	0.665395910257697	0.331045998465236	2.00998022432696	0.476158397221499	0.816591514409764
Translation initiation factor IF- 2 (IPR015760)	0.496205056229519	0.451437817075174	1.09916590383231	0.903337676767741	0.964559303675912
Pyruvate kinase, barrel (IPR015793)	-0.120173080614584	-0.746818859527738	0.160913291196981	0.00647458242940847	0.226660450486016
Pyruvate kinase, C-terminal (IPR015795)	-0.40599154196504	-0.62999191677793	0.644439287477636	0.21004667097418	0.694409814559222
Impact family, bacterial/archaeal (IPR015796)	-0.365580409369511	-0.277771059607428	1.31612130466789	0.619067915170879	0.88833241431507
NUDIX hydrolase-like domain superfamily (IPR015797)	1.20067693164152	0.607173718488238	1.97748501801265	0.349929529680483	0.816591514409764
Cysteine-tRNA ligase (IPR015803)	-0.229137235744283	-0.192095913088131	1.19282722917253	0.849711661943303	0.941887222103412
Histidine-tRNA ligase (IPR015807)	-0.526492147010494	0.0930117134947926	-5.66049293393536	0.00463661288812952	0.226660450486016
Pyruvate/Phosphoenolpyruvate kinase-like domain superfamily (IPR015813)	1.61431946543885	0.840055578153786	1.92168174037566	0.281156246219417	0.771769346418478
3-hydroxyisobutyrate dehydrogenase-related (IPR015815)	-0.362663518045047	-0.295272407554214	1.22823368783099	0.680951623360459	0.88833241431507
Phosphoglycerate kinase, N-terminal (IPR015824)	0.358319839830808	0.33450747218372	1.07118635494638	0.947457390725396	0.978018773380206
Exoribonuclease, phosphorolytic domain 2 (IPR015847)	0.187490281399618	0.0930117134947926	2.01577064172799	0.714203864234144	0.88833241431507
Polyribonucleotide nucleotidyltransferase, RNA-binding domain (IPR015848)	-0.042206212343687	-0.619456282714141	0.0681342873120294	0.102003755003967	0.653471185758041
ABC transporter, CbiO/EcfA subunit (IPR015856)	-0.120173080614584	-0.746818859527738	0.160913291196981	0.00647458242940847	0.226660450486016
FAD synthetase (IPR015864)	0.291678788170793	0.021527694276056	13.5490027139233	0.649918721598852	0.88833241431507
Riboflavin kinase domain, bacterial/eukaryotic (IPR015865)	0.113981846675782	0.0930117134947926	1.22545690637302	0.946515701923146	0.978018773380206
Serine-tRNA synthetase, type1, N-terminal (IPR015866)	-0.231873429993492	-0.167909830740617	1.38094016872475	0.677884938762444	0.88833241431507
Nitrogen regulatory protein PII/ATP phosphoribosyltransferase, C-terminal (IPR015867)	-0.0762786756059831	0.0642754552435775	-1.18674656316192	0.795034181200564	0.922527550771928
Transcription antitermination protein, NusG, bacteria, conserved site (IPR015869)	-0.178033581126707	-0.295272407554214	0.602946894365736	0.628271985880675	0.88833241431507
UDP-3-O-acyl N-acetylglucosamine deacetylase, N-terminal (IPR015870)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
IMP dehydrogenase / GMP reductase, conserved site (IPR015875)	0.103692917569433	0.562420805159396	0.184368922021022	0.404768698320311	0.816591514409764
Aromatic-ring-hydroxylating dioxygenase, 2Fe-2S-binding site (IPR015881)	-0.120173080614584	-0.746818859527738	0.160913291196981	0.00647458242940847	0.226660450486016
Glycoside hydrolase family 20, catalytic domain (IPR015883)	0.145540267041687	-0.746818859527738	-0.194880278108834	0.0623775805594969	0.527922073236135
Malic enzyme, conserved site (IPR015884)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
DNA glycosylase/AP lyase, H2TH DNA-binding (IPR015886)	-0.0599806244415602	-0.445186989844757	0.134731305742956	0.284885467882288	0.775480917386895
DNA glycosylase/AP lyase, zinc finger domain, DNA-binding site (IPR015887)	-0.327245611711401	-0.509719767013056	0.642010832008834	0.499174422999859	0.816591514409764
Intradiol ring-cleavage dioxygenase, core (IPR015889)	-0.413344350047307	-0.585875068284328	0.705516196921882	0.393567727837879	0.816591514409764
Chorismate-utilising enzyme, C-terminal (IPR015890)	0.776398053133996	1.10480516370987	0.70274658250772	0.588693141726222	0.877849974068
Carbonic anhydrase, prokaryotic-like, conserved site (IPR015892)	-0.25769958864344	-0.284736773490425	0.905044984124979	0.866668526594368	0.950652227721825
Glutamyl-tRNA reductase, N-terminal (IPR015895)	-0.0973907072237914	-0.115490513996686	0.843278844759371	0.932397782471895	0.974682760688121
Tetrapyrrole biosynthesis, glutamyl-tRNA reductase, dimerisation domain (IPR015896)	-0.100146068471695	-0.167909830740617	0.596427666146587	0.716991712850857	0.88833241431507
Phosphoglycerate kinase, conserved site (IPR015911)	-0.383890614180647	-0.167909830740617	2.28629028144082	0.144038739696169	0.663516715945789
Cadherin-like superfamily (IPR015919)	-0.267490856050802	-0.270700744370659	0.988142299618275	0.992063488787273	0.995103359198983
Peptidase S24/S26A/S26B/S26C (IPR015927)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
Aconitase/3-isopropylmalate dehydratase, swivel (IPR015928)	-0.104320626007043	0.413305432007063	-0.252405649498602	0.134598670443023	0.663516715945789
Aconitase B, swivel (IPR015929)	-0.151616710585841	0.368349185990379	-0.411611363218273	0.106150254258036	0.663516715945789
Aconitase/3-isopropylmalate dehydratase large subunit, alpha/beta/alpha, subdomain 1/3 (IPR015931)	0.770430842539128	1.03649800846046	0.743301806902138	0.668013460878574	0.88833241431507
Aconitase, domain 2 (IPR015932)	-0.277170745768408	-0.167909830740617	1.65071184066985	0.38492369230592	0.816591514409764
Aconitase B, HEAT-like domain (IPR015933)	0.0883705228635766	-0.167909830740617	-0.526297492373088	0.260215876944606	0.743649281753418
Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal (IPR015939)	-0.0194298824260218	-0.116271185442005	0.167108319676617	0.664680375848069	0.88833241431507
Asp/Glu/hydantoin racemase (IPR015942)	-0.0886541544331362	-0.167909830740617	0.527986682150176	0.702631637512936	0.88833241431507
WD40/YVTN repeat-like-containing domain superfamily (IPR015943)	-0.308569717534506	0.403457644929515	-0.764813162949022	0.112186508852499	0.663516715945789
Glycine-tRNA ligase, beta subunit (IPR015944)	0.331175288230797	0.755199603567658	0.438526830080793	0.421529279679979	0.816591514409764
K homology domain-like, alpha/beta (IPR015946)	1.06890967462503	1.45038616571714	0.736982811813093	0.502677983413507	0.816591514409764
PUA-like superfamily (IPR015947)	-0.0310531342598764	0.245596298063773	-0.126439748907831	0.440606803947234	0.816591514409764
Lactate dehydrogenase/glycoside hydrolase, family 4, C-terminal (IPR015955)	-0.0104222152839357	-0.404269320821935	0.0257803764647438	0.528019179229839	0.83807235745275
Uridylate kinase, bacteria (IPR015963)	-0.383155387788009	0.263571722444544	-1.45370445749781	0.0131288567977476	0.309330453773597
Recombination protein RecR, conserved site (IPR015967)	-0.0886541544331362	-0.167909830740617	0.527986682150176	0.702631637512936	0.88833241431507
Uncharacterised hydrolase TatD-type (IPR015991)	-0.383890614180647	-0.167909830740617	2.28629028144082	0.144038739696169	0.663516715945789
CDP-diacylglycerol pyrophosphatase, proteobacterial (IPR015993)	-0.443467922024524	-0.405133636421025	1.09462133517756	0.836023171247787	0.937444368687871
Phosphoenolpyruvate carboxykinase (ATP), conserved site (IPR015994)	-0.326765629179473	-0.507799836885341	0.643492977831055	0.504858040740957	0.816591514409764
