Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Moorea_producens	1.31836948631563	0.26227547581037	5.02665940169273	0.0734475152331543	0.89735616266222	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.00974905978182	-0.815610551581495	1.23802844117684	0.546715241555784	0.89735616266222	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.618840761633112	-0.361863141415235	1.7101514103173	0.228426381684904	0.89735616266222	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.155044888005078	-0.178832614024699	0.86698328965691	0.949039489985192	0.985277058451996	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	1.15891745334838	1.00877198256693	1.14883985021015	0.798115722338233	0.958659435305595	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.460933045071199	-0.458799238970175	1.00465084925994	0.994043941950622	0.997160067160499	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.00974905978182	-0.848092076681229	1.19061253788997	0.496832483918076	0.89735616266222	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-0.925240422191963	-0.884342868598178	1.04624626380333	0.844273463738536	0.969671755899541	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-0.915612488118578	-1.06729203341228	0.857883746392485	0.523829123823236	0.89735616266222	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-0.915612488118578	-0.856329292319109	1.06922943817432	0.78735931136902	0.958318111035272	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.514004356362215	-0.838334087136507	0.613125917518034	0.21487229097663	0.89735616266222	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.451532574285472	-0.596035264224927	0.757560166968705	0.517969125085512	0.89735616266222	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	1.08791347651213	0.546983860396382	1.98893158515455	0.341450058635196	0.89735616266222	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.338634027401075	-0.129490515359078	2.61512610759206	0.511576040506663	0.89735616266222	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-0.911215687053966	-0.58917018544	1.54660861933035	0.119997468382101	0.89735616266222	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.628393596594278	-0.501153328074724	1.25389488883247	0.695984838916821	0.953817031515832	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.395372496877315	-0.219242641110577	1.8033558384197	0.526405136360405	0.89735616266222	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	0.0415739269958061	0.431122271911238	0.096431870270821	0.450967995409814	0.89735616266222	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-0.915612488118578	-0.855640226775653	1.07009051172	0.789644318804046	0.958318111035272	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.721252167071745	-0.569806739831346	1.26578384679203	0.506606350956007	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	1.02087737772677	0.936154822768238	1.09050058056424	0.882107638707779	0.977076771453238	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.76554098362355	0.563868473337256	3.13112200292773	0.0798345337121964	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	0.181706615465398	-0.156175273127651	-1.16347877500991	0.363838087444924	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	2.04267348351041	1.73030447695226	1.18052834672679	0.478065237664643	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-0.861846208473181	-1.06729203341228	0.80750739393954	0.443570499094725	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.648475343570512	-0.452459299713299	1.43322359377168	0.733094349078016	0.956857867214765	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.957008521780405	0.253033049475772	3.78214831526202	0.370841637367007	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-0.907056670033176	-1.06729203341228	0.849867366791067	0.502530305851741	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.195952160071955	-0.838334087136507	0.23373994100761	0.121019556131658	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.709210880316935	-0.0748801365549609	9.47128187722234	0.244344135275766	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.249467323108759	-0.169052617327919	1.47567856121894	0.835993510268466	0.965768676122415	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.526765545345412	-0.186975563129788	-2.81729620987829	0.0853616097564587	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	2.33541318446383	2.25329199798146	1.03644498207775	0.782156720024047	0.958318111035272	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-0.607240075940385	-1.06729203341228	0.568954004087293	0.187482012443627	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	4.00114072003891	3.74091682548082	1.06956152908442	0.452443044127883	0.89735616266222	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.75872113274506	3.6789721382776	1.02167697701152	0.704032461336924	0.953817031515832	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.636842455571059	-0.574370437996332	1.10876607402125	0.77094027018372	0.958318111035272	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.234851713838165	-0.545672244031605	0.43038970078999	0.308447659721039	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.524896070806438	0.780894409146928	0.672172914363479	0.751056161096919	0.956857867214765	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-0.880355230548664	-1.06729203341228	0.824849434820617	0.482654258693467	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.732416195196085	-0.511800294351614	1.43105856577117	0.499231606969032	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.657269249505164	-0.705153637434093	0.932093680884679	0.895320818773316	0.977076771453238	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.66868569904021	1.35934635247029	1.22756477479619	0.588707601820334	0.907902274955855	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.47006629123009	-0.116182252616741	4.04593886452463	0.338616275044236	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.00974905978182	-0.661299587939088	1.52691620892833	0.360797615234864	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	-0.0696070018477267	0.455999337676273	-0.15264715559114	0.303082811450702	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.542806991095331	-0.768755344927754	0.7060854856838	0.477893632335587	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-0.641462309735288	-0.832918719527392	0.770137943470957	0.456353511407717	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-0.869399114239429	-0.502627705418742	1.72970790282069	0.154104894054189	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	2.26219564776377	0.803134765407503	2.81670741350108	0.0507364509639532	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	-0.0143112964212112	0.980417250537464	-0.0145971487276114	0.116228226406738	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.248206256937816	0.0777928582584516	-3.19060467110232	0.440714367424591	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.71868706457714	2.07370687407855	1.31102765707192	0.279405306448378	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-0.774796908829593	-0.80669019513381	0.96046402138441	0.904239308218758	0.978658101341609	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-0.774804015741925	-0.662927442729897	1.16876141459965	0.542714507722477	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.585932178103419	-0.512668310132165	1.14290695664877	0.77954007234287	0.958318111035272	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-0.76657623577939	-1.06729203341228	0.718244127924895	0.301986252198639	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-0.869399114239429	-1.06729203341228	0.814584094158224	0.422451400050492	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.486093105814131	0.195215611242072	-2.49003193300644	0.106994583573203	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-0.920275920565996	-0.627371346043338	1.46687592025031	0.111774222790154	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-0.907056670033176	-0.673114307623217	1.34755220585938	0.152925848174002	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-0.903111032003365	-0.6627302288285	1.36271289993786	0.15483600053294	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.667445314631547	-0.345559563997628	1.93149136695903	0.573079445245588	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.721496262930793	-0.128638899784186	5.60869429186063	0.241242690155919	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.49410928900991	0.0543686534164287	9.08812813930396	0.490208380747674	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	-0.174028303575441	0.0388550563845262	-4.47891007680397	0.637405437086723	0.943376664899445	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.731466684942163	-0.242835520951331	3.01218982328686	0.078062835436167	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-0.885946143440733	-0.294725839369518	3.00600091710982	0.0206512936801237	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.37427961802465	-0.0914857281258483	4.09112574925117	0.389238282835507	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	1.33983971045367	0.405736368684865	3.3022420809763	0.119625612161473	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.46773370250377	-0.306860346746956	-1.52425592769559	0.0482697730541992	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	1.03277975824667	0.848820799139946	1.21672296354321	0.768167001532522	0.958318111035272	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.453264176273637	-0.19474526118727	2.32747217318819	0.40957491000979	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.74935827525323	2.46202567556458	1.11670576896919	0.466108226182893	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.72863062478731	3.51121379367873	1.06192070431598	0.547276365699883	0.89735616266222	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-0.782378848449549	-1.06729203341228	0.733050396664329	0.262914704508788	0.89735616266222	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-0.892360113359121	-0.884342868598178	1.00906576515244	0.969758806099233	0.989622703262968	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-0.925240422191963	-1.06729203341228	0.866904645801434	0.549139556494277	0.89735616266222	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-0.915612488118578	-1.06729203341228	0.857883746392485	0.523829123823236	0.89735616266222	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-0.925240422191963	-1.06729203341228	0.866904645801434	0.549139556494277	0.89735616266222	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	-0.262289703402752	0.131892309494136	-1.98866563493162	0.390181979639453	0.89735616266222	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-0.889864831887381	-0.545334667924577	1.63177748312611	0.538641387313258	0.89735616266222	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.171161344850991	-0.452459299713299	0.378291141235128	0.646771159323742	0.943376664899445	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	0.17033370849961	-0.536015605801338	-0.317777517400753	0.0506247258314451	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.359904194461679	-0.405722137694133	0.887070635354397	0.893352584656532	0.977076771453238	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	0.0110021025617275	-0.422146357278127	-0.026062294206838	0.486965107200615	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	1.06503531921609	0.236725883947116	4.49902351807891	0.239490537090319	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	0.486068389660316	0.0137252303113136	35.414224653094	0.330593563638257	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-0.911215687053966	-1.06729203341228	0.853764160630606	0.512741504341518	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-0.889086296865368	-0.80669019513381	1.10214094856811	0.741477400963225	0.956857867214765	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-0.89935794245187	-1.06729203341228	0.842654038723122	0.484345550225414	0.89735616266222	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
