Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Synechococcus_elongatus	-0.487813951072733	-0.90516722082565	0.538921361544414	0.332506152380669	0.862562041905309	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.669183476456192	0.447655859002229	1.49486142758797	0.755401492177585	0.921415484647795	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.05064079770562	-0.984455975072106	1.06722984502041	0.63632170514858	0.890412964648045	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.577004666181671	-0.428332259004668	1.34709598460428	0.742198248003831	0.920649587223782	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.206074637927951	-0.771236544939593	0.267200302267952	0.174880182907719	0.804481965434153	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.073129252134526	-0.317233928782863	0.230521534739687	0.542379924820073	0.888033728714744	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.40115661329073	0.121336107381138	3.30616023497957	0.554917315262273	0.888033728714744	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	2.11404749684476	2.33682120812911	0.904668054830471	0.230829153098085	0.825246851790759	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-0.963811708094093	-0.70534264385153	1.36644468684212	0.47035826287716	0.888033728714744	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.76905244817743	3.78935844003335	0.994641311404748	0.874932394432969	0.965442642132931	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.56634248737104	3.76611334674628	0.94695569650132	0.103986814328243	0.766634891989748	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.599194495368357	-0.565497782919476	1.05958770037067	0.856613769151115	0.964592893026929	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.245357563311713	-0.347823572932704	0.705408093082825	0.749656088422897	0.920649587223782	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.825983457093692	0.220752159902331	3.74167780491543	0.391676754278942	0.888033728714744	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-1.17980192046262	-0.811905013152774	1.45312801540815	0.0883187027929841	0.766634891989748	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.561450490916168	-0.703800238573203	0.797741262569594	0.595661180215884	0.888033728714744	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.653639585535311	-0.658681532403484	0.992345395126267	0.987544151245743	0.991676135142169	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.60354486389929	1.20621846780863	1.32939836911343	0.285229138336191	0.832482763434375	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.385723880074575	-0.107042468952041	3.60346583791331	0.318211609412623	0.857920383410578	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.1653040787341	-0.681424437596124	1.71010021719352	0.0756992491433698	0.766634891989748	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	0.0348630954808668	0.415442229326895	0.0839180348549364	0.324018243145817	0.858401551342311	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.694162372633245	-0.487809069446523	1.42302063678491	0.470588396726548	0.888033728714744	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-0.822912729472864	-0.575516558171518	1.42986803383616	0.286570485280344	0.832482763434375	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-0.731717808328436	-0.748104149290106	0.978096176879624	0.940148327685491	0.986736697626175	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.95286373273571	1.32964640761027	1.46870906547669	0.330645324911232	0.862562041905309	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.624194034728337	0.359244910824011	1.73751670774293	0.534213879136397	0.888033728714744	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	0.0513626210212986	-0.0138781923071758	-3.70095902149601	0.686684254087975	0.89821968018983	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.39994767848393	2.24650127232501	1.06830461573704	0.558230646044305	0.888033728714744	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-0.841109664558409	-0.751038387769835	1.11992899198673	0.698373045988348	0.902353602851779	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-0.863335462534097	-0.603031730173262	1.4316584341027	0.159889306477459	0.804481965434153	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.549608755706449	-0.478364959815321	1.1489318864798	0.752494487746391	0.920649587223782	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-0.845188162609456	-0.961627904505866	0.878913931936862	0.68537275406304	0.89821968018983	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-0.995566622357264	-0.978336622255623	1.01761152522525	0.920560080605223	0.986314372077024	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.0478670253749286	-0.306749048576482	0.156046206490495	0.389248986020544	0.888033728714744	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-0.883806972699868	-0.787840480745868	1.12180954685541	0.543249956377169	0.888033728714744	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-0.874595306023568	-0.815595956688729	1.07233894289321	0.686763797145141	0.89821968018983	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-0.874434145622932	-0.800259386345544	1.09268839646619	0.623439089307924	0.890412964648045	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.649942632366566	-0.493996112224208	1.3156836992911	0.720623457832316	0.90787207285961	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.250880248723382	-0.786668619571357	0.318914778703239	0.155737093049498	0.804481965434153	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.00849341360663675	0.593847672303069	0.0143023438547759	0.319039142580809	0.857920383410578	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	0.0805350706226639	0.0434179556656342	1.85487937854265	0.864729670188911	0.964592893026929	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.346288518308138	-0.682075080293362	0.507698533949076	0.125095606690151	0.781140563723465	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-0.559527039401135	-0.765269707876456	0.731150120855776	0.351518350941181	0.87222381572842	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.117237210288586	-0.198266335849659	0.591311731193158	0.528333777920868	0.888033728714744	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.689154922031564	1.2006904598315	0.573965518247123	0.357537000729724	0.877192118279058	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.199677768541147	0.22707486948481	0.879347719076876	0.953844218056568	0.986736697626175	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	1.59051162585705	0.219434490043835	7.24822987279403	0.00564309116898561	0.687188863291807	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.246814574013069	-0.287390970708524	0.858811163776582	0.812806983765414	0.950419859214126	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.43536886120249	2.56997760329646	0.947622601099203	0.432052691356834	0.888033728714744	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.40914191240479	3.62564017281948	0.940286887254361	0.166032644591062	0.804481965434153	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-0.868299483639564	-0.964195829064767	0.900542667231594	0.638690006450698	0.890431097255063	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-0.885074616278711	-0.966059732691339	0.916169659419493	0.60015707966343	0.888033728714744	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.07723453523784	-0.987410834797909	1.0909689232429	0.482863689191839	0.888033728714744	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.06315368165552	-0.985846295510984	1.07841728116903	0.563815579394309	0.888033728714744	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.07723453523784	-0.987410834797909	1.0909689232429	0.482863689191839	0.888033728714744	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	0.027434815762966	0.0345010322768592	0.795188258218212	0.973351958477157	0.986932989331129	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-0.770305805358597	-0.780141535630473	0.987392377123046	0.980985654605295	0.987155375703441	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.509993754862965	-0.306838826280505	1.66209003288502	0.677673876026842	0.896729077842774	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	0.20472736605085	-0.336053342317686	-0.609210920620192	0.199639595799202	0.804481965434153	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.386669133693428	-0.180431207527237	2.14302802155253	0.390847761731535	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	0.310501981117798	-0.823096508824098	-0.377236420989552	0.0173164311517532	0.687188863291807	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.35161176272775	0.828283459096682	0.424506560967926	0.368346313143811	0.886246768466313	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	0.54782477566382	0.243630046162712	2.24859283283124	0.544189572124361	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-1.05672336009852	-0.985131815337985	1.07267204616265	0.60115954059712	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-0.819135179303406	-0.958733128582972	0.854393318518268	0.452800562762471	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-1.03938140861796	-0.983204931840144	1.0571360811552	0.700263993879766	0.902353602851779	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
s__Actinomadura_sp._NAK00032	-0.616919422697305	-0.185665108132675	3.32275368755049	0.167812482295609	0.804481965434153	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	NA	NA
s__Thermobispora_bispora	-1.1821979811971	-0.833469559763112	1.41840570822179	0.0817009828555907	0.766634891989748	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	NA	NA
s__Nonomuraea_sp._ATCC_55076	0.324368806967877	0.552427530378501	0.587169880446821	0.639229726942487	0.890431097255063	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	NA	NA
s__Streptosporangium_sp._caverna	1.42907569964449	1.45195681294012	0.984241188793142	0.966445844792652	0.986932989331129	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	NA	NA
s__Actinopolymorpha_singaporensis	0.542990388660864	-0.549632056230136	-0.987916156828941	0.0457199538490678	0.743815598804933	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Actinopolymorphaceae	Actinopolymorpha	NA	NA
s__Nocardioides_sp._MC1495	-0.0717786673005421	-0.363670338347681	0.197372894436937	0.312212956387128	0.857920383410578	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	NA	NA
s__Auraticoccus_monumenti	-0.999153949742703	-0.978735214187338	1.0208623693716	0.925253093386218	0.986348940150181	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Auraticoccus	NA	NA
s__Microlunatus_sp._KUDC0627	-0.874948022910868	-0.807445421049318	1.08360020392936	0.727815601716328	0.91453269325612	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	NA	NA
s__Acidipropionibacterium_acidipropionici	-1.05064079770562	-0.984455975072106	1.06722984502041	0.63632170514858	0.890412964648045	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	NA	NA
s__Cutibacterium_acnes	3.56737779078507	3.87750527569255	0.920018810328481	0.363470557654192	0.885613541492447	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	NA	NA
s__Polymorphospora_rubra	-0.763624787024775	-0.733388808504068	1.04122776100495	0.91373086117891	0.984111206962678	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Polymorphospora	NA	NA
s__Phytohabitans_flavus	-1.00306940198837	-0.979170264436856	1.02440754015876	0.886764184673568	0.974353282994458	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Phytohabitans	NA	NA
s__Plantactinospora_sp._BB1	-0.780002125668188	-0.954385011512392	0.817282455465365	0.393990884022613	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Plantactinospora	NA	NA
s__Catellatospora_sp._IY07-71	-0.78643423563022	0.0695920080571593	-11.3006400818939	0.0382419200554148	0.719847906925454	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Catellatospora	NA	NA
s__Micromonospora_echinofusca	1.13942781385017	0.715106834354538	1.59336725522785	0.418700494523456	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	NA	NA
s__Actinoplanes_sp._N902-109	0.126663436807356	-0.130552302917112	-0.970212198307788	0.154368657077345	0.804481965434153	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	NA	NA
s__Salinispora_tropica	2.13150218788036	2.86558017972576	0.743829191366176	0.112235679808481	0.766634891989748	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Salinispora	NA	NA
s__Flaviflexus_salsibiostraticola	0.0226735595754236	-0.766193780279394	-0.0295924610183544	0.0913883179642265	0.766634891989748	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	NA	NA
s__Schaalia_odontolytica	-0.180385465092004	-0.790771019574995	0.228113398982367	0.244269012096751	0.831810376627413	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Schaalia	NA	NA
s__Actinomyces_oris	2.86066558940048	3.19236756565417	0.896095305621328	0.084843542522145	0.766634891989748	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	NA	NA
s__Allokutzneria_albata	-1.0567559504219	-0.985135436485027	1.07270118532373	0.637201777826257	0.890412964648045	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Allokutzneria	NA	NA
s__Kibdelosporangium_phytohabitans	-1.07723453523784	-0.987410834797909	1.0909689232429	0.482863689191839	0.888033728714744	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kibdelosporangium	NA	NA
s__Alloactinosynnema_sp._L-07	-0.663272384344103	-0.746847711056526	0.888095892274753	0.704754639451454	0.90570877359223	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Alloactinosynnema	NA	NA
s__Lentzea_guizhouensis	-0.80269881060348	-0.807607457197608	0.993921989513123	0.977629234073011	0.986932989331129	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Lentzea	NA	NA
s__Actinosynnema_pretiosum	-0.649053425582273	-0.523661298266814	1.2394527297138	0.659026727968908	0.896729077842774	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Actinosynnema	NA	NA
