Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__[Phormidium]_sp._ETS-05	-0.450592833311197	-0.819003335538722	0.550172158962951	0.249705319110703	0.805057064089133	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.290338069887804	-0.395724759087878	0.733686895298176	0.349822168441129	0.805057064089133	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-0.890543217831376	-0.966116626798087	0.921776101486652	0.631492221696025	0.860154647538669	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	0.317280629935657	1.36482012879227	0.232470655467558	0.0636954915575332	0.805057064089133	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-1.06371763545459	-0.918032974062746	1.15869218808897	0.521970857513902	0.823302424210401	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.333961398986381	-0.615534242143828	0.542555354553852	0.0976401340617334	0.805057064089133	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	0.0377855249231586	-0.278039226708797	-0.135899978468625	0.439978621730152	0.805057064089133	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	1.21438530348595	1.08119120104817	1.12319199629876	0.800108697038964	0.922481857676483	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.25579662927666	-0.521918057801013	0.490108792852278	0.162334483768486	0.805057064089133	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-1.06940190234704	-0.94077004163256	1.13673039640087	0.446733481103814	0.805057064089133	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-1.0482804837158	-0.856284367107613	1.22422004182643	0.155032531578929	0.805057064089133	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-1.07716750898442	-0.971832468182082	1.10838806507399	0.433777360627599	0.805057064089133	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-1.04024902929312	-0.824158549416864	1.26219527787359	0.14806229109324	0.805057064089133	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.418389669489702	-0.777658890581411	0.538011812835954	0.106360547112396	0.805057064089133	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.31449646392579	-0.568023980222985	0.553667582488912	0.154430173292686	0.805057064089133	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.57877927597284	1.19614091111429	0.483872151345169	0.262316474402752	0.805057064089133	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.0800085601944633	-0.210825090009547	0.379502080093219	0.350411035538878	0.805057064089133	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-0.843910960597636	-0.77958759786313	1.08250947412557	0.713349702539853	0.899638250798265	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.728897599542184	-0.358000311726973	2.03602504150352	0.130443956455395	0.805057064089133	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.178304329072846	-0.283262444062617	0.62946688772279	0.444539478111171	0.805057064089133	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	0.0712787741653224	0.396689060318953	0.179684244652503	0.48020945309968	0.81658672893729	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-0.891972178177374	-0.971832468182082	0.917825044316439	0.608031835157291	0.847035770717186	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.547019890276128	-0.750844933305956	0.728539097770307	0.344803230687504	0.805057064089133	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	1.2729840551541	0.445877777883875	2.85500672672149	0.0405815855108767	0.805057064089133	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	0.950083148956026	1.50946216276884	0.629418326865025	0.33585322134495	0.805057064089133	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	-0.0193384693538075	0.228592989866863	-0.0845978232537692	0.536406480072497	0.831205506335222	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.73512048847869	1.84880745873222	0.938507944828669	0.575520896756398	0.841023728722696	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-0.86741976139844	-1.09421001134429	0.792736085765446	0.313165368038285	0.805057064089133	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.768426991628786	-0.624554180269597	1.23036081721058	0.739030789166894	0.901394589396776	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.331334175966025	0.785505159492397	0.421810311443577	0.521694441558182	0.823302424210401	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.07438686810667	-0.96070990467106	1.11832600338864	0.418269711879735	0.805057064089133	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.827322662323831	-0.178014262862507	4.64750772786577	0.144101408724779	0.805057064089133	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.244049241949994	-0.73326194091755	0.332826822628499	0.238340991348589	0.805057064089133	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.134341190316423	-0.256021990600965	0.524725200366896	0.762106512062225	0.911111147670904	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.07573854863842	-0.966116626798087	1.11346655134551	0.425321183628743	0.805057064089133	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.0301446239429595	0.492348096728909	0.0612262424557668	0.325246728957668	0.805057064089133	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	2.16983671598492	2.28103198898895	0.951252207973934	0.557930022490482	0.841023728722696	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-1.09820601959519	-0.570948332350432	1.92347705977911	0.14559547355407	0.805057064089133	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.78002748360277	3.77838340460801	1.00043512762436	0.989887181305596	0.997965015957435	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.64311751191915	3.68933832219816	0.98747178864001	0.717839950193545	0.899638250798265	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.396320729085212	-0.768371549202621	0.51579308148056	0.0361733392060695	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.101971752010123	-0.491209384234294	0.207593248995189	0.213781741883228	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.9247066917551	0.122028925240923	7.57776641832615	0.251934969134455	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-0.8974969222711	-1.09421001134429	0.820223643511064	0.367046933847505	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.920417659448994	-0.344833070040377	2.66916876429869	0.021343411533862	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.393896898349738	-0.918424219589057	0.428883396091171	0.0928706819390378	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.70965159063081	1.10011174107711	1.55407085189082	0.100934512773184	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.321457912051285	-0.171308436975331	1.87648616569642	0.593973008410404	0.841023728722696	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-0.752518504985933	-1.09421001134429	0.687727673101276	0.213389272395864	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	0.287661848137374	0.162643476670388	1.76866514431653	0.744900260891815	0.901770807637002	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.256401326092497	-0.925570115987271	0.277019883922033	0.0109704370879246	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-0.784831716782391	-0.613597570861991	1.2790658797424	0.46297190034446	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-0.782507560808747	-0.697314396809796	1.12217324694386	0.695602609508069	0.892752012202869	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.18193275064341	2.10057738970257	0.56267041454291	0.149392748925157	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.674847625563692	0.308591319988656	2.18686522222498	0.387482582132368	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	0.10870120843283	-0.0712167797187072	-1.52634265214152	0.265955333188209	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.42975391856863	2.21669503224031	1.09611556088209	0.4194808282742	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-0.796674408759446	-0.795473643568798	1.00150949714092	0.99588592217419	0.997965015957435	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-0.819140679290433	-0.647226513416926	1.26561669262576	0.360509325588545	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.467472317811435	-0.560501397710336	0.834025249037865	0.680179177066537	0.886374661802541	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-1.02873072697418	-0.778085340141137	1.32213097189003	0.382597284528449	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-1.0621481624737	-0.911755082139189	1.1649489904478	0.38391916535633	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.00914302607736413	-0.345473047874046	0.0264652369660325	0.257156851673858	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-0.841426441847227	-0.830221011598508	1.01349692442395	0.943695741047019	0.979349976077627	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-0.871036298716745	-0.819154963995552	1.06333518931282	0.723102787623868	0.899638250798265	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-0.854149955299178	-0.820543576669298	1.04095623874882	0.824434798288251	0.924599773781216	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.494723601941832	-0.649215142648942	0.762033368358061	0.722753935591409	0.899638250798265	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.333952517490457	-0.703596350804283	0.474636511557678	0.326726970828039	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.547693977019206	0.0546471088905005	10.0223779105433	0.404019773667222	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	0.148155831834001	-0.0242028055457029	-6.12143214365103	0.431491250527154	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.485351360373986	-0.543012238227515	0.893812931285408	0.798040497921344	0.921924040919964	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-0.784170598361001	-0.540626148916589	1.45048588554674	0.267215851002994	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.101020671933646	-0.214482874204599	0.470996448123317	0.381273045524299	0.805057064089133	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.84712516668998	1.04272021517308	0.812418474642657	0.727772285663442	0.900336848243433	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.215016166574266	0.211736471451692	1.01548951439536	0.994475217173434	0.997965015957435	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	0.894580047637526	0.915366068263362	0.977292122412543	0.969331205152982	0.991581197061139	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.250948347056165	-0.283257197665428	0.885938112515591	0.85143063221844	0.940590801990451	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.45620165502997	2.54914480946899	0.963539476418216	0.591783689289037	0.841023728722696	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.46334238383822	3.57143970138605	0.969732845410805	0.501084146851252	0.822291933294363	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-0.854600382340605	-0.977894930363726	0.873918409642167	0.544880170196573	0.833761456463548	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-1.03759438334513	-0.813539965624919	1.27540677432866	0.138395310342561	0.805057064089133	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.08029658755827	-0.984348782477483	1.09747338218807	0.456380327196897	0.805057064089133	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.07716750898442	-0.971832468182082	1.10838806507399	0.433777360627599	0.805057064089133	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.08029658755827	-0.984348782477483	1.09747338218807	0.456380327196897	0.805057064089133	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	0.0204629843046458	0.0414728637351794	0.493406590760408	0.921344825926725	0.968637053400704	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-0.821607485486166	-0.728839855502903	1.12728122547477	0.822060241353918	0.924095821662484	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.431343251739618	-0.385489329403852	1.11894991336512	0.925456434771591	0.970626982074255	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	0.165422842002139	-0.296748818268975	-0.557450718648519	0.269123931113394	0.805057064089133	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.251652293156157	-0.315448048064507	0.797761452956259	0.795411266032216	0.921924040919964	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	-0.244271122213785	-0.268323405492515	0.910360845209976	0.962309699195446	0.98835529861608	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
