Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Geminocystis_sp._NIES-3708	-0.197403918432651	-0.292773827390024	0.674253980256493	0.552221006680673	0.996731448763459	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	0.149397137622596	0.391073650821288	0.38201790713552	0.631471712209926	0.996731448763459	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-0.987305039140066	-0.829011564967672	1.19094241969781	0.452362968598273	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.684110136789893	-0.583602351078891	1.17221963812379	0.651732873812674	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	0.76742821047235	1.03029308489131	0.744863982614529	0.482456600297804	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.54403531216025	0.646142008452195	2.38962223777854	0.188248070797782	0.95473478876214	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	0.2608975881552	-0.185589062983863	-1.40578105175241	0.188096657700466	0.95473478876214	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.77078818041503	1.8312904466734	0.966961949499451	0.814340801646927	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-0.952351283799146	-1.03367586257692	0.921324873955135	0.718387708857257	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.87274622381802	-0.369158687049939	2.36414922480195	0.303516530824979	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.664321139579303	0.361745505721896	1.83643232347446	0.687035513176362	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.01169001459664	-1.02842821971728	0.983724478967293	0.92594380292344	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.35341875247315	-0.779846495673206	0.453190152721093	0.282196773404506	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.712019479227566	-0.0738369426738696	9.64313328048378	0.240983756309911	0.993569974654813	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.1991969661342	-0.187724464204183	1.06111351537825	0.975199560035269	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.496554397185493	-0.175754279527533	-2.82527628072752	0.114024323925076	0.95473478876214	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	2.17918930617909	2.31131800991579	0.942834043965453	0.573286196996441	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-0.734776450781277	-1.01992137989995	0.720424598662064	0.351804971064035	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.7494928107347	3.83438604893667	0.977860017974582	0.542642122030182	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.634526771932	3.72510147229387	0.975685306551906	0.545714838187075	0.996731448763459	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.574090320424928	-0.597678373907752	0.960533868193021	0.908822185958642	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.14437415367728	-0.579278194948505	0.249231120619194	0.139216660157397	0.95473478876214	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.349650530945672	0.845985609666641	0.413305530200982	0.506126099257112	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-0.976644375273218	-1.03152749394316	0.946794322989742	0.803434220853947	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.689002223742557	-0.527925483748639	1.30511264364463	0.613575055842385	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.622907275830372	-0.717916656227588	0.867659595897303	0.794680412814345	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.36957942618103	1.4704429681037	0.931406015662921	0.767829936388707	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.278097631226033	-0.187484897761105	1.48330683989484	0.739041450571161	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.07815773964384	-0.635890649704623	1.6955080879781	0.256073002114594	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	0.143465008571903	0.376858305234696	0.38068686978401	0.627362031170053	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.483377772063033	-0.790829054854036	0.611229151352121	0.345588206542661	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-0.623659599465416	-0.839531154770487	0.742866534400279	0.407934290994204	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-0.86724884050305	-0.503426378520826	1.72269248792885	0.156401951196349	0.95473478876214	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	2.05013936167514	0.881898528811849	2.32468849271948	0.126763413985087	0.95473478876214	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.289295968505422	0.867648837850428	0.333425178349968	0.257638875141379	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	0.045733706477922	-0.0313848424388226	-1.4571908897446	0.733044472295073	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.39230336746529	2.19493510443438	1.08991986261105	0.581370537222317	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-0.794247807152772	-0.79946557575663	0.993473429298166	0.984124780104611	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-0.770066287214933	-0.664687170468494	1.15853941738061	0.566145854926967	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.496888011656121	-0.545741857669733	0.910481768390989	0.842254517379554	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-0.827309444638544	-1.04473398440745	0.791885261689632	0.413550902935123	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-0.962264472617347	-1.03279918601477	0.931705297261523	0.719692787188903	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.35084884068191	0.144982027050104	-2.41994713289986	0.239048895637126	0.993569974654813	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-0.955015165257923	-0.614468198014908	1.55421414540766	0.0762910207570556	0.95473478876214	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-0.945362031891749	-0.658886601790033	1.43478715354574	0.0878772053325692	0.95473478876214	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-0.938436061026588	-0.649609503762732	1.44461565847003	0.0956865074688836	0.95473478876214	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.700491603834838	-0.333285228007834	2.10177813166797	0.511605808326225	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.730685202003657	-0.125225865271408	5.83493833658093	0.229488615858152	0.989370920418874	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.419052512861182	0.0822468845573848	5.09505636737891	0.589030308900155	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	0.13654023629687	-0.0764989727109033	-1.7848636584032	0.449455931583088	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.642497496010199	-0.275881219697489	2.32889174810345	0.103187190292887	0.95473478876214	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-0.85398332925417	-0.30659774178167	2.78535427003339	0.0185747608810328	0.95473478876214	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.148221957465137	-0.175450002047953	0.844810235024249	0.877501245849277	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	1.20910730679395	0.454294118615621	2.66150772648891	0.210355900790829	0.983982741421747	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.499946267401775	-0.318825013709072	-1.56808984836421	0.0332101113599657	0.95473478876214	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	0.910816172460377	0.894121559574854	1.01867152481309	0.97703290866693	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.269264592364768	-0.263087963781993	1.02347742745044	0.977115616518168	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.46836090388261	2.56639612778795	0.961800431802458	0.668321292987343	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.46873891077352	3.60774500174099	0.961470089792823	0.484490673522547	0.996731448763459	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-0.848050373768128	-1.04289975257966	0.813165763699181	0.374683185714961	0.996731448763459	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-0.961616068728801	-0.858619228032298	1.11995636404806	0.591595133614679	0.996731448763459	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.03555618930505	-1.02631760562742	1.00900168098742	0.957826963305974	0.996731448763459	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.02291952583373	-1.02743513368951	0.995604970369698	0.979683079069145	0.996731448763459	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.03555618930505	-1.02631760562742	1.00900168098742	0.957826963305974	0.996731448763459	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	0.0363524560371595	0.0209680788450254	1.73370466154004	0.953497531565741	0.996731448763459	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-0.901296362645333	-0.541088670785909	1.66570917357452	0.521347319123941	0.996731448763459	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.438085693925869	-0.353315970056916	1.23992610312887	0.868697704837831	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	0.191921330369425	-0.544033865352984	-0.352774602082724	0.0402446715744474	0.95473478876214	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.182230532956476	-0.471715211967493	0.386314726201864	0.343912002900167	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	-0.211492907959289	-0.339505353370321	0.622944250686378	0.81539457425221	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.708921076985833	0.36899688820407	1.92121153226032	0.527209020836553	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	0.630259018554741	-0.0398312889923301	-15.8232142242774	0.11299904461326	0.95473478876214	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-1.01714872443643	-1.02794547667022	0.989496765656513	0.951818763584551	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-0.944252628949726	-0.786199843216763	1.20103385557327	0.515828119694541	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-1.00158543464617	-1.02932182202582	0.973053726457427	0.879463388211314	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
s__Actinomadura_sp._NAK00032	-0.143751987417095	-0.879581353125366	0.16343228162615	0.0449178561307079	0.95473478876214	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	NA	NA
s__Thermobispora_bispora	-0.995997173513264	-1.02981602198996	0.967160300719207	0.872950823945945	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	NA	NA
s__Nonomuraea_sp._ATCC_55076	0.728019598467906	-0.0994702009455712	-7.31897182821887	0.0531259309546163	0.95473478876214	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	NA	NA
s__Streptosporangium_sp._caverna	1.26510780236382	1.76627481358807	0.716257624595707	0.28672145120448	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	NA	NA
s__Actinopolymorpha_singaporensis	-0.176492285558096	0.318283290937505	-0.554513198095436	0.39848863897481	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Actinopolymorphaceae	Actinopolymorpha	NA	NA
s__Nocardioides_sp._MC1495	-0.0862852488436192	-0.461825974502169	0.186834984620844	0.333023549136619	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	NA	NA
s__Auraticoccus_monumenti	-0.965483868988894	-1.03251447749211	0.935080224089419	0.759646246731114	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Auraticoccus	NA	NA
s__Microlunatus_sp._KUDC0627	-0.853015264182027	-0.81924800074793	1.04121738887769	0.883824602387445	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	NA	NA
s__Acidipropionibacterium_acidipropionici	-1.01169001459664	-1.02842821971728	0.983724478967293	0.92594380292344	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	NA	NA
s__Cutibacterium_acnes	3.60369814559863	3.9429649674277	0.913956419944963	0.283223441611101	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	NA	NA
s__Polymorphospora_rubra	-0.577084371434081	-1.06686273237791	0.540917171366393	0.0860275005531615	0.95473478876214	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Polymorphospora	NA	NA
s__Phytohabitans_flavus	-0.968997736388847	-1.03220372731388	0.938765972983338	0.744487955961912	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Phytohabitans	NA	NA
s__Plantactinospora_sp._BB1	-0.89103345878741	-0.822919486795639	1.08277112534666	0.770123596125988	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Plantactinospora	NA	NA
s__Catellatospora_sp._IY07-71	-0.230854655175467	-0.595330251207075	0.38777578446147	0.357399925883649	0.996731448763459	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Catellatospora	NA	NA
s__Micromonospora_echinofusca	1.17649008819354	0.464425047933007	2.53321842443616	0.188910908817136	0.95473478876214	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	NA	NA
