Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH
Type IV secretion system protein VirB11 (IPR014155)	-0.394768305812644	-0.193390064650608	2.04130603361584	0.155330761416573	0.346171434364314
Tol-Pal system protein TolB (IPR014167)	-0.472755901960049	-0.20101291239434	2.35186832690934	0.0614383443656333	0.211176675161407
TonB system transport protein ExbD type-2 (IPR014171)	-0.468513960813352	-0.200598286567971	2.33558306418834	0.0712491665035844	0.232189500172973
TonB-system energizer ExbB type-2 (IPR014172)	-0.118663722820318	0.439740766013298	-0.269849265730185	0.330199844794386	0.499315466602132
Cytochrome o ubiquinol oxidase subunit IV (IPR014210)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
RNA polymerase sigma-70 like domain (IPR014284)	0.706566438412384	0.799840199520808	0.883384504599412	0.888793070820367	0.929838066145482
Restriction endonuclease, type II, Alw26I/Eco31I/Esp3I (IPR014328)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Lipopolysaccharide export system protein LptA (IPR014340)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Tautomerase/MIF superfamily (IPR014347)	-0.237586122096218	-0.178026392558025	1.33455561662735	0.759481127586653	0.836178468872013
Rieske iron-sulphur protein (IPR014349)	-0.324050745815668	-0.186477821944137	1.73774415872759	0.27113584817403	0.474423355135476
Enoyl-[acyl-carrier-protein] reductase (NADH) (IPR014358)	0.505794658894386	-0.150759052816261	-3.35498697720546	0.0172677456032141	0.11496469246975
Ketol-acid reductoisomerase, prokaryotic (IPR014359)	-0.237089884991037	-0.177977888179323	1.33213112829024	0.762534725657231	0.837800458941015
Glutamate dehydrogenase (IPR014362)	-0.324050745815668	-0.186477821944137	1.73774415872759	0.27113584817403	0.474423355135476
Fis-like DNA-binding domain-containing signal transduction response regulator, predicted (IPR014483)	-0.612088479809259	-0.214631886169075	2.85180590234897	0.0118733570446147	0.0932498281966869
RecF-like (IPR014555)	-0.649327960036794	-0.218271835364247	2.97485911983656	0.0142650329283472	0.0999967018993726
Uncharacterised conserved protein UCP036794, erythromycin esterase-type (IPR014622)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
RmlC-like jelly roll fold (IPR014710)	0.697196224137569	0.335381739139698	2.07881390896826	0.569306004274327	0.705148003541887
Translation elongation factor EF1B/ribosomal protein S6 (IPR014717)	-0.214955178990205	-0.175814345487513	1.22262593757159	0.747153235184032	0.83594509310028
Glycoside hydrolase-type carbohydrate-binding (IPR014718)	-0.466992066726871	-0.240501756202448	1.94174077603728	0.326011731496102	0.497706295418544
Ribosomal protein L7/L12, C-terminal/adaptor protein ClpS-like (IPR014719)	0.879165679002285	-0.1208009840911	-7.27780229289589	0.00319510284758394	0.0666176501852765
Double-stranded RNA-binding domain (IPR014720)	0.434235745978256	0.537972137799178	0.807171441544717	0.897955703310692	0.934515696259513
Ribosomal protein S5 domain 2-type fold, subgroup (IPR014721)	1.59671497033512	0.213633688533286	7.47407855613717	0.0126737653473089	0.0983749552465025
Ribosomal protein L2, domain 2 (IPR014722)	0.673235898200906	0.18544781151545	3.63032538750028	0.25501902227863	0.465978316882236
RNA polymerase Rpb2, OB-fold (IPR014724)	0.0210631620243415	-0.152744883583835	-0.137897660007583	0.387049636658656	0.564081618236893
Ribosomal protein L2, domain 3 (IPR014726)	-0.188606653840763	0.14125978826709	-1.33517582147406	0.303635577330601	0.489545444331741
Rossmann-like alpha/beta/alpha sandwich fold (IPR014729)	3.04882981633343	4.41740392888778	0.690185879628415	0.0109009557640707	0.0918306548997368
Electron transfer flavoprotein, alpha/beta-subunit, N-terminal (IPR014730)	-0.619657219694392	-0.215371687811982	2.87715263779401	0.0769554476874438	0.237358584467236
Electron transfer flavoprotein, alpha subunit, C-terminal (IPR014731)	-0.619657219694392	-0.215371687811982	2.87715263779401	0.0769554476874438	0.237358584467236
Orotidine 5-phosphate decarboxylase (IPR014732)	0.316229660153462	-0.181457745165315	-1.74271789757646	0.0755784054223937	0.237358584467236
Chloride channel, core (IPR014743)	-0.589245554991075	0.662163439007633	-0.88987932627957	0.0617515319065126	0.21137065925385
Glutamine synthetase/guanido kinase, catalytic domain (IPR014746)	0.426110712846114	0.286378993482025	1.48792586937023	0.777263849706132	0.845224611949669
Enoyl-CoA hydratase, C-terminal (IPR014748)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Immunoglobulin E-set (IPR014756)	-0.325811358693999	0.374925754139427	-0.869002342722066	0.29877283188096	0.489545444331741
Transcription regulator IclR, C-terminal (IPR014757)	-0.676029844464687	0.178650969083225	-3.78408159739539	0.052107345433847	0.190342163639057
Methionyl-tRNA synthetase (IPR014758)	-0.390953417240969	-0.193017180805257	2.02548506619946	0.168579811682855	0.359193907056762
KaiC-like domain (IPR014774)	-0.462750125580174	-0.240087130376079	1.92742578436132	0.338385600132238	0.509078868450096
Tetrapyrrole methylase, subdomain 2 (IPR014776)	0.368634609112895	0.322709007168651	1.14231273662666	0.939107977897714	0.958314950496681
Tetrapyrrole methylase, subdomain 1 (IPR014777)	0.267390781632444	0.442856277148908	0.603786816241819	0.80546839205392	0.866731380960505
tRNA pseudouridine synthase II, TruB (IPR014780)	-0.821307317139034	0.443210001282234	-1.85308841127894	0.105618324107221	0.282425796052158
Peptidase M1, membrane alanine aminopeptidase (IPR014782)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
tRNA (1-methyladenosine) methyltransferase catalytic subunit Gcd14 (IPR014816)	-0.512412498496194	-0.204889121078324	2.50092584613271	0.159118566523216	0.34828785246888
TrwC relaxase (IPR014862)	-0.619135004698274	0.0991780697622203	-6.24266036012449	0.036947028079397	0.154938501054579
Transcription factor, NikR, nickel binding C-terminal (IPR014864)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
THAP4-like, heme-binding beta-barrel domain (IPR014878)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
VRR-NUC domain (IPR014883)	-0.500998999057108	-0.203773515869992	2.45860703201856	0.101595241113732	0.278516753434606
Nucleotidyl transferase AbiEii toxin, Type IV TA system (IPR014942)	-0.312647731777067	-0.185363241624575	1.68667600456777	0.555594249892167	0.691801295887458
Protein of unknown function DUF1905 (IPR015018)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Domain of unknown function DUF1882 (IPR015061)	-0.323623693240645	-0.18643607996312	1.73584261857825	0.276657239739037	0.475599251614615
Protein of unknown function DUF1887 (IPR015093)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Cag pathogenicity island protein, CagZ (IPR015139)	-0.362612635439903	-0.190247029200641	1.90600944973222	0.271197000162652	0.474423355135476
SsuA/THI5-like (IPR015168)	-0.666670853733904	0.230793917440444	-2.88859802341168	0.0688000941699841	0.227954062011643
Cyclomaltodextrinase, N-terminal (IPR015171)	-0.813618394849842	0.371812865739736	-2.18824701837877	0.0920640216827082	0.264842247584912
Antimicrobial protein MiAMP1 (IPR015201)	-0.239451585041937	-0.273080305474677	0.876854098378549	0.943551696302915	0.960105010742585
ATPase MipZ (IPR015223)	-0.671460863377299	-0.220435201856176	3.04606912926456	0.00831396828610361	0.0768080449214536
Cysteinyl-tRNA synthetase, class Ia, DALR (IPR015273)	-0.132504308194388	-0.167755237815741	0.789866891309396	0.850774291932276	0.899494979609496
Restriction endonuclease, type II, EcoRV (IPR015314)	-0.677876794377684	-0.221062322931402	3.06645105954142	0.00605930852949942	0.0666176501852765
Glycoside hydrolase family 38, central domain (IPR015341)	-0.832327129899766	0.545536834060461	-1.52570290021429	0.118406177919875	0.302774631047522
Elongation factor P, C-terminal (IPR015365)	0.421096538152317	-0.172796475555927	-2.43695096672285	0.0442763065393292	0.177232406977915
SurA N-terminal (IPR015391)	-0.0487224961532274	-0.199618264341867	0.244078347809823	0.530695084825159	0.682806445261386
Methionyl/Leucyl tRNA synthetase (IPR015413)	0.406975039963724	0.451066764747755	0.902250114107413	0.937724157177557	0.957363541307178
Transmembrane protein TMEM64 (IPR015414)	-0.431575382021065	0.32302386909546	-1.33604796211987	0.255967604432319	0.466394038595223
Pyridoxal phosphate-dependent transferase, major domain (IPR015421)	2.45664708515259	3.10471355831555	0.791263683109443	0.431723263612487	0.609703083909609
Pyridoxal phosphate-dependent transferase, small domain (IPR015422)	2.13958032792155	1.78931584421139	1.19575330137678	0.698593058318403	0.805966583331977
Pyridoxal phosphate-dependent transferase (IPR015424)	2.67286073889507	3.15971516204794	0.845918255860342	0.558636826352918	0.694163135236661
Peptidase S8, subtilisin-related (IPR015500)	-0.644435830153033	-0.217793657255308	2.95892836492293	0.0191476448276198	0.120482435777352
Deoxycytidylate deaminase-related (IPR015517)	-0.68211873552438	-0.221476948757771	3.0798633417621	0.00511473423612244	0.0666176501852765
Aldehyde dehydrogenase domain (IPR015590)	1.38044792965679	1.44967848548152	0.952244199994642	0.941564112486442	0.960105010742585
Uracil DNA glycosylase family 2 (IPR015637)	-0.832327129899766	0.545536834060461	-1.52570290021429	0.118406177919875	0.302774631047522
Proline oxidase family (IPR015659)	-0.671033810802277	-0.220393459875159	3.04470836467825	0.00865697841840482	0.0768080449214536
DNA-directed RNA polymerase, subunit 2 (IPR015712)	0.85729144011865	-0.168624233473302	-5.08403461626044	0.00593063720789313	0.0666176501852765
Translation initiation factor IF- 2 (IPR015760)	0.838203284290224	-0.202887708960854	-4.13136551535484	0.000289800244651365	0.0207815238720247
Pyruvate kinase, barrel (IPR015793)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
Pyruvate kinase, C-terminal (IPR015795)	-0.677876794377684	-0.221062322931402	3.06645105954142	0.00605930852949942	0.0666176501852765
Impact family, bacterial/archaeal (IPR015796)	-0.390953417240969	-0.193017180805257	2.02548506619946	0.168579811682855	0.359193907056762
NUDIX hydrolase-like domain superfamily (IPR015797)	0.649673915604527	1.37610651406268	0.472110195661014	0.402378412755246	0.580240342908874
Cysteine-tRNA ligase (IPR015803)	-0.2286361832892	-0.177151586509219	1.29062453119663	0.747188507604186	0.83594509310028
Histidine-tRNA ligase (IPR015807)	-0.237586122096218	-0.178026392558025	1.33455561662735	0.759481127586653	0.836178468872013
Pyruvate/Phosphoenolpyruvate kinase-like domain superfamily (IPR015813)	1.04042041236971	1.57404072501715	0.660986971832242	0.57130085099671	0.707205752795402
3-hydroxyisobutyrate dehydrogenase-related (IPR015815)	-0.401611289388051	-0.194058927706851	2.06953266275248	0.122800314916109	0.305324606609828
Phosphoglycerate kinase, N-terminal (IPR015824)	0.608705668742116	-0.140700081928889	-4.32626378319922	0.012688304767705	0.0983749552465025
Exoribonuclease, phosphorolytic domain 2 (IPR015847)	0.284170267895786	-0.127027647671589	-2.23707415751307	0.108266634506099	0.286667226655342
Polyribonucleotide nucleotidyltransferase, RNA-binding domain (IPR015848)	-0.404334551684695	-0.194325111239606	2.08071179841572	0.455918674806935	0.629206345543836
ABC transporter, CbiO/EcfA subunit (IPR015856)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
FAD synthetase (IPR015864)	-0.0713095148820279	0.579869788276407	-0.122975047715431	0.409563159348616	0.588200934235517
Riboflavin kinase domain, bacterial/eukaryotic (IPR015865)	0.257017158244443	-0.181612493638859	-1.41519535960741	0.0737728257884111	0.235064278113187
Serine-tRNA synthetase, type1, N-terminal (IPR015866)	-0.212961265063516	-0.175619451645055	1.21262914255041	0.775565565457446	0.844243727696363
Nitrogen regulatory protein PII/ATP phosphoribosyltransferase, C-terminal (IPR015867)	-0.245531970335369	0.438840487247964	-0.559501635492063	0.353690173715817	0.524475533821252
Transcription antitermination protein, NusG, bacteria, conserved site (IPR015869)	-0.266689412409264	-0.180871075069827	1.47447242355532	0.654734166190818	0.76599382036283
UDP-3-O-acyl N-acetylglucosamine deacetylase, N-terminal (IPR015870)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
IMP dehydrogenase / GMP reductase, conserved site (IPR015875)	0.250015026538994	0.48727741175448	0.513085606900586	0.754432687192688	0.83594509310028
Aromatic-ring-hydroxylating dioxygenase, 2Fe-2S-binding site (IPR015881)	-0.533894738152173	-0.247041115063568	2.16115741711574	0.225123205712216	0.426989049832518
Glycoside hydrolase family 20, catalytic domain (IPR015883)	-0.646702050818574	0.342048676540137	-1.89067257140136	0.14523138262673	0.334016428264622
Malic enzyme, conserved site (IPR015884)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
DNA glycosylase/AP lyase, H2TH DNA-binding (IPR015886)	-0.260969843651381	-0.237009739342173	1.10109333217998	0.937081583104485	0.956937874776336
DNA glycosylase/AP lyase, zinc finger domain, DNA-binding site (IPR015887)	-0.509642515468512	-0.249185869450558	2.04523040007143	0.311088180257968	0.489545444331741
Intradiol ring-cleavage dioxygenase, core (IPR015889)	-0.651010764846323	-0.218436320044878	2.98032289095775	0.0136115636954871	0.0992356288721071
Chorismate-utilising enzyme, C-terminal (IPR015890)	0.92697135095184	0.965914943723539	0.959682171784636	0.961583581808762	0.972591454913179
Carbonic anhydrase, prokaryotic-like, conserved site (IPR015892)	-0.317207762240261	-0.185808958887894	1.70717151712606	0.320502670485828	0.494453192262785
Glutamyl-tRNA reductase, N-terminal (IPR015895)	-0.0763790054189391	-0.162269305965509	0.470692870499943	0.635623700172537	0.75718733019564
Tetrapyrrole biosynthesis, glutamyl-tRNA reductase, dimerisation domain (IPR015896)	-0.116698962412972	-0.166210354393498	0.702116079583653	0.756903833413128	0.83594509310028
Phosphoglycerate kinase, conserved site (IPR015911)	-0.324050745815668	-0.186477821944137	1.73774415872759	0.27113584817403	0.474423355135476
Cadherin-like superfamily (IPR015919)	-0.452186019641013	0.0709288930169371	-6.3752019862066	0.145190108699843	0.334016428264622
Peptidase S24/S26A/S26B/S26C (IPR015927)	-0.691564911122183	0.0920984548486052	-7.50897408929392	0.0267450938075552	0.126300824617201
Aconitase/3-isopropylmalate dehydratase, swivel (IPR015928)	0.351003365550233	-0.210456527450404	-1.6678188593269	0.0472448510650743	0.184798188789012
Aconitase B, swivel (IPR015929)	0.260790211219431	-0.17470685597246	-1.49273026389154	0.0988900712396502	0.275495522786155
Aconitase/3-isopropylmalate dehydratase large subunit, alpha/beta/alpha, subdomain 1/3 (IPR015931)	0.64546285650661	1.38261019648714	0.466843697628274	0.382488255022223	0.560972979540585
Aconitase, domain 2 (IPR015932)	-0.246063149668262	-0.178854974200406	1.37576911555476	0.545057770026061	0.682806445261386
Aconitase B, HEAT-like domain (IPR015933)	0.0210631620243415	-0.152744883583835	-0.137897660007583	0.387049636658656	0.564081618236893
Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal (IPR015939)	0.000510130048273531	-0.194806052758261	-0.00261865604815966	0.271685092113927	0.47455373791399
Asp/Glu/hydantoin racemase (IPR015942)	-0.108301025230949	-0.165389503390743	0.654824054795547	0.74340863019197	0.83594509310028
WD40/YVTN repeat-like-containing domain superfamily (IPR015943)	0.0268984514709439	0.085599914975403	0.314234558278161	0.888351287616749	0.929787218850601
Glycine-tRNA ligase, beta subunit (IPR015944)	0.903336214179326	-0.125660266620956	-7.18871794935917	0.0169951963614311	0.113865130756445
