Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Gloeothece_citriformis	-0.372861220683134	-0.878582402150871	0.424389584597105	0.0789854444249635	0.80193949670754	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.246746498292079	-0.646632744045629	0.381586767085626	0.0754700984665804	0.80193949670754	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.852866456422997	0.550783842217634	1.54845947003289	0.566769753148126	0.891109567963185	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.0156345858005111	-0.207191019760251	0.0754597656722888	0.279130861311387	0.875623523695853	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-0.866154337427009	-0.585286545199207	1.47988082851316	0.217028560580535	0.875623523695853	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.472396399576655	-0.534747496735721	0.883400862014916	0.848971783820287	0.95073596631354	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.106392142036344	-0.285722422334607	0.372361892941497	0.276114258214173	0.875623523695853	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	0.13568371088187	0.405979768484557	0.334212986495239	0.578697985886183	0.891109567963185	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-0.919180911074527	-0.847125834129589	1.08505829245424	0.745679079763957	0.930826485072409	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.60291526100499	-0.58968596451082	1.02243447748522	0.95494341057609	0.97422494596498	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	0.615860344106065	1.05915625704877	0.581463159951581	0.251653354620188	0.875623523695853	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.2653596462602	0.635407662882908	1.99141389091712	0.330575911031339	0.875623523695853	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	0.249128492177025	-0.187808443828599	-1.3265031491576	0.137438119422998	0.862356827752145	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.45124678518113	1.8609791392102	0.779829689975483	0.180820350386214	0.875623523695853	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-0.884187981869872	-1.06348297471371	0.831407745016223	0.443010009591901	0.891109567963185	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.900422981023598	-0.379855936318315	2.37043282711542	0.283567212346527	0.875623523695853	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.417094534736655	0.343586694655621	1.21394262707033	0.917679689950166	0.970234033427488	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-0.94531924526904	-1.05807680856276	0.893431589860769	0.549025355575712	0.891109567963185	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.40956648179254	-0.810510070452428	0.505319423809157	0.255530711502593	0.875623523695853	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.632456679089162	-0.0636728303018645	9.93291292519537	0.300228235350086	0.875623523695853	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.205013161982845	-0.189166136527331	1.08377305656514	0.962448587281902	0.977849723309533	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.31905932665165	-0.194441006808629	-1.64090554707769	0.125806569801784	0.832926255239396	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	1.85761291698656	2.34346534494355	0.792677784203083	0.0813568142971528	0.80193949670754	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-0.707950201288746	-1.05374198328785	0.671843973683028	0.217431716364833	0.875623523695853	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.4078387370204	3.8673417289249	0.881183762875737	0.0360654389791102	0.68998473878541	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.29533299696649	3.75824772814427	0.876826977713265	0.0350906402066895	0.68998473878541	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.489686113832571	-0.604113054012855	0.810586877041976	0.594762722803349	0.891109567963185	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.0582364455888705	-0.585876157440646	0.0994006068505533	0.0715354821008606	0.80193949670754	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.287143210626079	0.860191129627902	0.333813266303141	0.434389695702905	0.891109567963185	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-0.91389636223163	-1.06085570298104	0.861470942432181	0.519227614550734	0.891109567963185	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.614602240625212	-0.532465186596161	1.15425807376088	0.806024463386229	0.945946371824849	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.542776977123189	-0.734963772789636	0.738508477857377	0.611144122889703	0.891109567963185	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.12722531929755	1.49432003653806	0.754339961812351	0.322195224759985	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.196075096699047	-0.178491222308128	1.09851394462729	0.950236623724034	0.973881761843787	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.01699199423008	-0.650961950208939	1.5622909970447	0.364576069580837	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	0.196788232692465	0.39811807827905	0.494296148376693	0.673316396159245	0.915557705825602	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.399516249853818	-0.808842012480173	0.493936076130333	0.223832403651375	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-0.548297301434801	-0.857790030961704	0.639197567754526	0.250712949888765	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-0.795283353650096	-0.507675606327979	1.56651874491742	0.289067114306257	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.73162425132838	0.86847504768357	1.99386759118415	0.225108143168958	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.349530487135712	0.903973933485502	0.386659918154949	0.277138357581715	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	0.139112700533047	-0.0215341529850286	-6.46009623084614	0.49185908690411	0.891109567963185	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.05961564718998	2.21295185869401	0.930709648788056	0.710448637381422	0.929965584343576	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-0.721890305383339	-0.81698940696388	0.883598121628099	0.728051154858239	0.929965584343576	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-0.697136174499679	-0.671977814565228	1.03743927163835	0.896946580465352	0.963873797707116	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.413129963294971	-0.551131732733063	0.749602932943562	0.588414635803498	0.891109567963185	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-0.758741548167785	-1.0745768770139	0.706084007945737	0.242876235311889	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-0.894874030716875	-1.06253794998575	0.842204300306525	0.410797055728161	0.891109567963185	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.262594734039095	0.167926258915296	-1.56375027786185	0.307360364721716	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-0.884945877947911	-0.620694235380929	1.4257356158702	0.198718403807819	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-0.874984618221678	-0.666212457870322	1.31337174483158	0.249378769175789	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-0.86788218083807	-0.656700923274681	1.32157904775026	0.258436631414114	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.629355481872874	-0.334974950423508	1.87881356823005	0.602332964880675	0.891109567963185	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.651084461534788	-0.115763448383883	5.62426630015137	0.291342815354476	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.329085104993934	0.0760312028869932	4.32829012955457	0.67644357296653	0.917390420147507	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	0.230149116786992	-0.0671357344061938	-3.42811646915951	0.301556797390052	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.55904279413757	-0.268643409182253	2.08098458785678	0.226347005470328	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-0.780337985739092	-0.299301569767328	2.6071964351731	0.0561330864789574	0.746818206242516	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.0562823313349299	-0.166966012433923	0.337088551822509	0.547205170784093	0.891109567963185	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.945587087084876	0.444092491988827	2.1292570897791	0.372425172462923	0.875623523695853	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.424410459361473	-0.329549346796908	-1.28785101074111	0.0182084492889864	0.68998473878541	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	0.76395858307196	0.910853606586443	0.838728174920453	0.800427553598872	0.945946371824849	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.179332871728701	-0.256070019119267	0.700327482090653	0.730030702392193	0.929965584343576	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.13599766298265	2.5981942910757	0.822108519874511	0.0820943086377369	0.80193949670754	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.12762094239047	3.64057758971165	0.859100201910048	0.0346204472181006	0.68998473878541	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-0.772901185175838	-1.07332466421727	0.72010008801902	0.183752430001641	0.875623523695853	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-0.892848586100671	-0.877514774815934	1.01747413459557	0.939694283281263	0.970816530798178	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-0.969893900262248	-1.05590353975384	0.918544037164943	0.638124783488057	0.891109567963185	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-0.956860708654101	-1.05705613493007	0.905212766886217	0.589054681694926	0.891109567963185	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-0.969893900262248	-1.05590353975384	0.918544037164943	0.638124783488057	0.891109567963185	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	0.129058725453338	0.0312342993360097	4.13195519659208	0.71817455671316	0.929965584343576	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-0.836092658941126	-0.556054923609142	1.50361524274323	0.628952403890999	0.891109567963185	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.534731880625301	-0.371461977714828	1.439533283904	0.741928961548178	0.930826485072409	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	0.186212920778288	-0.559440277819854	-0.332855763449786	0.0224815729753068	0.68998473878541	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.0933207630986104	-0.476335823167787	0.19591380400071	0.22341000883668	0.875623523695853	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	-0.271112918536307	-0.355663564714421	0.762273523165063	0.874921446482215	0.956177472790008	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.443504237770281	0.359009486898007	1.23535520356953	0.871843146145602	0.954355097263145	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	0.555467531059156	-0.0469641330243733	-11.8274839816777	0.0831917397778787	0.80193949670754	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-0.950925145739977	-1.05758104865717	0.899151083453493	0.568063209654862	0.891109567963185	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-0.875096020549433	-0.8034406022213	1.08918570723215	0.779121222867404	0.942536503051607	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-0.93496283669477	-1.05899268142988	0.882879412757	0.515860890374859	0.891109567963185	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
s__Actinomadura_sp._NAK00032	-0.0561471667799618	-0.898886028990245	0.0624630542350671	0.0236956901591475	0.68998473878541	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	NA	NA
s__Thermobispora_bispora	-0.933442210240424	-1.05912715859931	0.881331578235513	0.566700015426735	0.891109567963185	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	NA	NA
s__Nonomuraea_sp._ATCC_55076	0.673210171038788	-0.105479458087146	-6.38238177600975	0.0411386465433643	0.68998473878541	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	NA	NA
s__Streptosporangium_sp._caverna	0.996222170578745	1.80104687930702	0.553135058295682	0.0764511126213008	0.80193949670754	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	NA	NA
s__Actinopolymorpha_singaporensis	-0.205545973312208	0.332885033766979	-0.617468352320371	0.345420350948264	0.875623523695853	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Actinopolymorphaceae	Actinopolymorpha	NA	NA
s__Nocardioides_sp._MC1495	0.00359921026807778	-0.46633764014439	-0.00771803508497271	0.241542419481581	0.875623523695853	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	NA	NA
s__Auraticoccus_monumenti	-0.897536299545288	-1.06230251124582	0.844897089147139	0.468850492005039	0.891109567963185	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Auraticoccus	NA	NA
s__Microlunatus_sp._KUDC0627	-0.781400640618116	-0.837175449945492	0.933377394988103	0.818041147095958	0.945946371824849	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	NA	NA
s__Acidipropionibacterium_acidipropionici	-0.94531924526904	-1.05807680856276	0.893431589860769	0.549025355575712	0.891109567963185	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	NA	NA
