Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Crinalium_epipsammum	-0.426290833930773	-0.281948016754984	1.51194833301922	0.478023622700112	0.899848790613141	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-0.805956346832954	-0.874361159041026	0.921765952775057	0.737514802861208	0.899848790613141	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	0.509014179686156	0.952090180675725	0.534628116135905	0.386783478333239	0.899848790613141	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-0.962704304763982	-0.82457508123269	1.1675156412983	0.622103479957762	0.899848790613141	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.416883195742593	-0.505388490552397	0.824876710759545	0.671263306300818	0.899848790613141	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.0990828222534901	-0.162946966314393	0.608067916172908	0.866756807587522	0.932809583458093	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	1.0496629342981	0.930077224966691	1.12857610757611	0.8071119847038	0.915290529356191	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.372557349540987	-0.416631753889644	0.89421256556376	0.858100690413649	0.928212005947341	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-0.962704304763982	-0.847769940277884	1.13557258759189	0.625907195987436	0.899848790613141	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-0.962704304763982	-0.757025571108458	1.27169324459458	0.284784718488428	0.899848790613141	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-0.962704304763982	-0.880240192784539	1.09368364754917	0.704822930196826	0.899848790613141	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-0.962704304763982	-0.723977892930842	1.32974268159863	0.225404168385616	0.899848790613141	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.452673806340694	-0.682965933361669	0.662805835881974	0.33440059256536	0.899848790613141	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.410986606955822	-0.463602012920907	0.88650738241281	0.812717288602021	0.917914718585284	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.57515155340254	0.876235143025333	0.656389506835737	0.528940674667048	0.899848790613141	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.293154520555966	-0.0949903447297213	3.08615071763437	0.505427513024867	0.899848790613141	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-0.805956346832954	-0.678462554390106	1.18791573922227	0.50775817040203	0.899848790613141	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.802936182512214	-0.243672596206926	3.29514354511315	0.0280420085912929	0.71120293568266	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.358274945879561	-0.168235363333032	2.1296054454992	0.465387251036226	0.899848790613141	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	-0.00366601953329369	0.342476137836601	-0.0107044524516414	0.412942640810383	0.899848790613141	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-0.805956346832954	-0.880240192784539	0.915609572750143	0.715149991182461	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.56409847098053	-0.649015465578134	0.869160291084958	0.709861511469953	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	1.45668639090539	0.307135476631216	4.74281384515689	0.00700787637794345	0.534921153792088	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.13698787527331	1.10071081868191	1.03295784503585	0.948940831475462	0.973500427959569	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	-0.0787436078820926	0.17807116615752	-0.442203022427769	0.461052575647147	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.93690446072686	1.44231218219601	1.34291624562014	0.126757456760077	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-0.761029213424441	-1.00993467854732	0.753543005889349	0.366329182356591	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.513505790552326	-0.682663022782012	0.75220976296573	0.725001195630903	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.600176101906938	0.422966559502452	1.41896821018887	0.799099333167481	0.915290529356191	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-0.962704304763982	-0.868808648098383	1.10807403548654	0.668232948590036	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.648062632016589	-0.29704078618345	2.18172945319486	0.405613376986523	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.208780973920379	-0.631306884450054	0.330712335098726	0.314787442572551	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.220009625017088	-0.23790002758013	0.92479865284162	0.959150975723099	0.975822957911663	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-0.962704304763982	-0.874361159041026	1.10103736289001	0.685748009399396	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.0277511243050648	0.22680439679379	0.122357082567037	0.573358514021885	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	2.25222631546926	1.87102827021911	1.20373719163822	0.114867410178799	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-0.962704304763982	-0.545057002461807	1.7662451824595	0.245657700743817	0.899848790613141	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.95703816506829	3.34139832828335	1.18424616771184	0.0297644881222532	0.71120293568266	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.68805941645222	3.2557971704146	1.1327669456702	0.0356443854153494	0.728055531887987	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.436563979661153	-0.666870813959334	0.654645503330986	0.244550274450429	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.174333258210595	-0.385850455844947	0.451815607756211	0.511350115337126	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	1.09414839485027	0.0472899303173758	23.1370270056889	0.110898391155751	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-0.790454656830372	-1.00993467854732	0.782678992632825	0.421527028222536	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.962704304763982	-0.230520454967503	4.17622073884808	0.00351945576580614	0.534921153792088	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.406302903997977	-0.825622789959751	0.492116870971772	0.201846587244254	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.94171437774604	0.812662975746949	2.389323047431	0.00735017786827007	0.534921153792088	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.504221359885442	-0.0555097501615337	9.08347377565483	0.201430696015332	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-0.668133612556388	-1.00993467854732	0.661561214550455	0.264002105367328	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	0.103988041980491	0.216773611397739	0.479708029542824	0.79587615929748	0.915290529356191	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.29141146335424	-0.832894888470043	0.349877838594421	0.0604790504077169	0.812292414701569	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-0.796500810342499	-0.509948725475663	1.5619233278788	0.233931559546245	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-0.772615671303453	-0.594635281023731	1.2993101754294	0.433368528998153	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.31676642977286	1.66853909741321	0.789173254504066	0.557090616803372	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.341080345203334	0.436629464525182	0.781166579251003	0.859134744403515	0.928212005947341	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.169194433690858	0.0459545915861963	-3.68177428741811	0.56695059222854	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.68625087817169	1.78561838616526	1.50438128268862	0.0274307183252728	0.71120293568266	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-0.769373466486508	-0.694764443999352	1.10738750828651	0.763617055930054	0.901162121772324	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-0.812779143554643	-0.544407979068966	1.49295964571393	0.167505906503956	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.538055327500611	-0.45609152964409	1.17970909900581	0.742246156122685	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-0.962704304763982	-0.684007881445711	1.40744621645181	0.372242069303225	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-0.962704304763982	-0.818843864161	1.17568726701077	0.535720535573626	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.113808417080606	-0.231087635143377	0.492490292741082	0.722660504627929	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-0.793566144453156	-0.730224265413406	1.0867430487316	0.727184980974792	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-0.820101755225817	-0.718819149119524	1.14090137446999	0.55532757235328	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-0.805956346832954	-0.720251563259874	1.11899284631217	0.624247444048682	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.43750769648454	-0.55318229359318	0.790892444591312	0.795268384132706	0.915290529356191	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.293083337491814	-0.600997319252889	0.487661638584598	0.420379808321323	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.587639569420392	-0.0554659910197063	-10.5945924451546	0.225965803697855	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	-0.146926742432112	0.0928278876356996	-1.5827866622229	0.568563952799687	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.556123138528794	-0.431579601503755	1.28857605083997	0.616160489399511	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-0.805956346832954	-0.42906196239282	1.87841481528273	0.0941975221054646	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.309492496800151	-0.0984000197385882	3.14524832029867	0.461423538091398	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.885754600990078	0.711999918827664	1.24403750276897	0.725467827738601	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.0906350683123668	0.168914510901786	0.536573606545064	0.842264865612427	0.928212005947341	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	1.00748846436384	0.706002316970711	1.42703280165812	0.55319364377129	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.417342671732518	-0.168420650559535	2.47797802909561	0.350890766561342	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.6651015056233	2.12532774334522	1.25397201159596	0.0899592858687278	0.899848790613141	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.64901644111708	3.13520511213781	1.16388443837058	0.0757908255539022	0.876438053090106	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-0.774250404264853	-0.886486565267103	0.873392146706213	0.641985322495932	0.899848790613141	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-0.962704304763982	-0.713124423665053	1.34998083478368	0.203768178734988	0.899848790613141	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-0.962704304763982	-0.893149258758323	1.07787617279374	0.748418396190714	0.899848790613141	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-0.962704304763982	-0.880240192784539	1.09368364754917	0.704822930196826	0.899848790613141	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-0.962704304763982	-0.893149258758323	1.07787617279374	0.748418396190714	0.899848790613141	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	-0.26315592651051	0.159010283622732	-1.65496168244611	0.292117699592603	0.899848790613141	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-0.802936182512214	-0.633848864995092	1.26676283078685	0.692718387268294	0.899848790613141	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.18387548612774	-0.507516041576611	0.362304776724941	0.542006022317938	0.899848790613141	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	0.109399722643702	-0.287110382543487	-0.381037152591066	0.27999042791661	0.899848790613141	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.411056919335962	-0.208602660247969	1.97052577779848	0.521736698153393	0.899848790613141	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	-0.0500126497785228	-0.330951507878194	0.15111775770162	0.593149901680325	0.899848790613141	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.800254827552423	0.32744138196936	2.44396362713649	0.429078146166056	0.899848790613141	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
