Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Gloeothece_citriformis	-0.769831032707549	-0.329896235686135	2.33355506802439	0.0542250268662229	0.611766093593697	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.524783474563432	-0.24862989404821	2.11070143665699	0.130788567987562	0.741150139296884	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	1.02132309931248	0.472951983589758	2.15946467030443	0.241852881835711	0.850669313248485	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.0657601649830371	-0.0995985103898029	0.660252494998859	0.818637554578861	0.932720462440776	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-0.804206550050054	-0.731494670244503	1.09940179028406	0.692374214996984	0.904860062223191	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.500533041290597	-0.487905525874058	1.02588106661411	0.961771905046346	0.986432723124458	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.195392897863308	-0.142922582418164	1.36712403706522	0.712701424721529	0.909102308167752	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	0.396219101456545	0.0643555606290755	6.15671897787082	0.40576023947082	0.8737545639597	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-1.03120639324379	-0.756716875043807	1.36273740847142	0.0837820379133683	0.632934297112423	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.517041914959172	-0.679528099504889	0.760883788817407	0.472853471747611	0.88754130452536	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	1.01658325181449	0.525444575457526	1.93471071792741	0.202016763981308	0.818541399001294	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.15537626472023	0.934376639436074	1.23652092310177	0.681263823415665	0.902036290852852	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	0.216529908389309	-0.024128779239196	-8.97392720297952	0.467975000703187	0.88754130452536	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.58806784257628	1.60123837560634	0.991774783048733	0.957876809555736	0.984541474489835	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-0.969821706711314	-0.924060752019118	1.04952158674871	0.848670853056569	0.938416594578562	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.603632614613475	-0.832816416140022	0.7248087368537	0.558256285998387	0.88754130452536	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.585214491579087	0.197519089837499	2.96282497079421	0.540984029242429	0.88754130452536	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.03793940021324	-0.931629384630444	1.11411191761085	0.471329229654292	0.88754130452536	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.688982582489805	-0.410810893157196	1.67712831856717	0.459938472371284	0.88754130452536	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.159962952869867	-0.706801711157348	0.226319419357286	0.192625652165378	0.818541399001294	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.106839649139594	-0.292093757007236	0.365771765320363	0.587258589184464	0.892476088384676	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.327912431125486	-0.0492440112443808	-6.65893014884938	0.279282874604119	0.872694848756324	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	2.01949265523889	2.03582987830413	0.991975153111101	0.945159521479635	0.977751229116864	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-0.943637523190904	-0.714317126785963	1.32103443667487	0.465391117412226	0.88754130452536	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.6686090848964	3.46872048347755	1.05762603310673	0.385543618740021	0.8737545639597	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.46712012848301	3.44758617727442	1.00566597909498	0.927839658656339	0.973471117278782	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.563867580308266	-0.495603505483074	1.13773928971437	0.725931836271776	0.915344531032878	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.211264128338466	-0.274556561135518	0.769473974559978	0.840127485621684	0.936057734754181	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.779620103072622	0.195799861480811	3.98171938006722	0.365122388792203	0.8737545639597	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-1.1751749784766	-0.75548928451125	1.55551508481931	0.0614479105514761	0.611766093593697	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.52642592063272	-0.645282622797368	0.815806752009854	0.671087622717603	0.902036290852852	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.627057062668257	-0.593027648544634	1.05738250856792	0.918987391628569	0.969728456600275	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.49554199454459	1.01587494611888	1.47217135362798	0.18451938566532	0.818541399001294	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.347500279108978	-0.0323412022154734	10.7448163736696	0.271841416442285	0.871698065519332	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.15988484794235	-0.617878109703017	1.87720657153536	0.054234368669936	0.611766093593697	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	0.0908010775515732	0.443706279743966	0.20464230888048	0.323496633961788	0.8737545639597	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.667654298119198	-0.417906235426887	1.59761745942172	0.399619918103084	0.8737545639597	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-0.799289265196713	-0.513950248341721	1.55518801241102	0.237449969606176	0.850669313248485	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-0.705733283071694	-0.683508001103017	1.03251649129609	0.92225216757922	0.969728456600275	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.84105097325458	1.01799308685082	1.80851029052653	0.144925393927839	0.749092316564283	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.63501400419103	0.452157382525247	1.40440923610392	0.646448688901334	0.898383347932959	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	0.102689747960252	0.0630828556431897	1.62785509491021	0.814038144591131	0.929223090139698	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.30034203078252	1.92622461165026	1.19422315386767	0.24271148501847	0.850669313248485	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-0.81797331581715	-0.692376666055907	1.18139931040238	0.603181506512363	0.893200699272865	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-0.840090717140696	-0.536570779904546	1.56566616857173	0.113602222743073	0.714860839316769	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.513761609634813	-0.409099555561794	1.25583516933743	0.655463220091772	0.898383347932959	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-0.830038537728988	-0.90852928879886	0.913606801632513	0.791168112103594	0.927810844702629	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-0.981729018283688	-0.925383786638271	1.06088850102951	0.755920415853887	0.922285280515426	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	0.00885036394018295	-0.2326751369503	-0.038037428735127	0.420424097027397	0.8737545639597	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-0.860889699653792	-0.724025906445142	1.18903162440779	0.408593847561186	0.8737545639597	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-0.851375895169757	-0.75245282902765	1.13146746523625	0.520730039301302	0.88754130452536	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-0.851219185028543	-0.736718296353224	1.15542017789174	0.470943352006395	0.88754130452536	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.624848598206191	-0.427795993525	1.46062283813716	0.653871764435461	0.898383347932959	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.204908924595568	-0.722535289268375	0.283597116485556	0.172585048900124	0.799228618027412	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	-0.0175988856203079	0.498631364133317	-0.0352943815535891	0.328011017753994	0.8737545639597	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	0.131829976678667	0.120368861060087	1.09521661597229	0.959107782988428	0.984752376116461	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.299951240191927	-0.614854778614491	0.487840788792168	0.168702609750363	0.797805445124871	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-0.523630884053107	-0.700319596244842	0.74770274437678	0.445007984097678	0.878345578184593	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.0674907937899617	-0.122552445649193	0.550709481417893	0.68460201132133	0.902036290852852	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.571088270092915	0.969039687509603	0.589334242398875	0.412268594433116	0.8737545639597	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.120005627410689	0.201043427001389	0.596913956355606	0.833760272707161	0.936057734754181	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	1.48167873824553	0.149064944358528	9.93982015437395	0.00256320342265662	0.546670912990303	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.199161355084146	-0.213220391546652	0.934063358759802	0.936848575708515	0.977030181396612	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.3357740621923	2.25975890343814	1.03363861456127	0.751077063487367	0.920860767494089	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.30891208141144	3.30539945649433	1.00106269301588	0.987633752300836	0.992804609642726	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-0.845816418966533	-0.910282386714143	0.929180253635014	0.764485586060203	0.923721988919495	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-0.862794647725748	-0.912168856576278	0.945871634955999	0.762841250346371	0.923721988919495	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.06532258720568	-0.934671960962936	1.13978233187624	0.333485770374105	0.8737545639597	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.05079988798517	-0.933058327716213	1.12618885312041	0.404705963971674	0.8737545639597	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.06532258720568	-0.934671960962936	1.13978233187624	0.333485770374105	0.8737545639597	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	0.0782816603862821	0.111358692238264	0.702968567723389	0.878462540813472	0.949689233311862	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-0.753638628940571	-0.722520274209293	1.04306917859894	0.941778095992643	0.977030181396612	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.615384156658356	-0.339790672554915	1.8110684205403	0.524376693171315	0.88754130452536	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	0.0997407296131446	-0.249272127075268	-0.400127887475473	0.345309009536894	0.8737545639597	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.348577847008972	-0.106174221236672	3.28307420529094	0.325934043857605	0.8737545639597	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	0.211087404857316	-0.81249869425461	-0.259800300418906	0.0186179351894977	0.546670912990303	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.286688566118134	0.541173583811836	0.529753437148209	0.602534445804731	0.893200699272865	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	0.465295628167643	0.223937269092198	2.07779450939037	0.537247965102457	0.88754130452536	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-1.04418597502372	-0.932323448498274	1.11998253042506	0.4386976039881	0.8737545639597	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-0.79535741729618	-0.904675830972992	0.879162889143133	0.576872424546986	0.88891118701473	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-1.02639940208763	-0.930347162616487	1.10324343785927	0.532174243863787	0.88754130452536	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
s__Actinomadura_sp._NAK00032	-0.589421800517271	-0.112789736589851	5.22584605956342	0.138796051718477	0.74883629761967	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	NA	NA
s__Thermobispora_bispora	-1.17759494061102	-0.777268943721049	1.51504180132745	0.0551373897839224	0.611766093593697	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	NA	NA
s__Nonomuraea_sp._ATCC_55076	0.336510593381668	0.464827008307754	0.723948022312142	0.756081787255875	0.922285280515426	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	NA	NA
s__Streptosporangium_sp._caverna	1.33055575860389	1.2252658786634	1.0859322713331	0.823655409310071	0.933904629874679	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	NA	NA
s__Actinopolymorpha_singaporensis	0.492779069806227	-0.526969311475212	-0.935119102907014	0.0419224563167291	0.611766093593697	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Actinopolymorphaceae	Actinopolymorpha	NA	NA
s__Nocardioides_sp._MC1495	-0.0229824516557663	-0.298774923096806	0.076922291260434	0.356182863727132	0.8737545639597	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	NA	NA
s__Auraticoccus_monumenti	-0.984695546406777	-0.92571340087417	1.06371534156998	0.796611566735625	0.927810844702629	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Auraticoccus	NA	NA
s__Microlunatus_sp._KUDC0627	-0.852490289279349	-0.749353358486047	1.13763457469741	0.611488915713786	0.894254314389617	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	NA	NA
s__Acidipropionibacterium_acidipropionici	-1.03793940021324	-0.931629384630444	1.11411191761085	0.471329229654292	0.88754130452536	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	NA	NA
s__Cutibacterium_acnes	3.46692870023366	3.55708399882009	0.974654717567442	0.838447121474324	0.936057734754181	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	NA	NA
