Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Thermosynechococcus_elongatus	1.74699403598661	1.44231218219601	1.21124542769008	0.211260532307931	0.584467178719347	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-0.883947780183112	-1.00993467854732	0.875252428656647	0.596997830986985	0.868644205420745	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.753786007971485	-0.682663022782012	1.10418461644463	0.855763761344595	0.957896470626633	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.359767021914134	0.422966559502452	0.850580297263544	0.921159416846624	0.974173898159376	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-1.1007601367453	-0.868808648098383	1.26697649609567	0.114203292598812	0.511846017205179	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.802752689463551	-0.29704078618345	2.70249988150711	0.173676968271834	0.527898639476672	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.235457779577162	-0.631306884450054	0.372968813388238	0.345589840254953	0.708902236420417	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.1610333785667	-0.23790002758013	0.676895165606742	0.822257078327886	0.94446736001992	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.0518640230873149	0.22680439679379	0.228672917370599	0.619845348886606	0.880538426210241	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	2.18429426332391	1.87102827021911	1.16742985559919	0.177164699619838	0.528427194677084	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-1.11289764751506	-0.545057002461807	2.04180047680984	0.0730802069811137	0.511846017205179	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.79593124009061	3.34139832828335	1.13603074735504	0.0397596478297823	0.50619645023196	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.65890913534282	3.2557971704146	1.12381359889102	0.0509312851804986	0.511846017205179	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.392600271832006	-0.666870813959334	0.5887201293172	0.15010113931643	0.512510570467479	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.0999702336290377	-0.385850455844947	0.259090619473599	0.35398816412716	0.713812839696753	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.928130034236057	0.0472899303173758	19.6263777088932	0.16553546307201	0.517635324264265	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-0.920729584440526	-1.00993467854732	0.911672412085992	0.697375791211047	0.91152679918981	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.941188088462585	-0.230520454967503	4.08288318099695	0.00468299509174128	0.499859155348753	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.39446192125314	-0.825622789959751	0.477774991255232	0.187968526033001	0.541891246221263	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.69875396491652	0.812662975746949	2.09035481572804	0.0106382446697273	0.499859155348753	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.324331731162917	-0.0555097501615337	5.84278852308127	0.350108627420844	0.710584096895723	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-0.767828279098046	-1.00993467854732	0.76027518948303	0.399346660389622	0.7546708542796	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	0.3177337458978	0.216773611397739	1.465739966452	0.777266538118784	0.9409531861211	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.252665645076042	-0.832894888470043	0.303358381200018	0.0395043299367363	0.50619645023196	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-0.80329078806277	-0.509948725475663	1.57523834835255	0.222252635240474	0.599332948963077	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-0.79460600315098	-0.594635281023731	1.33629138483505	0.374679014992115	0.726080107870235	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.19050496269218	1.66853909741321	0.713501388452844	0.410135766464178	0.756973994752741	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.650541922191094	0.436629464525182	1.48991759614421	0.590883405147047	0.866135148888476	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	0.119818012017245	0.0459545915861962	2.60731317332033	0.661605016303692	0.896552958443375	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.44094825626752	1.78561838616526	1.36700443677085	0.0396383318068776	0.50619645023196	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-0.815585537873704	-0.694764443999352	1.17390224113781	0.617131858332631	0.880538426210241	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-0.832253517976276	-0.544407979068966	1.52873130074173	0.134922309701919	0.512510570467479	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.466769635552517	-0.45609152964409	1.02341219955731	0.963792259533365	0.989901328909138	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-1.05455994508214	-0.684007881445711	1.54173654089077	0.209203946207195	0.580915988902232	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-1.08826894076096	-0.818843864161	1.3290310746555	0.13423043200172	0.512510570467479	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	0.0072628621332596	-0.231087635143377	-0.0314290382899691	0.42341261413384	0.762371519839489	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-0.854691340685528	-0.730224265413406	1.17045047825363	0.453018250636204	0.786112988252331	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-0.885009575077883	-0.718819149119524	1.23119921911085	0.275590868712978	0.632344512181324	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-0.867685918121893	-0.720251563259874	1.20469841702908	0.350832540451447	0.710584096895723	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.499462298138011	-0.55318229359318	0.902889163161328	0.902819279291656	0.964379365706043	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.326446894611054	-0.600997319252889	0.543175292390432	0.470669647345357	0.795497995513279	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.536498469532715	-0.0554659910197063	-9.67256619181482	0.263475416356022	0.632344512181324	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	0.159370950103054	0.0928278876356995	1.71684344179522	0.767552688645284	0.93746893269653	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.483226417302663	-0.431579601503755	1.11966926986112	0.825425119850743	0.94446736001992	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-0.794888517905129	-0.42906196239282	1.85261940599941	0.103997650759709	0.511846017205179	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.0916432197005665	-0.0984000197385882	0.93133334672115	0.960581228585787	0.989901328909138	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.828128038774854	0.711999918827664	1.1631013106552	0.812964498935318	0.94446736001992	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.152134543510292	0.168914510901786	0.900660000719239	0.96540737563138	0.989901328909138	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	0.924741365633347	0.706002316970711	1.3098276640241	0.661937236685424	0.896552958443375	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.243961096071263	-0.168420650559535	1.4485224659848	0.671943853238201	0.897350601266916	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.47020522228522	2.12532774334522	1.16227025691443	0.142173298468366	0.512510570467479	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.47910642576796	3.13520511213781	1.10969021206898	0.119302779019295	0.511846017205179	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-0.869612240413573	-0.886486565267103	0.980964940119035	0.937495133840152	0.978255791833202	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-1.06183908063697	-0.713124423665053	1.48899553205558	0.0240682032458532	0.499859155348753	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-1.10684528941029	-0.893149258758323	1.2392612752644	0.112938877045765	0.511846017205179	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-1.10361802291684	-0.880240192784539	1.2537691779623	0.112571478486025	0.511846017205179	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-1.10684528941029	-0.893149258758323	1.2392612752644	0.112938877045765	0.511846017205179	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	0.0306300690018144	0.159010283622732	0.192629484735008	0.554985810809999	0.849253621097457	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-0.842310038154771	-0.633848864995092	1.32888151209562	0.624019621077609	0.880538426210241	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.44765878763666	-0.507516041576611	0.882058400057657	0.890748056133527	0.962413132014986	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	0.137578985081363	-0.287110382543487	-0.479184987538808	0.244048135390081	0.622092161395347	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.246149407997675	-0.208602660247969	1.17999170147243	0.882189286101212	0.962413132014986	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	-0.2704597815191	-0.330951507878194	0.817218761905875	0.895349457092711	0.962741971246748	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.50042076796061	0.32744138196936	1.52827588544516	0.724886928774006	0.924158634293553	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	0.0216976250763142	0.667535272183527	0.0325040877695356	0.095157691081176	0.511846017205179	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-1.10214826448097	-0.874361159041026	1.26051832596243	0.113210229196152	0.511846017205179	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-1.0468530294304	-0.653180218838771	1.60270167288824	0.0361384292008084	0.499859155348753	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-1.09819569271739	-0.858550871986726	1.27912710655819	0.116890012304675	0.511846017205179	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
s__Actinomadura_sp._NAK00032	-0.188064298267974	-0.514147238839148	0.365779068837537	0.322043272581966	0.685502309708842	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	NA	NA
s__Thermobispora_bispora	-0.944929205784747	-1.00993467854732	0.935633982926425	0.761461591446513	0.934068151144007	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	NA	NA
s__Nonomuraea_sp._ATCC_55076	0.702390512184631	0.0989470895047913	7.09864752667252	0.134437673239716	0.512510570467479	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	NA	NA
s__Streptosporangium_sp._caverna	0.986562549527962	1.56925908773932	0.628680475541617	0.216592473282109	0.590474020495962	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	NA	NA
s__Actinopolymorpha_singaporensis	0.127470308345966	-0.16166055001495	-0.788505967189752	0.581724944274703	0.866135148888476	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Actinopolymorphaceae	Actinopolymorpha	NA	NA
s__Nocardioides_sp._MC1495	-0.399399216029632	0.0776418412770604	-5.14412344504298	0.0973456307147925	0.511846017205179	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	NA	NA
s__Auraticoccus_monumenti	-0.900474268733627	-1.00993467854732	0.89161634693925	0.630565524923774	0.882992529328771	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Auraticoccus	NA	NA
s__Microlunatus_sp._KUDC0627	-0.881711596893079	-0.720132050872317	1.22437488489095	0.423577017079654	0.762371519839489	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	NA	NA
s__Acidipropionibacterium_acidipropionici	-1.1007601367453	-0.868808648098383	1.26697649609567	0.114203292598812	0.511846017205179	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	NA	NA
s__Cutibacterium_acnes	3.80295497217172	3.22105772688203	1.18065408776544	0.180484260201288	0.531487392003792	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	NA	NA
s__Polymorphospora_rubra	-0.766084432517114	-0.649127959664919	1.18017475770504	0.686858317347591	0.909495151246465	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Polymorphospora	NA	NA
s__Phytohabitans_flavus	-1.08996367221065	-0.825622789959751	1.32017149413206	0.130735144160509	0.512510570467479	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Phytohabitans	NA	NA
s__Plantactinospora_sp._BB1	-1.03804332942742	-0.617941418826848	1.67984099754655	0.0423150094147579	0.511846017205179	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Plantactinospora	NA	NA
s__Catellatospora_sp._IY07-71	-0.466851006515979	-0.294650287694407	1.58442406477528	0.630971744916184	0.882992529328771	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Catellatospora	NA	NA
s__Micromonospora_echinofusca	1.00996473635016	0.646773707111665	1.56154266205473	0.424912314325142	0.762394419375531	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	NA	NA
s__Actinoplanes_sp._N902-109	0.0195605489299152	0.104373803885215	0.187408604475381	0.659632074615808	0.896552958443375	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	NA	NA
s__Salinispora_tropica	2.61390370047659	2.01781208809149	1.29541482871623	0.160325841378295	0.512510570467479	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Salinispora	NA	NA
s__Flaviflexus_salsibiostraticola	-0.504862360050208	-0.227952652374933	2.21476852666675	0.514330652952168	0.825681315776056	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	NA	NA
s__Schaalia_odontolytica	-0.59548152441377	-0.387590794489907	1.53636653109231	0.672078210740534	0.897350601266916	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Schaalia	NA	NA
s__Actinomyces_oris	2.89390956515359	2.74289412291206	1.05505697102198	0.533192568824689	0.832300595238539	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	NA	NA
s__Allokutzneria_albata	-1.10201072244507	-0.873810990897455	1.2611545676637	0.155316293571216	0.512510570467479	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Allokutzneria	NA	NA
s__Kibdelosporangium_phytohabitans	-1.10684528941029	-0.893149258758323	1.2392612752644	0.112938877045765	0.511846017205179	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kibdelosporangium	NA	NA
s__Alloactinosynnema_sp._L-07	-0.789509491678599	-0.529427147135031	1.49125237712307	0.251859036972165	0.625742922582347	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Alloactinosynnema	NA	NA
