Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Stanieria_cyanosphaera	1.1033256098039	2.09428898500277	0.526825866776183	0.136319607471779	0.904499348844955	Bacteria	Cyanobacteria	Pleurocapsales	Dermocarpellaceae	Stanieria	Stanieria_cyanosphaera	NA	NA
s__Geitlerinema_sp._PCC_7407	-0.921131737940028	-0.883456808654626	1.04264490229327	0.88421609073583	0.984611493096913	Bacteria	Cyanobacteria	Oscillatoriales	Coleofasciculaceae	Geitlerinema	Geitlerinema_sp._PCC_7407	NA	NA
s__[Phormidium]_sp._ETS-05	-0.497686359743171	-0.66403864777373	0.749484026888683	0.547122613319117	0.984611493096913	Bacteria	Cyanobacteria	Oscillatoriales	Koinonema	[Phormidium]_sp._ETS-05	NA	NA	NA
s__Crinalium_epipsammum	-0.384038338894528	-0.298555728746959	1.28632044846816	0.711738054663624	0.984611493096913	Bacteria	Cyanobacteria	Oscillatoriales	Gomontiellaceae	Crinalium	Crinalium_epipsammum	NA	NA
s__Oscillatoria_nigro-viridis	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_nigro-viridis	NA	NA
s__Oscillatoria_acuminata	-0.816844415242878	-0.883456808654626	0.924600282934954	0.784217335437178	0.984611493096913	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Oscillatoria	Oscillatoria_acuminata	NA	NA
s__Moorea_producens	0.973851268719972	0.278711015751311	3.49412550521118	0.189257450128789	0.904499348844955	Bacteria	Cyanobacteria	Oscillatoriales	Oscillatoriaceae	Moorea	Moorea_producens	NA	NA
s__Planktothrix_rubescens	-0.921131737940028	-0.842583038106624	1.09322368986909	0.818421076523422	0.984611493096913	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Planktothrix	Planktothrix_rubescens	NA	NA
s__Oxynema_sp._AP17	-0.51361618891506	-0.363672343864873	1.41230477813265	0.48570510013239	0.984611493096913	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Oxynema	Oxynema_sp._AP17	NA	NA
s__Microcoleus_sp._PCC_7113	-0.105979581269849	-0.1775090470244	0.597037632990511	0.838670992092077	0.984611493096913	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Microcoleus	Microcoleus_sp._PCC_7113	NA	NA
s__Trichodesmium_erythraeum	0.961191860879721	1.0431296287445	0.921450061807372	0.886991714438449	0.984611493096913	Bacteria	Cyanobacteria	Oscillatoriales	Microcoleaceae	Trichodesmium	Trichodesmium_erythraeum	NA	NA
s__Cyanobacterium_aponinum	-0.353374934642014	-0.47114526913716	0.750033923272059	0.684886687806621	0.984611493096913	Bacteria	Cyanobacteria	Chroococcales	Geminocystaceae	Cyanobacterium	Cyanobacterium_aponinum	NA	NA
s__Crocosphaera_subtropica	-0.921131737940028	-0.875718551028329	1.05185819902795	0.859976122671883	0.984611493096913	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Crocosphaera	Crocosphaera_subtropica	NA	NA
s__Euhalothece_natronophila	-0.831296799640799	-0.91292005191343	0.910591018236971	0.718989358033383	0.984611493096913	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Euhalothece	Euhalothece_natronophila	NA	NA
s__Rippkaea_orientalis	-0.821366748891734	-1.10738246284181	0.741719122753588	0.273077364543874	0.904499348844955	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Rippkaea	Rippkaea_orientalis	NA	NA
s__Candidatus_Atelocyanobacterium_thalassa	-0.821366748891734	-0.884150605907956	0.92898963525366	0.791713175036732	0.984611493096913	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Candidatus_Atelocyanobacterium	Candidatus_Atelocyanobacterium_thalassa	NA	NA
s__Gloeothece_citriformis	-0.407392443095325	-0.865756519540628	0.470562373947225	0.0969012430173914	0.904499348844955	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_citriformis	NA	NA
s__Gloeothece_verrucosa	-0.344030393739277	-0.610498725736669	0.563523524679182	0.238022199766529	0.904499348844955	Bacteria	Cyanobacteria	Chroococcales	Aphanothecaceae	Gloeothece	Gloeothece_verrucosa	NA	NA
s__Microcystis_aeruginosa	0.811627623274567	0.566101123101337	1.4337149144452	0.64608961513952	0.984611493096913	Bacteria	Cyanobacteria	Chroococcales	Microcystaceae	Microcystis	Microcystis_aeruginosa	NA	NA
s__Chondrocystis_sp._NIES-4102	-0.229852076101326	-0.127624523362805	1.80100242527772	0.747091719431572	0.984611493096913	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Chondrocystis	Chondrocystis_sp._NIES-4102	NA	NA
s__Geminocystis_herdmanii	-0.816844415242878	-0.603601659153313	1.35328391308382	0.324581411330624	0.944236832961815	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_herdmanii	NA	NA
s__Geminocystis_sp._NIES-3709	-0.52832929530212	-0.513972421180548	1.02793316047697	0.965946493937518	0.992606661413326	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3709	NA	NA
s__Geminocystis_sp._NIES-3708	-0.287348708316268	-0.218509983430636	1.31503697819594	0.803102538426648	0.984611493096913	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Geminocystis	Geminocystis_sp._NIES-3708	NA	NA
s__Gloeocapsa_sp._PCC_7428	0.0186024187834912	0.449467105549669	0.0413877201552751	0.391535876269967	0.969004522157316	Bacteria	Cyanobacteria	Chroococcales	Chroococcaceae	Gloeocapsa	Gloeocapsa_sp._PCC_7428	NA	NA
s__Pseudanabaena_sp._ABRG5-3	-0.821366748891734	-0.883456808654626	0.929719190395458	0.798331920372037	0.984611493096913	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._ABRG5-3	NA	NA
s__Pseudanabaena_sp._PCC_7367	-0.618822878403647	-0.583777420905604	1.06003222502795	0.88218512080307	0.984611493096913	Bacteria	Cyanobacteria	Synechococcales	Pseudanabaenaceae	Pseudanabaena	Pseudanabaena_sp._PCC_7367	NA	NA
s__Acaryochloris_marina	0.829123844360477	0.979944099811412	0.846093001141636	0.787248409385643	0.984611493096913	Bacteria	Cyanobacteria	Synechococcales	Acaryochloridaceae	Acaryochloris	Acaryochloris_marina	NA	NA
s__Thermoleptolyngbya_sp._PKUAC-SCTB121	1.40761521337455	0.582569880811865	2.41621693763658	0.206692856845395	0.904499348844955	Bacteria	Cyanobacteria	Synechococcales	Oculatellaceae	Thermoleptolyngbya	Thermoleptolyngbya_sp._PKUAC-SCTB121	NA	NA
s__Cyanobium_sp._NIES-981	0.159634674028289	-0.154567882801926	-1.03278036248226	0.354575098284653	0.944903973523973	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Cyanobium	Cyanobium_sp._NIES-981	NA	NA
s__Thermosynechococcus_elongatus	1.63385296281599	1.79315398751726	0.911161547859126	0.705172524307523	0.984611493096913	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Thermosynechococcus	Thermosynechococcus_elongatus	NA	NA
s__Synechococcus_sp._Minos11	-0.765997052294227	-1.10738246284181	0.691718604905928	0.23758418162044	0.904499348844955	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.669384310428253	-0.4656702996823	1.43746404029833	0.722571898146868	0.984611493096913	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.648257111652812	0.257726308943905	2.51529273169355	0.59877146526947	0.984611493096913	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-0.812573252979307	-1.10738246284181	0.733778328847695	0.26024184967455	0.904499348844955	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.260826041939691	-0.865756519540628	0.301269509443701	0.103046616841431	0.904499348844955	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.606805904419178	-0.073200260893573	8.28966860243056	0.335819552790512	0.944903973523973	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.261721091262064	-0.168103191366478	1.5569073325413	0.795936603511793	0.984611493096913	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-0.816844415242878	-1.10738246284181	0.737635318105598	0.266355645822293	0.904499348844955	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.295873847053333	-0.18582925724354	-1.59218118525638	0.164210016728539	0.904499348844955	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	1.92293219789556	2.31920389774878	0.82913460078354	0.19000050066011	0.904499348844955	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-0.563533525566556	-1.10738246284181	0.508887890567089	0.105107074480173	0.904499348844955	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.56274924180663	3.80980354143287	0.935153008038487	0.461662280759679	0.984611493096913	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.32336211341783	3.74783691346235	0.886741389808134	0.0679375293075916	0.904499348844955	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.531958909822135	-0.588411729788159	0.904058982667888	0.798264970026421	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.129739353840368	-0.559317934375804	0.231959938822911	0.154675953272869	0.904499348844955	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.446776249678206	0.800898857979968	0.557843534457107	0.65403389338302	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-0.788632008760328	-1.10738246284181	0.712158658117548	0.266973014131723	0.904499348844955	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.635290910145786	-0.524780823631376	1.2105833169545	0.743683275819963	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.554162537454763	-0.730734850380766	0.758363361438153	0.639984895323182	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.36084110086441	1.40754846052752	0.966816517531763	0.9327706037419	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.369045893547629	-0.114244926335798	3.23030444663162	0.493538251173726	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-0.921131737940028	-0.686567188259531	1.34164835385612	0.552640236585647	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	-0.00873648261263962	0.474455829678089	-0.0184136900974896	0.341504527247311	0.944903973523973	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.436771844352086	-0.795004220237959	0.549395629901627	0.279397751303872	0.904499348844955	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-0.54176847670377	-0.860215023004658	0.629805876688156	0.239822548978655	0.904499348844955	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-0.774138803796705	-0.515529296273525	1.50163881935037	0.329898529019297	0.944903973523973	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.85302950813673	0.823381666583327	2.25051101250042	0.144251301679355	0.904499348844955	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.0519712784936339	1.01449592526685	0.0512286715000494	0.130092567664735	0.904499348844955	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.138783881878591	0.0816845776250084	-1.69902184615203	0.601834477366286	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.29548355286706	2.12534377944252	1.08005282489836	0.768273840304458	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-0.677455621357189	-0.833493718173593	0.812790314534913	0.577687152344209	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-0.678410814478878	-0.67893294828724	0.999230949374781	0.997848252742443	0.998680599511899	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.481673897860446	-0.525672557037315	0.916300254620775	0.869373438591583	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-0.670418817092637	-1.10738246284181	0.605408555389419	0.156092158047441	0.904499348844955	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-0.774138803796705	-1.10738246284181	0.699070853813306	0.21469330651045	0.904499348844955	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.379009425590889	0.211166001491676	-1.79484113405362	0.165243260448736	0.904499348844955	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-0.8261716508014	-0.642524662606776	1.2858209168961	0.346664691991878	0.944903973523973	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-0.812573252979307	-0.689393822103203	1.17867788617587	0.485135278243292	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-0.808526823829475	-0.678747198735016	1.19120465666205	0.474203990608184	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.569783749513767	-0.357101593871176	1.59557884728825	0.716917112796944	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.619004118150904	-0.127679004497898	4.84812769793405	0.339632554495006	0.944903973523973	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.378259239501315	0.05776652435568	6.54806990242823	0.603048652932952	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	-0.0643678952660522	0.0422562986420798	-1.52327338963743	0.813323897130455	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.629135795316543	-0.242608865887206	2.59321023993015	0.16872430919992	0.904499348844955	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-0.790980128938924	-0.295348773721676	2.67812227209147	0.0555933449933374	0.904499348844955	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.26575279008453	-0.0891626991840711	2.98053774186332	0.589789804880034	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	1.00099724306105	0.423511576911961	2.36356524267845	0.304400427897371	0.91709676297844	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.365276348594236	-0.307585248511935	-1.18756133579684	0.0475853197225678	0.904499348844955	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	0.843523101082051	0.881301071325552	0.957133865516945	0.950659326868974	0.987698001941791	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.346045925249139	-0.194148027811675	1.78238187196424	0.628060863914684	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.32339793542312	2.52858847559782	0.918851745883169	0.582401191359703	0.984611493096913	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.29099595714925	3.57989544137268	0.919299463083577	0.397635651904168	0.973799494227487	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-0.681207111955915	-1.10738246284181	0.615150713338709	0.121880145543444	0.904499348844955	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-0.797526686222796	-0.91292005191343	0.873599703009287	0.615514469243804	0.984611493096913	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-0.831296799640799	-1.10738246284181	0.750686260199112	0.288758226070501	0.904499348844955	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-0.821366748891734	-1.10738246284181	0.741719122753588	0.273077364543874	0.904499348844955	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-0.831296799640799	-1.10738246284181	0.750686260199112	0.288758226070501	0.904499348844955	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	-0.153427808693128	0.13615786916184	-1.12683761605259	0.528039255482585	0.984611493096913	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-0.798233182361744	-0.570117014910055	1.40012166184459	0.691833331024744	0.984611493096913	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.281094090712877	-0.4656702996823	0.603633280680884	0.757476367024196	0.984611493096913	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	0.159117476126691	-0.54937625552069	-0.289632969258713	0.0321446749526042	0.904499348844955	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
