Representative_ASV	Case_Mean_CLR	Control_Mean_CLR	Mean_CLR_Ratio	P	FDR_BH	Kingdom	Phylum	Class	Order	Family	Genus	Species	Strain
s__Synechococcus_sp._Minos11	-0.908362423331978	-0.862601468639783	1.0530499383039	0.869768374147125	0.974004273453244	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._Minos11	NA	NA
s__Synechococcus_elongatus	-0.483492505903896	-0.712676307430443	0.678418099301111	0.637448997947094	0.972398082631664	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_elongatus	NA	NA
s__Synechococcus_sp._PCC_7002	0.705419031575489	0.317723629833901	2.22022841657785	0.576978798517432	0.972398082631664	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7002	NA	NA
s__Synechococcus_sp._RS9909	-0.968911484222582	-0.862601468639783	1.12324349012579	0.627212260749334	0.972398082631664	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._RS9909	NA	NA
s__Synechococcus_sp._PROS-U-1	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PROS-U-1	NA	NA
s__Synechococcus_sp._NIES-970	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._NIES-970	NA	NA
s__Synechococcus_sp._BIOS-E4-1	-0.611637553766324	-0.333465864433715	1.83418340226516	0.506322310484737	0.972398082631664	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._BIOS-E4-1	NA	NA
s__Synechococcus_sp._WH_8109	-0.146624550041476	-0.693463308328957	0.211438079391392	0.193359289713159	0.972398082631664	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._WH_8109	NA	NA
s__Synechococcus_sp._PCC_7003	-0.136327772364788	-0.32158188023243	0.423928650041644	0.594394113322281	0.972398082631664	Bacteria	Cyanobacteria	Synechococcales	Synechococcaceae	Synechococcus	Synechococcus_sp._PCC_7003	NA	NA
s__Leptolyngbya_boryana	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_boryana	NA	NA
s__Leptolyngbya_sp._15MV	0.31585598173436	-0.0613004606355059	-5.15258741059791	0.280798222859561	0.972398082631664	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._15MV	NA	NA
s__Leptolyngbya_sp._7M	2.05345868131157	2.0697959043768	0.992106843466696	0.947983827346613	0.99105832172887	Bacteria	Cyanobacteria	Synechococcales	Leptolyngbyaceae	Leptolyngbya	Leptolyngbya_sp._7M	NA	NA
s__Prochlorococcus_sp._MIT_0801	-0.868540851815365	-0.639220455410424	1.3587500907769	0.524970977076612	0.972398082631664	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_sp._MIT_0801	NA	NA
s__Prochlorococcus_marinus	3.74916254738524	3.54927394596639	1.05631816660588	0.502619477112794	0.972398082631664	Bacteria	Cyanobacteria	Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus_marinus	NA	NA
s__Chamaesiphon_minutus	3.48169526903771	3.46216131782912	1.00564212623716	0.928695101042506	0.99019287949457	Bacteria	Cyanobacteria	Synechococcales	Chamaesiphonaceae	Chamaesiphon	Chamaesiphon_minutus	NA	NA
s__Brasilonema_sennae	-0.58584943422284	-0.517585359397647	1.13188950109531	0.734685538288644	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Brasilonema	Brasilonema_sennae	NA	NA
s__Scytonema_sp._HK-05	-0.248445640629245	-0.311738073426297	0.796969192433226	0.845513910479282	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._HK-05	NA	NA
s__Scytonema_sp._NIES-4073	0.862629283379728	0.278809041787917	3.09397886757169	0.385878962290245	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Scytonemataceae	Scytonema	Scytonema_sp._NIES-4073	NA	NA
s__Nodularia_spumigena	-1.11003751467152	-0.690351820706173	1.60793016166169	0.114723690114887	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia_spumigena	NA	NA
s__Sphaerospermopsis_kisseleviana	-0.537184028783419	-0.656040730948066	0.81882725178834	0.672280747823111	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Aphanizomenonaceae	Sphaerospermopsis	Sphaerospermopsis_kisseleviana	NA	NA
s__Fischerella_sp._NIES-3754	-0.632977554040676	-0.598948139917053	1.05681529310423	0.919061413309019	0.988634764844802	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-3754	NA	NA
s__Fischerella_sp._NIES-4106	1.61702220095935	1.13735515253364	1.42173902088294	0.293656092242528	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Hapalosiphonaceae	Fischerella	Fischerella_sp._NIES-4106	NA	NA
s__Tolypothrix_sp._PCC_7910	-0.43744509347024	-0.122286016576736	3.57722907096036	0.375151238465852	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Tolypothrichaceae	Tolypothrix	Tolypothrix_sp._PCC_7910	NA	NA
s__Microchaete_diplosiphon	-1.11003751467152	-0.568030776432188	1.95418551375629	0.0688511157175025	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Microchaete	Microchaete_diplosiphon	NA	NA
s__Rivularia_sp._PCC_7116	-0.0160717744070812	0.336833427785312	-0.0477143094518662	0.413813749835256	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Rivulariaceae	Rivularia	Rivularia_sp._PCC_7116	NA	NA
s__Calothrix_sp._NIES-2098	-0.687027207258297	-0.437279144565986	1.57114103381307	0.40485584069721	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2098	NA	NA
s__Calothrix_sp._PCC_7507	-0.795894276336577	-0.510555259481585	1.55887979127807	0.237549296752242	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_7507	NA	NA
s__Calothrix_sp._NIES-2100	-0.69473811714793	-0.672512835179253	1.03304811567314	0.922725780521815	0.988634764844802	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._NIES-2100	NA	NA
s__Calothrix_brevissima	1.90418170679492	1.08112382039116	1.76129844785583	0.158468719874144	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_brevissima	NA	NA
s__Calothrix_parasitica	0.480283215697149	0.297426594031366	1.61479580284774	0.733854743670237	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_parasitica	NA	NA
s__Calothrix_sp._PCC_6303	-0.0418164748938	-0.081423367210862	0.513568479494441	0.916446463521837	0.988634764844802	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._PCC_6303	NA	NA
s__Calothrix_sp._336/3	2.4229933417346	2.04887592260235	1.18259642519351	0.383366448758484	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Calotrichaceae	Calothrix	Calothrix_sp._336/3	NA	NA
s__Cylindrospermum_stagnale	-0.794867280123552	-0.669270630362308	1.18766197717843	0.611939962939507	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Cylindrospermum	Cylindrospermum_stagnale	NA	NA
s__Trichormus_azollae	-0.83035352992988	-0.526833592693729	1.57612107778518	0.11562999423032	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Trichormus	Trichormus_azollae	NA	NA
s__Anabaena_cylindrica	-0.54940445560886	-0.44474240153584	1.2353318543759	0.674206867261565	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_cylindrica	NA	NA
s__Anabaena_sp._90	-0.784110717569911	-0.862601468639783	0.909006935504478	0.802850080145633	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._90	NA	NA
s__Anabaena_sp._WA102	-0.9189467002852	-0.862601468639783	1.06532012023382	0.809084801605625	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Anabaena	Anabaena_sp._WA102	NA	NA
s__Richelia_sinica	-0.0516852756667499	-0.293210776557233	0.176273451725132	0.464235031892445	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Richelia	Richelia_sinica	NA	NA
s__Nostoc_sp._C052	-0.830327101537606	-0.693463308328957	1.19736270335406	0.448077675917662	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._C052	NA	NA
s__Nostoc_sp._UHCC_0702	-0.818921985243724	-0.719998919101617	1.13739335368106	0.564641573133082	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._UHCC_0702	NA	NA
s__Nostoc_sp._TCL26-01	-0.820354399384074	-0.705853510708755	1.16221622041711	0.511718552636669	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._TCL26-01	NA	NA
s__Nostoc_sp._ATCC_53789	-0.593871297379456	-0.396818692698264	1.49658095323404	0.658794440601691	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._ATCC_53789	NA	NA
s__Nostoc_sp._PCC_7524	-0.188227146035948	-0.705853510708755	0.266666019478953	0.174071366873041	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7524	NA	NA
s__Nostoc_sp._PCC_7107	0.00797166432353063	0.524201914077155	0.0152072400146889	0.331101472607404	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._PCC_7107	NA	NA
s__Nostoc_linckia	-0.0213188695889161	-0.032779985207496	0.650362391989153	0.978356637210498	0.99105832172887	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_linckia	NA	NA
s__Nostoc_punctiforme	-0.336399600804993	-0.651303139227557	0.516502348206031	0.196128336308765	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_punctiforme	NA	NA
s__Nostoc_sphaeroides	-0.52916479851702	-0.705853510708755	0.749680763060426	0.446047000993001	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sphaeroides	NA	NA
s__Nostoc_edaphicum	-0.176415432339754	-0.231477084198985	0.762129145311427	0.848875497071926	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_edaphicum	NA	NA
s__Nostoc_flagelliforme	0.599901551200527	0.997852968617215	0.601192330000127	0.416630122255381	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_flagelliforme	NA	NA
s__Nostoc_sp._Peltigera_membranacea_cyanobiont_N6	0.0892558898117261	0.170293689402427	0.524129168408599	0.836500669993511	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Peltigera_membranacea_cyanobiont'_N6	NA	NA
s__Nostoc_sp._NIES-4103	1.52305228761078	0.190438493723775	7.99760730002366	0.00319314340022788	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-4103	NA	NA
s__Nostoc_sp._Lobaria_pulmonaria_(5183)_cyanobiont	-0.285852142914774	-0.29991117937728	0.953122666211718	0.958458929939713	0.99105832172887	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._'Lobaria_pulmonaria_(5183)_cyanobiont'	NA	NA
s__Nostoc_sp._CENA543	2.43322220386134	2.35720704510718	1.03224797707606	0.818552890491921	0.972398082631664	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._CENA543	NA	NA
s__Nostoc_sp._NIES-3756	3.393867089086	3.39035446416889	1.00103606420928	0.990695336841092	0.996399911667482	Bacteria	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc_sp._NIES-3756	NA	NA
s__Aquihabitans_sp._G128	-0.798135500892173	-0.862601468639783	0.925265641096966	0.789870231144778	0.972398082631664	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Iamiaceae	Aquihabitans	NA	NA
s__Rubrobacter_sp._SCSIO_52915	-0.813227259789253	-0.862601468639783	0.942761274301577	0.805789261385897	0.972398082631664	Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	NA	NA
s__Olsenella_uli	-0.993252094882522	-0.862601468639783	1.15146116832929	0.545397054762026	0.972398082631664	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Olsenella	NA	NA
s__Arabia_massiliensis	-0.980343028908738	-0.862601468639783	1.13649589590268	0.587787616648263	0.972398082631664	Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Arabia	NA	NA
s__Euzebya_pacifica	-0.993252094882522	-0.862601468639783	1.15146116832929	0.545397054762026	0.972398082631664	Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	NA	NA
s__Egibacter_rhizosphaerae	-0.0686113373698801	-0.0355343055178981	1.93084784885754	0.935033377264865	0.99105832172887	Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	NA	NA
s__Miltoncostaea_oceani	-0.733951701119292	-0.702833346388014	1.04427558096269	0.942095410427831	0.99105832172887	Bacteria	Actinobacteria	Thermoleophilia	Miltoncostaeales	Miltoncostaeaceae	Miltoncostaea	NA	NA
s__Natronoglycomyces_albus	-0.483492505903896	-0.207899021800455	2.32561222134061	0.605819920902879	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Glycomycetales	Glycomycetaceae	Natronoglycomyces	NA	NA
s__Catenulispora_acidiphila	0.085651098394314	-0.263361758294099	-0.325222230247516	0.3459785828623	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Catenulisporales	Catenulisporaceae	Catenulispora	NA	NA
s__Frankia_sp._QA3	-0.431031602678115	-0.188627976905815	2.28508840389745	0.439071685756024	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Frankiales	Frankiaceae	Frankia	NA	NA
s__Jiangella_alkaliphila	0.321310970727605	-0.702275128384321	-0.457528620537686	0.041988354757501	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Jiangellales	Jiangellaceae	Jiangella	NA	NA
s__Gardnerella_vaginalis	0.436605595914041	0.691090613607742	0.631763168703453	0.672311276294301	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Gardnerella	NA	NA
s__Bifidobacterium_pseudolongum	0.375662146138133	0.134303787062688	2.79710761962942	0.586576459105539	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	NA	NA
s__Streptomonospora_sp._M2	-0.974463995165225	-0.862601468639783	1.12968042670022	0.607868949695086	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	NA	NA
s__Nocardiopsis_dassonvillei	-0.753283054962971	-0.862601468639783	0.873268922380582	0.617778708198855	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	NA	NA
s__Thermomonospora_amylolytica	-0.958653708110925	-0.862601468639783	1.11135181536684	0.663739360485168	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	NA	NA
s__Actinomadura_sp._NAK00032	-0.647129609300266	-0.170497545372847	3.79553622244304	0.170692489757663	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	NA	NA
s__Thermobispora_bispora	-1.11003751467152	-0.709711517781549	1.56406862064368	0.119791626072744	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Thermobispora	NA	NA
s__Nonomuraea_sp._ATCC_55076	0.299478041118768	0.427794456044854	0.700051243972568	0.761109602328959	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	NA	NA
s__Streptosporangium_sp._caverna	1.32466319924522	1.21937331930473	1.08634753465044	0.82374359587609	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Streptosporangium	NA	NA
s__Actinopolymorpha_singaporensis	0.578980697039797	-0.440767684241641	-1.3135733805802	0.0602636884555507	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Actinopolymorphaceae	Actinopolymorpha	NA	NA
s__Nocardioides_sp._MC1495	-0.118735676674217	-0.394528148115256	0.300956160520971	0.456382548065194	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	NA	NA
s__Auraticoccus_monumenti	-0.92158361417239	-0.862601468639783	1.06837705206509	0.82827025927459	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Auraticoccus	NA	NA
s__Microlunatus_sp._KUDC0627	-0.820234886996517	-0.717097956203215	1.14382544239754	0.634043577145918	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Microlunatus	NA	NA
s__Acidipropionibacterium_acidipropionici	-0.968911484222582	-0.862601468639783	1.12324349012579	0.627212260749334	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	NA	NA
s__Cutibacterium_acnes	3.68604061490029	3.77619591348672	0.97612536514209	0.894068410248789	0.979927424601384	Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Cutibacterium	NA	NA
s__Polymorphospora_rubra	-0.725546521743258	-0.662481316989783	1.09519544647694	0.829208882728795	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Polymorphospora	NA	NA
s__Phytohabitans_flavus	-0.925725626083951	-0.862601468639783	1.07317881981317	0.784324795465725	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Phytohabitans	NA	NA
s__Plantactinospora_sp._BB1	-0.718044254951048	-0.862601468639783	0.832417148655353	0.532249406744414	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Plantactinospora	NA	NA
s__Catellatospora_sp._IY07-71	-0.739541647601627	-0.00843988832772968	87.6245773503691	0.0302674638003211	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Catellatospora	NA	NA
s__Micromonospora_echinofusca	1.04283860941881	0.556448192589134	1.87409829577579	0.285724637047728	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	NA	NA
s__Actinoplanes_sp._N902-109	0.0381352431628514	-0.194845685898163	-0.195720233614939	0.539432503819486	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	NA	NA
s__Salinispora_tropica	2.09931788373452	2.56568572467193	0.818228773519392	0.275776960103161	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Salinispora	NA	NA
s__Flaviflexus_salsibiostraticola	-0.00981324451779137	-0.659255685244284	0.0148853392354973	0.129646570675478	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Flaviflexus	NA	NA
s__Schaalia_odontolytica	-0.105887822026538	-0.702275128384321	0.150778260181515	0.259001303644473	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Schaalia	NA	NA
s__Actinomyces_oris	2.84806101745064	2.96125957028688	0.961773512199988	0.71932654471592	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	NA	NA
s__Allokutzneria_albata	-0.973913827021655	-0.862601468639783	1.12904262562571	0.626469336566119	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Allokutzneria	NA	NA
s__Kibdelosporangium_phytohabitans	-0.993252094882522	-0.862601468639783	1.15146116832929	0.545397054762026	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Kibdelosporangium	NA	NA
s__Alloactinosynnema_sp._L-07	-0.62626461061341	-0.684742625424909	0.914598547483135	0.800391667396186	0.972398082631664	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Alloactinosynnema	NA	NA
s__Lentzea_guizhouensis	-0.753783291502915	-0.719998919101617	1.04692280988901	0.860238916854481	0.972708315877858	Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Lentzea	NA	NA
